"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
178474,58801,"test","Clean Paid Off","Clean Paid Off",0.6875,0.3125,0,0,0
178489,63985,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.7625,0,0.205,0.025
178517,65696,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.96,0,0.005,0.0075
178538,63124,"test","Clean Paid Off","Clean Paid Off",0.52,0.47,0,0.01,0
178583,64474,"test","Paid Off After Delinquency","Clean Paid Off",0.51,0.485,0.0025,0.0025,0
178636,46709,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9875,0,0.0025,0
178736,65820,"test","Clean Paid Off","Paid Off After Delinquency",0.3475,0.65,0,0.0025,0
178742,65822,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9,0.005,0.055,0.025
178781,65832,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9775,0.0025,0.01,0
178786,65602,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.15,0.84,0,0.01,0
178851,65870,"test","Clean Paid Off","Clean Paid Off",0.7075,0.2925,0,0,0
178863,63342,"test","Clean Paid Off","Clean Paid Off",0.64,0.3575,0,0.0025,0
178928,64947,"test","Clean Paid Off","Paid Off After Delinquency",0.3425,0.6575,0,0,0
178950,65896,"test","Paid Off After Delinquency","Clean Paid Off",0.5775,0.4225,0,0,0
179091,62578,"test","Clean Paid Off","Paid Off After Delinquency",0.465,0.535,0,0,0
179088,63170,"test","Clean Paid Off","Paid Off After Delinquency",0.4425,0.5225,0,0.0325,0.0025
179151,65474,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.985,0,0,0
179160,65968,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.98,0,0.0025,0.0075
179182,56994,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9975,0.0025,0,0
179214,61760,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.28,0.7125,0,0.0075,0
179251,60882,"test","Clean Paid Off","Paid Off After Delinquency",0.46,0.54,0,0,0
179312,62264,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.9425,0,0,0
179327,66029,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9025,0.015,0.0675,0.005
179391,63122,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.45,0.5375,0.0025,0.01,0
179407,50653,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.475,0.5075,0,0.015,0.0025
179449,66070,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3375,0.58,0.08,0.0025,0
179580,65585,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9825,0.0025,0.005,0.0025
179579,66051,"test","Paid Off After Delinquency","Clean Paid Off",0.635,0.3525,0.0125,0,0
179677,64464,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.155,0.845,0,0,0
179680,61667,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9925,0,0,0
179707,61017,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.495,0.4975,0,0.0075,0
179685,66151,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9825,0,0.015,0
179756,66186,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1125,0.8875,0,0,0
179801,63759,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.32,0.6625,0.005,0.0075,0.005
179855,66216,"test","Clean Paid Off","Clean Paid Off",0.7325,0.2625,0,0.005,0
180011,60689,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1025,0.8975,0,0,0
180081,53058,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.985,0,0.005,0
180162,63690,"test","Clean Paid Off","Clean Paid Off",0.635,0.35,0,0.015,0
180184,62829,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.095,0.905,0,0,0
180306,64075,"test","Clean Paid Off","Clean Paid Off",0.565,0.4325,0,0.0025,0
180372,66407,"test","Paid Off After Delinquency","Clean Paid Off",0.6175,0.375,0.0075,0,0
180491,66438,"test","Clean Paid Off","Clean Paid Off",0.625,0.3625,0.01,0.0025,0
180514,66443,"test","Clean Paid Off","Paid Off After Delinquency",0.365,0.635,0,0,0
180643,66477,"test","Paid Off After Delinquency","Clean Paid Off",0.6425,0.3525,0,0.005,0
180652,65736,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.865,0.005,0.13,0
180760,53783,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4725,0.5275,0,0,0
180678,66489,"test","Clean Paid Off","Clean Paid Off",0.615,0.38,0,0.005,0
180756,55723,"test","Paid Off After Delinquency","Clean Paid Off",0.62,0.375,0,0.005,0
180736,66504,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.81,0,0.165,0.0225
180880,63058,"test","Clean Paid Off","Clean Paid Off",0.5975,0.385,0.0025,0.015,0
180891,54884,"test","Clean Paid Off","Clean Paid Off",0.745,0.255,0,0,0
180935,62266,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.96,0,0.005,0
180961,54680,"test","Paid Off After Delinquency","Clean Paid Off",0.515,0.47,0,0.015,0
180967,64306,"test","Paid Off After Delinquency","Clean Paid Off",0.5025,0.4975,0,0,0
180996,61309,"test","Clean Paid Off","Clean Paid Off",0.8775,0.1225,0,0,0
181061,61764,"test","Clean Paid Off","Clean Paid Off",0.79,0.2025,0.005,0.0025,0
180955,62990,"test","Clean Paid Off","Clean Paid Off",0.545,0.455,0,0,0
181184,61675,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9925,0,0.005,0
181489,56126,"test","Clean Paid Off","Clean Paid Off",0.53,0.4425,0.0275,0,0
181500,66694,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4975,0.5025,0,0,0
181481,66774,"test","Clean Paid Off","Clean Paid Off",0.695,0.3025,0,0.0025,0
181551,57758,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9975,0,0,0
181527,66590,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9975,0,0,0
181545,46767,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.985,0,0.0025,0
181588,63239,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.9325,0,0.01,0
181617,66832,"test","Paid Off After Delinquency","Clean Paid Off",0.64,0.3525,0.0025,0.005,0
181697,66869,"test","Clean Paid Off","Clean Paid Off",0.59,0.41,0,0,0
181736,65842,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.96,0.0025,0.02,0
181759,46733,"test","Paid Off After Delinquency","Clean Paid Off",0.66,0.3375,0,0.0025,0
181848,51045,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.9025,0.0175,0.0325,0.0025
181887,66839,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9675,0,0.0275,0.0025
181912,66948,"test","Clean Paid Off","Paid Off After Delinquency",0.42,0.5725,0.005,0.0025,0
182048,60336,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.985,0,0.01,0
182039,56021,"test","Paid Off After Delinquency","Clean Paid Off",0.53,0.4625,0.005,0.0025,0
182064,66939,"test","Clean Paid Off","Clean Paid Off",0.65,0.335,0.0125,0,0.0025
182129,67021,"test","Clean Paid Off","Clean Paid Off",0.8825,0.1125,0,0.005,0
182158,67033,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.145,0.84,0.0025,0.0025,0.01
182174,65760,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.345,0.6525,0,0.0025,0
182285,60475,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1625,0.8275,0,0.01,0
182284,58816,"test","Paid Off After Delinquency","Clean Paid Off",0.695,0.275,0.03,0,0
182453,67086,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9875,0.005,0,0.005
182549,67171,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
182605,52059,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.925,0,0.0075,0
182635,66753,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.985,0.0025,0,0
182610,67186,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.995,0,0,0.0025
182664,55914,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0825,0.9175,0,0,0
182688,65082,"test","Written Off","Clean Paid Off",0.5075,0.445,0.0475,0,0
182712,66866,"test","Clean Paid Off","Clean Paid Off",0.76,0.24,0,0,0
182733,63834,"test","Clean Paid Off","Clean Paid Off",0.7525,0.2475,0,0,0
182838,67279,"test","Clean Paid Off","Clean Paid Off",0.9025,0.0975,0,0,0
182928,59032,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
182969,67285,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9825,0,0.0125,0
182995,60543,"test","Clean Paid Off","Paid Off After Delinquency",0.46,0.535,0,0.005,0
183037,63793,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9625,0,0,0
183221,67406,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.99,0,0,0.0025
183242,67408,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.295,0.7,0.005,0,0
183379,54348,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.985,0,0,0
183340,53360,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.985,0,0.0025,0
183495,67515,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.275,0.715,0.0075,0.0025,0
183490,67513,"test","Clean Paid Off","Clean Paid Off",0.6775,0.3225,0,0,0
183544,63443,"test","Clean Paid Off","Clean Paid Off",0.6425,0.3575,0,0,0
183643,67498,"test","Clean Paid Off","Paid Off After Delinquency",0.1725,0.815,0.01,0.0025,0
183670,67511,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.29,0.7075,0,0.0025,0
183723,67201,"test","Clean Paid Off","Clean Paid Off",0.6575,0.3425,0,0,0
183815,46925,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.995,0,0,0
183890,64465,"test","Clean Paid Off","Clean Paid Off",0.895,0.105,0,0,0
184019,53783,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.395,0.605,0,0,0
184071,66816,"test","Paid Off After Delinquency","Clean Paid Off",0.6075,0.385,0,0.0075,0
184069,67750,"test","Clean Paid Off","Clean Paid Off",0.7725,0.2275,0,0,0
184100,67753,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.105,0.895,0,0,0
184320,46151,"test","Clean Paid Off","Clean Paid Off",0.51,0.49,0,0,0
184395,67836,"test","Clean Paid Off","Clean Paid Off",0.5525,0.4475,0,0,0
184424,67874,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.9375,0,0.0125,0.0025
184522,64875,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
184526,66312,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2875,0.7125,0,0,0
184532,65224,"test","Clean Paid Off","Clean Paid Off",0.5375,0.46,0,0.0025,0
184557,67921,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.085,0.91,0,0.005,0
184636,67947,"test","Clean Paid Off","Clean Paid Off",0.72,0.28,0,0,0
184846,63533,"test","Paid Off After Delinquency","Clean Paid Off",0.52,0.4775,0,0.0025,0
184888,67997,"test","Clean Paid Off","Clean Paid Off",0.6375,0.36,0.0025,0,0
184952,63799,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.95,0,0.0125,0
185019,56832,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.9175,0,0.0125,0.02
185070,68036,"test","Paid Off After Delinquency","Clean Paid Off",0.72,0.28,0,0,0
185093,56333,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9625,0,0.01,0
185114,67852,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9725,0.0025,0.01,0.0025
185106,68042,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9125,0,0.08,0
185128,68096,"test","Clean Paid Off","Clean Paid Off",0.655,0.345,0,0,0
185141,68134,"test","Clean Paid Off","Paid Off After Delinquency",0.4325,0.5675,0,0,0
185175,68146,"test","Paid Off After Delinquency","Clean Paid Off",0.61,0.39,0,0,0
185218,68143,"test","Clean Paid Off","Paid Off After Delinquency",0.4875,0.51,0,0.0025,0
185239,67489,"test","Clean Paid Off","Clean Paid Off",0.8,0.195,0,0.005,0
185309,68203,"test","Paid Off After Delinquency","Clean Paid Off",0.6525,0.3275,0.02,0,0
185489,68151,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.99,0,0.005,0
185521,54176,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
185593,68321,"test","Paid Off After Delinquency","Clean Paid Off",0.58,0.4075,0.0125,0,0
185601,48986,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9925,0,0,0
185722,68397,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.7,0.0025,0.105,0.19
185734,60042,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.995,0,0.0025,0
185954,61541,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.985,0,0.0025,0
185912,62104,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.08,0.915,0,0.005,0
186066,64438,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.95,0,0.0025,0
186121,49285,"test","Clean Paid Off","Clean Paid Off",0.755,0.2425,0,0.0025,0
186150,66596,"test","Clean Paid Off","Paid Off After Delinquency",0.4875,0.4925,0.0025,0.015,0.0025
186303,68593,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3275,0.6625,0.01,0,0
186331,68126,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.995,0,0,0.0025
186377,63124,"test","Clean Paid Off","Clean Paid Off",0.6575,0.335,0.0025,0.005,0
186375,53261,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9825,0,0.0075,0
186550,68683,"test","Clean Paid Off","Paid Off After Delinquency",0.335,0.6575,0.0075,0,0
186604,48294,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.9525,0,0.0025,0
186661,68736,"test","Clean Paid Off","Clean Paid Off",0.705,0.295,0,0,0
186706,66097,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.7025,0.23,0.0525,0
186777,64995,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9975,0,0,0
186807,63525,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.99,0,0.0025,0
186828,68073,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0925,0.9075,0,0,0
186881,68407,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.94,0,0,0
186984,68886,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,1,0,0,0
186977,68881,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1025,0.8925,0,0.005,0
186994,68888,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.7875,0.005,0.2025,0
187110,66174,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9875,0,0.005,0
187182,68419,"test","Clean Paid Off","Clean Paid Off",0.6775,0.31,0.0125,0,0
187309,68452,"test","Clean Paid Off","Clean Paid Off",0.6125,0.3875,0,0,0
187308,58289,"test","Clean Paid Off","Paid Off After Delinquency",0.4375,0.5575,0,0.005,0
187440,66427,"test","Clean Paid Off","Clean Paid Off",0.5925,0.4075,0,0,0
187472,69102,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0925,0.9075,0,0,0
187475,69105,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2475,0.75,0,0.0025,0
187487,60070,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.44,0.56,0,0,0
187558,63351,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9725,0,0,0
187616,58547,"test","Clean Paid Off","Clean Paid Off",0.56,0.44,0,0,0
187676,69192,"test","Other Terminal / Special Closure","Clean Paid Off",0.6275,0.3475,0,0.0025,0.0225
187739,55176,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.09,0.91,0,0,0
187749,65554,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.09,0.9075,0.0025,0,0
187912,69293,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.12,0.88,0,0,0
188057,68880,"test","Clean Paid Off","Clean Paid Off",0.7075,0.2925,0,0,0
188119,63613,"test","Paid Off After Delinquency","Clean Paid Off",0.7975,0.2025,0,0,0
188221,69439,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.415,0.585,0,0,0
188411,64619,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.195,0.805,0,0,0
188460,57629,"test","Clean Paid Off","Clean Paid Off",0.6075,0.3875,0.005,0,0
188469,69551,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0875,0.905,0,0.0025,0.005
188562,65261,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2275,0.77,0,0.0025,0
188614,54014,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.965,0,0,0
188691,54601,"test","Clean Paid Off","Clean Paid Off",0.775,0.225,0,0,0
188744,46991,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9825,0,0,0
188749,61423,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9925,0.0025,0,0
188751,63884,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.93,0,0,0
188781,69703,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9775,0,0,0.0025
189000,69826,"test","Clean Paid Off","Clean Paid Off",0.6975,0.3025,0,0,0
189054,69846,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.8625,0.0025,0.0125,0.0975
189062,69853,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.9675,0,0,0
189104,69873,"test","Clean Paid Off","Clean Paid Off",0.765,0.235,0,0,0
189265,62104,"test","Clean Paid Off","Clean Paid Off",0.58,0.42,0,0,0
189279,69955,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.895,0,0.0075,0.085
189310,65224,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.38,0.6175,0,0.0025,0
189320,67463,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1625,0.815,0,0.0075,0.015
151185,57765,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4425,0.555,0,0.0025,0
189678,70124,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.9375,0,0,0.0025
189732,48591,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.9325,0,0,0
189847,55715,"test","Clean Paid Off","Clean Paid Off",0.595,0.405,0,0,0
189857,70158,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.9225,0.005,0.02,0.0175
189882,70231,"test","Clean Paid Off","Clean Paid Off",0.6725,0.32,0,0,0.0075
189925,70267,"test","Clean Paid Off","Clean Paid Off",0.95,0.05,0,0,0
189975,65740,"test","Clean Paid Off","Clean Paid Off",0.565,0.4325,0.0025,0,0
190078,67261,"test","Clean Paid Off","Clean Paid Off",0.5875,0.4125,0,0,0
190152,66494,"test","Clean Paid Off","Clean Paid Off",0.6925,0.3075,0,0,0
190175,70393,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.985,0,0,0.0025
190192,70398,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.9425,0,0,0
190200,70298,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9825,0,0,0.0025
190371,70463,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.14,0.86,0,0,0
190417,70456,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.9675,0,0,0.0075
190475,70513,"test","Paid Off After Delinquency","Clean Paid Off",0.5225,0.4775,0,0,0
190488,70461,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.13,0.8675,0,0.0025,0
190491,70523,"test","Clean Paid Off","Clean Paid Off",0.5425,0.4575,0,0,0
190590,64920,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.955,0,0.0025,0
190725,70639,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.255,0.7425,0.0025,0,0
190729,70637,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1575,0.8425,0,0,0
190737,70643,"test","Clean Paid Off","Clean Paid Off",0.68,0.32,0,0,0
190817,67365,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.98,0,0,0.0025
190853,65005,"test","Clean Paid Off","Paid Off After Delinquency",0.06,0.94,0,0,0
190873,70675,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1025,0.895,0.0025,0,0
190891,58289,"test","Clean Paid Off","Clean Paid Off",0.7225,0.2775,0,0,0
190862,70689,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.16,0.84,0,0,0
190951,68488,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9925,0,0,0
191076,61182,"test","Clean Paid Off","Clean Paid Off",0.7575,0.2425,0,0,0
191084,70775,"test","Clean Paid Off","Clean Paid Off",0.8925,0.105,0,0,0.0025
191150,63124,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1225,0.8775,0,0,0
191166,70806,"test","Paid Off After Delinquency","Clean Paid Off",0.695,0.3025,0,0,0.0025
191245,66042,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.9475,0,0,0
191250,60042,"test","Clean Paid Off","Clean Paid Off",0.7475,0.2525,0,0,0
191268,66176,"test","Clean Paid Off","Clean Paid Off",0.6325,0.3675,0,0,0
191265,64021,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1625,0.8375,0,0,0
191366,61775,"test","Clean Paid Off","Clean Paid Off",0.8125,0.1875,0,0,0
191450,70925,"test","Clean Paid Off","Clean Paid Off",0.865,0.1325,0,0,0.0025
191453,65896,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2975,0.7,0,0.0025,0
191534,65045,"test","Clean Paid Off","Clean Paid Off",0.7725,0.2275,0,0,0
191627,70933,"test","Clean Paid Off","Clean Paid Off",0.7325,0.2675,0,0,0
191710,67342,"test","Clean Paid Off","Clean Paid Off",0.6475,0.3525,0,0,0
191904,66103,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4925,0.5075,0,0,0
191953,71183,"test","Clean Paid Off","Clean Paid Off",0.8375,0.1575,0,0,0.005
191954,64146,"test","Clean Paid Off","Clean Paid Off",0.54,0.46,0,0,0
191982,70458,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9725,0,0,0
189369,70000,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.8875,0,0.0075,0.0775
191996,62244,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.9675,0,0.0025,0
192027,71225,"test","Paid Off After Delinquency","Clean Paid Off",0.5875,0.4125,0,0,0
192175,66206,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9825,0,0,0
192138,71178,"test","Clean Paid Off","Clean Paid Off",0.645,0.355,0,0,0
192166,71057,"test","Clean Paid Off","Clean Paid Off",0.8875,0.1125,0,0,0
192291,71241,"test","Clean Paid Off","Clean Paid Off",0.6425,0.3575,0,0,0
192336,64244,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1075,0.8925,0,0,0
192343,71386,"test","Clean Paid Off","Clean Paid Off",0.8675,0.1325,0,0,0
192460,64761,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.875,0.0725,0.02,0
192690,63351,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.215,0.785,0,0,0
192679,70123,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3775,0.61,0.0025,0,0.01
192804,64691,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1675,0.8325,0,0,0
192768,63026,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0975,0.9025,0,0,0
192809,68428,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.225,0.775,0,0,0
192798,71595,"test","Clean Paid Off","Clean Paid Off",0.6575,0.3425,0,0,0
193100,45920,"test","Paid Off After Delinquency","Clean Paid Off",0.655,0.345,0,0,0
193152,54314,"test","Clean Paid Off","Clean Paid Off",0.6925,0.3,0,0.0025,0.005
193174,65706,"test","Clean Paid Off","Clean Paid Off",0.8775,0.1225,0,0,0
193359,71870,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.955,0,0,0
193445,65820,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1625,0.835,0,0.0025,0
193514,71908,"test","Clean Paid Off","Clean Paid Off",0.685,0.3125,0,0.0025,0
194006,57395,"test","Clean Paid Off","Clean Paid Off",0.8025,0.1975,0,0,0
194052,72162,"test","Clean Paid Off","Clean Paid Off",0.8,0.2,0,0,0
194198,60964,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.215,0.785,0,0,0
194170,72270,"test","Paid Off After Delinquency","Clean Paid Off",0.635,0.365,0,0,0
194432,66898,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.95,0,0,0
194540,63337,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.97,0,0.0025,0
194564,72443,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9825,0,0,0
194680,72425,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2525,0.745,0,0.0025,0
194717,71472,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.9425,0,0,0
194812,70750,"test","Clean Paid Off","Clean Paid Off",0.55,0.45,0,0,0
194916,63438,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.985,0,0,0
194645,71635,"test","Clean Paid Off","Clean Paid Off",0.545,0.455,0,0,0
195072,72706,"test","Clean Paid Off","Clean Paid Off",0.685,0.3125,0.0025,0,0
195254,52463,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9875,0.0025,0,0
195291,45716,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.08,0.92,0,0,0
195353,70990,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1325,0.8675,0,0,0
195425,72904,"test","Clean Paid Off","Clean Paid Off",0.79,0.21,0,0,0
195461,67408,"test","Clean Paid Off","Clean Paid Off",0.8125,0.1875,0,0,0
195713,71515,"test","Clean Paid Off","Clean Paid Off",0.57,0.43,0,0,0
195749,73115,"test","Clean Paid Off","Clean Paid Off",0.5725,0.42,0.005,0,0.0025
195978,73251,"test","Clean Paid Off","Clean Paid Off",0.5325,0.465,0,0.0025,0
196127,73324,"test","Clean Paid Off","Clean Paid Off",0.725,0.275,0,0,0
196192,66266,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.985,0,0,0
196264,61775,"test","Clean Paid Off","Paid Off After Delinquency",0.1475,0.8525,0,0,0
196301,54942,"test","Clean Paid Off","Clean Paid Off",0.805,0.195,0,0,0
196437,63124,"test","Clean Paid Off","Paid Off After Delinquency",0.0975,0.9025,0,0,0
196570,73521,"test","Clean Paid Off","Clean Paid Off",0.865,0.135,0,0,0
196699,66554,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.97,0,0,0
197009,73727,"test","Paid Off After Delinquency","Clean Paid Off",0.7725,0.2275,0,0,0
197068,73759,"test","Clean Paid Off","Clean Paid Off",0.775,0.225,0,0,0
197157,57230,"test","Paid Off After Delinquency","Clean Paid Off",0.4975,0.4975,0,0,0.005
