"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
124209,49981,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.76960174166376e-16,0.992747659777243,1.60166412979274e-13,0.00725234022259586,1.40926697878382e-19
124211,49982,"validation","Clean Paid Off","Clean Paid Off",0.942160409954389,0.0578384538703343,4.24600205448027e-19,1.13617526890773e-06,7.62822669542769e-15
124244,49016,"validation","Paid Off After Delinquency","Paid Off After Delinquency",9.75335345766135e-06,0.976446139291254,3.78165238740169e-13,0.0235441073549096,1.90512899361568e-16
124313,46845,"validation","Sold","Sold",0.00025737585611262,0.0666257042245511,1.56361748237428e-12,0.933116911601824,8.31594901257337e-09
124365,50036,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.052345338397596,0.947653761851753,7.81370866615688e-09,8.9193694131529e-07,6.8700880997033e-16
124403,48796,"validation","Sold","Sold",0.000101298395257768,0.0218766203633025,7.60609662224612e-07,0.978021320626869,4.90834382929046e-12
124267,49999,"validation","Clean Paid Off","Clean Paid Off",0.777357980762476,0.219685096342,1.54344881322354e-13,0.00295691767997899,5.21539113299209e-09
124391,50045,"validation","Clean Paid Off","Clean Paid Off",0.678733933537929,0.317570620246162,1.11053274588386e-13,0.00369544621408246,1.71551210633249e-12
124478,50068,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.96265287243006e-34,0.999999930025579,6.79883848405115e-24,6.99744214471816e-08,2.27087733977875e-24
124583,46871,"validation","Paid Off After Delinquency","Sold",2.69296618974227e-50,0.24983666981241,3.01683233591456e-34,0.75016333018759,9.82672446802949e-23
124750,50147,"validation","Clean Paid Off","Clean Paid Off",0.666412540539348,0.328532704113277,9.49467509329504e-11,0.00505475524553529,6.89350163698063e-12
124752,50144,"validation","Paid Off After Delinquency","Clean Paid Off",0.620525154880495,0.373417821980477,4.12293562241008e-10,0.00605702272625562,4.78375899581452e-13
124876,50153,"validation","Paid Off After Delinquency","Clean Paid Off",0.629311649153556,0.370688344755537,8.08080584521473e-14,6.09080925378358e-09,1.71963442236831e-14
124889,46223,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.07399305242363e-16,0.999999997599073,5.42896915379338e-23,2.40092614561053e-09,1.78225714357069e-22
124895,50184,"validation","Paid Off After Delinquency","Clean Paid Off",0.7482022169317,0.251797677544362,1.1894862857417e-16,2.57809045347191e-09,1.02945847754854e-07
125020,45912,"validation","Clean Paid Off","Clean Paid Off",0.710271232030828,0.289725964763299,8.52262778010531e-14,3.36277737691086e-09,2.79984300999824e-06
125097,50254,"validation","Clean Paid Off","Clean Paid Off",0.770673583017001,0.219899432775529,2.0493140479389e-09,0.00942698206969223,8.84638382729517e-11
125105,50257,"validation","Sold","Sold",0.000196616700873254,0.0329992564174003,0.037479746986162,0.929324379892535,3.02925823038261e-12
125111,50250,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.145126591878249,0.832327749036405,6.81112494505743e-11,0.0225456590172343,1.69345873515875e-18
125188,49746,"validation","Clean Paid Off","Sold",0.29069813924319,0.160747985304593,3.25801301347068e-08,0.50639848012036,0.0421553627517269
125175,49675,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.134041725773653,0.840202080007915,6.8196047428025e-11,0.0257561941502336,2.84473561292115e-15
125200,50278,"validation","Clean Paid Off","Clean Paid Off",0.976462326089027,0.0235314321803047,6.60525792067143e-15,6.24173066188407e-06,4.98288451266496e-18
125343,49007,"validation","Sold","Sold",9.10213673060691e-05,0.0201122246057225,1.37282365716986e-05,0.97978302573855,5.18492964174427e-11
125504,50367,"validation","Clean Paid Off","Clean Paid Off",0.419830215365586,0.172882145416232,5.59927358336764e-09,0.407287618939644,1.46792647798439e-08
125555,50377,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.130994554130534,0.848163630294819,8.62275245406049e-09,0.0208418069508013,1.09364985490121e-12
125590,47717,"validation","Clean Paid Off","Sold",0.234038778815336,0.314640730670403,3.47903914314855e-05,0.451197511424954,8.81886978764416e-05
125600,47703,"validation","Paid Off After Delinquency","Sold",9.28569838872213e-05,0.0319599251276213,4.76137585308329e-13,0.967947214729898,3.15811743591049e-09
125851,50475,"validation","Clean Paid Off","Clean Paid Off",0.850095214750666,0.149904785099506,2.35274458128715e-16,1.52160075630218e-27,1.4982715511366e-10
125902,50493,"validation","Clean Paid Off","Clean Paid Off",0.71377220467893,0.282881567871381,1.43913199935056e-09,0.00334622601055627,5.41766563905495e-18
126024,50143,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0659898824464754,0.918360521250255,4.58414231777305e-11,0.015649596257428,5.02297126365656e-25
126069,50556,"validation","Sold","Sold",3.67292297757844e-05,0.0122467639330545,5.55824158741332e-09,0.987716501264822,1.41062792902156e-11
126084,50561,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.08507361360437e-05,0.939276586716301,1.98414196100088e-09,0.0606525605634215,1.36710422625738e-25
126098,50568,"validation","Clean Paid Off","Clean Paid Off",0.565513612786868,0.432358289447337,4.34048766626442e-15,0.00212809776579065,1.13386379344144e-17
126110,50571,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0335871783525976,0.945977109886751,2.5142841526446e-23,0.0204357117606517,9.86648348874436e-29
126177,50589,"validation","Paid Off After Delinquency","Sold",1.16147110317586e-09,0.114552018359026,7.88562067420193e-10,0.885447979690934,6.55532617627287e-15
126201,50597,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.71194046879026e-10,0.96244899152232,5.91324688349903e-17,0.037551008206486,1.23110008443738e-18
126215,50606,"validation","Sold","Sold",2.63913387366336e-29,0.035822002377466,2.00357773016128e-22,0.964177997622534,7.32711792918697e-25
126241,50615,"validation","Sold","Sold",3.65623979368707e-05,0.0117666174355172,1.16805123689202e-09,0.988196818998347,1.48219168031592e-13
126252,49559,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.27445335770577e-28,0.999999659533145,3.01650649757626e-25,3.40466854588058e-07,1.14505192516298e-28
126292,50619,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00348122200911254,0.966753898147715,1.83885950536136e-12,0.0297648798413341,3.81649761648587e-19
126372,50657,"validation","Paid Off After Delinquency","Clean Paid Off",0.618055899599717,0.379901384184043,3.8791564531082e-17,0.00204271621624031,2.09142994779088e-19
125990,50513,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.159680592763892,0.809206035865028,1.4146938164469e-12,0.0311133713696654,2.68294505104936e-29
126478,50695,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.117796507276259,0.88220347975842,1.74264206632591e-11,1.29478946306874e-08,2.32029373280722e-16
126567,50694,"validation","Paid Off After Delinquency","Sold",6.49426336406142e-18,0.292976486727742,2.39795163646467e-17,0.707023513272254,4.28903289939843e-15
126607,48148,"validation","Paid Off After Delinquency","Sold",0.289827322355367,0.200366170843181,8.00159424634971e-17,0.509806504622687,2.17876526624194e-09
126727,49682,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.98722386543368e-07,0.999999237337048,1.06449811418707e-17,6.39405605610952e-08,5.0141597561289e-15
126786,50660,"validation","Clean Paid Off","Paid Off After Delinquency",0.386099522253603,0.606702102856772,4.44227989474757e-18,0.00719837488962482,1.43343398398782e-35
126845,47294,"validation","Paid Off After Delinquency","Clean Paid Off",0.539229579339034,0.460770420660965,4.78885232612252e-16,3.06394341228925e-28,6.12787042578689e-22
126958,50855,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.87672585354041e-07,0.999999812327414,8.54744325029501e-16,3.8223989502906e-26,2.9975689007536e-25
127073,50482,"validation","Clean Paid Off","Clean Paid Off",0.617973027313656,0.37417113078064,6.99757275429381e-17,0.007855841905703,8.18294369864803e-17
127238,50786,"validation","Paid Off After Delinquency","Sold",0.319191612752787,0.126199513534669,8.95702315297396e-16,0.554536759752139,7.21139604043498e-05
127343,50974,"validation","Clean Paid Off","Clean Paid Off",0.842340729097242,0.156848120196225,9.16882791081499e-18,0.000811150706533067,2.36976872690755e-28
127312,50956,"validation","Paid Off After Delinquency","Clean Paid Off",0.799815932005686,0.197664907415887,2.30012537233717e-15,0.00251916004303726,5.35386768601701e-10
127373,50551,"validation","Clean Paid Off","Clean Paid Off",0.708124158115088,0.29106002037524,1.07034389014072e-15,0.000815821509670999,4.37795644038501e-19
127370,50982,"validation","Clean Paid Off","Clean Paid Off",0.966976217516165,0.0330141701154754,5.71019231286323e-17,9.61236835996618e-06,5.36198841686209e-25
127394,50944,"validation","Sold","Sold",1.66831874506953e-20,0.0473469429023717,1.34138838636877e-19,0.952653057097628,9.91001002318898e-28
127432,49881,"validation","Sold","Sold",5.21013456941843e-33,0.0572694054142453,5.35444769764312e-23,0.942730594585755,1.36687260891425e-17
127450,51014,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.114577545903678,0.833432782048819,1.71369844666319e-13,0.0519896720473312,1.2219908117707e-24
127519,49097,"validation","Sold","Sold",1.02111287843139e-19,0.0464386380150848,1.89800657356888e-19,0.953561361984875,4.06324511844656e-14
127520,50072,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035769225493011,0.964230760469515,1.01430545531062e-09,1.30229726376511e-08,1.95814910590608e-13
127500,51010,"validation","Paid Off After Delinquency","Clean Paid Off",0.670874680851186,0.322676569649301,1.85576917987731e-16,0.00644874949951247,7.60286749036738e-20
127645,49952,"validation","Clean Paid Off","Clean Paid Off",0.666310409145229,0.33234937002884,9.93473973676793e-21,0.0013402208259304,8.74947338789491e-24
127599,47423,"validation","Paid Off After Delinquency","Sold",6.51484991179304e-77,0.265550573270219,2.86055817019023e-46,0.734449426729781,1.00422147074804e-28
127778,50658,"validation","Clean Paid Off","Sold",0.312798792848745,0.239690307919944,2.71364889712639e-11,0.447510899201992,2.18208971960084e-12
127831,50989,"validation","Paid Off After Delinquency","Paid Off After Delinquency",8.49833830374934e-30,0.999999955307014,4.81765885186733e-23,4.46929860112131e-08,9.76425544625283e-33
127828,51054,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.146128201743217,0.819305622060869,1.26009438666703e-14,0.034566176195902,1.18189825834884e-27
128002,51177,"validation","Paid Off After Delinquency","Clean Paid Off",0.8682054113816,0.130826100978941,6.78555042903063e-09,0.000968480853909007,3.66022884256825e-27
127976,51162,"validation","Paid Off After Delinquency","Clean Paid Off",0.722788214713615,0.269743263794035,1.12688754777898e-13,0.00746852149223765,5.07677387683478e-36
128056,49016,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.5497664948482e-11,0.98800121619769,1.32428019355594e-17,0.0119987837468123,2.64015022805503e-28
128115,48611,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.178322958759045,0.82167702051252,2.72315221478424e-09,1.80052833347781e-08,1.89353779747825e-20
128131,48689,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.167514093926394,0.467309099195637,2.70660816122434e-15,0.365176806877966,3.19999035466656e-25
128100,51209,"validation","Paid Off After Delinquency","Sold",9.0049493509178e-05,0.0193916865802113,2.24860833359468e-06,0.980516015317946,1.40070070267619e-22
128213,50569,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.58718099335126e-99,0.999999999938986,8.89490951669937e-65,6.10141081493561e-11,9.98189164905001e-43
128281,51240,"validation","Paid Off After Delinquency","Clean Paid Off",0.622565674531897,0.370963569211847,1.77288640577569e-12,0.00647075625448222,1.5271993046227e-21
128303,51282,"validation","Clean Paid Off","Clean Paid Off",0.650698993542714,0.344432358055462,5.76373287571966e-16,0.00486864840182339,6.13659438055173e-24
128304,51284,"validation","Sold","Sold",7.91422340295343e-11,0.0573920112084265,8.91969474270714e-16,0.94260798871243,2.29282745251906e-20
128302,51283,"validation","Sold","Sold",3.07423685015031e-77,0.2115166934161,5.23789816411668e-47,0.7884833065839,2.40955143560848e-39
128481,45885,"validation","Paid Off After Delinquency","Clean Paid Off",0.613973989880062,0.380466830807599,2.91242952163406e-18,0.00555917931233936,5.62021335562734e-34
128516,48874,"validation","Paid Off After Delinquency","Sold",1.21628552117976e-48,0.0565042148597718,1.88085688428082e-32,0.943495785140228,2.32958126097744e-25
124987,50224,"validation","Sold","Sold",0.000126075523344261,0.0273074465991444,1.43162033866001e-07,0.972566334715477,5.82492616687819e-19
128564,48361,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.12626025014648e-13,0.999999999999287,2.0637737645295e-20,2.43632010450812e-26,3.97038977146274e-29
128647,47844,"validation","Clean Paid Off","Sold",0.166296988895399,0.145276200841048,1.24696324247106e-09,0.688426809016283,3.06049887461203e-13
128685,51407,"validation","Clean Paid Off","Clean Paid Off",0.681475937181342,0.31320747028871,1.36632868863744e-13,0.00531659252981133,1.90900427295421e-23
128725,51417,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.350588752183284,0.649411208653204,3.84208979394653e-08,7.42605383333981e-10,9.15458501225972e-15
128761,49315,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.73830501002997e-28,0.999999988562439,2.37996253077596e-27,1.14375614412006e-08,8.66546865764941e-30
128826,48401,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.06482710560464e-19,1,1.90310464510862e-17,3.01352849989967e-26,2.11294141978046e-37
128895,50616,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.21064774390031e-36,1,2.27276093199451e-19,2.79563595828481e-26,8.71909906689129e-42
128936,50269,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.488278712179976,0.51172128761326,2.31444531945384e-15,2.06760755048633e-10,1.05773704716013e-15
128945,51492,"validation","Clean Paid Off","Clean Paid Off",0.673138547546347,0.322307095704573,1.97712091338972e-13,0.00455435674888226,6.63279360641043e-21
128964,49129,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.95942308089073e-21,0.988940274995551,4.05923007241066e-27,0.011059725004449,5.83672223132059e-29
128973,51242,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.70731786367751e-06,0.635346085143222,2.90845946130337e-09,0.364652204630165,2.89905266845661e-13
