"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
126653,50746,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9825,0,0.0175,0
126786,50660,"validation","Clean Paid Off","Clean Paid Off",0.5825,0.4125,0,0.005,0
126814,48219,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3175,0.68,0,0.0025,0
126802,50793,"validation","Written Off","Paid Off After Delinquency",0.0275,0.63,0.2675,0.075,0
126904,50837,"validation","Paid Off After Delinquency","Sold",0.0025,0.4125,0,0.585,0
126941,50849,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.925,0,0.075,0
126978,47257,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8975,0,0.1025,0
126985,50866,"validation","Paid Off After Delinquency","Clean Paid Off",0.56,0.44,0,0,0
127045,45739,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2725,0.7275,0,0,0
127093,50896,"validation","Clean Paid Off","Clean Paid Off",0.6075,0.3925,0,0,0
127145,50423,"validation","Clean Paid Off","Clean Paid Off",0.6325,0.36,0,0.0075,0
127229,49267,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8975,0.0025,0.1,0
127343,50974,"validation","Clean Paid Off","Clean Paid Off",0.6025,0.395,0,0.0025,0
127370,50982,"validation","Clean Paid Off","Paid Off After Delinquency",0.4525,0.5225,0.005,0.02,0
127513,50851,"validation","Clean Paid Off","Clean Paid Off",0.5625,0.4275,0,0.01,0
127500,51010,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.39,0.5875,0,0.0225,0
127578,49754,"validation","Paid Off After Delinquency","Clean Paid Off",0.6475,0.33,0.0025,0.02,0
127594,50927,"validation","Paid Off After Delinquency","Clean Paid Off",0.805,0.19,0,0.005,0
127644,49824,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.095,0.865,0,0.04,0
127828,51054,"validation","Paid Off After Delinquency","Clean Paid Off",0.7375,0.2625,0,0,0
127849,51125,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9225,0.0025,0.0675,0
127891,46370,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2975,0.5,0,0.2025,0
128008,48548,"validation","Clean Paid Off","Clean Paid Off",0.71,0.2875,0,0.0025,0
128133,50509,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.94,0,0.0575,0
128100,51209,"validation","Paid Off After Delinquency","Sold",0,0.2925,0,0.7075,0
128165,49601,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9625,0,0.0375,0
128181,48386,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.735,0.0025,0.26,0.0025
128303,51282,"validation","Clean Paid Off","Clean Paid Off",0.7125,0.2775,0,0.01,0
128325,51290,"validation","Paid Off After Delinquency","Sold",0,0.3925,0,0.6075,0
128266,51251,"validation","Clean Paid Off","Paid Off After Delinquency",0.3975,0.5925,0,0.01,0
128446,51329,"validation","Paid Off After Delinquency","Clean Paid Off",0.595,0.4,0,0.005,0
128447,51165,"validation","Paid Off After Delinquency","Clean Paid Off",0.5025,0.4775,0,0.02,0
128463,51341,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2925,0.705,0,0.0025,0
128500,45920,"validation","Clean Paid Off","Paid Off After Delinquency",0.3775,0.6175,0,0.005,0
128553,48132,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.755,0.0025,0.2375,0
128650,50772,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9325,0,0.065,0
128647,47844,"validation","Clean Paid Off","Paid Off After Delinquency",0.3525,0.63,0,0.0175,0
128685,51407,"validation","Clean Paid Off","Paid Off After Delinquency",0.4025,0.575,0,0.0225,0
128717,46978,"validation","Clean Paid Off","Paid Off After Delinquency",0.3675,0.6225,0.0025,0.0075,0
128719,51391,"validation","Clean Paid Off","Paid Off After Delinquency",0.45,0.55,0,0,0
128730,46574,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8725,0,0.125,0
128748,51428,"validation","Paid Off After Delinquency","Clean Paid Off",0.6075,0.385,0,0.0075,0
128751,49903,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.9175,0.005,0.015,0
128761,49315,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9675,0,0.0325,0
128836,49831,"validation","Paid Off After Delinquency","Clean Paid Off",0.585,0.4,0,0.015,0
128962,46710,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9825,0,0.015,0
128891,50894,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4875,0.5,0,0.0125,0
128940,48538,"validation","Clean Paid Off","Paid Off After Delinquency",0.415,0.585,0,0,0
128973,51242,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.205,0.765,0,0.03,0
128951,51476,"validation","Paid Off After Delinquency","Clean Paid Off",0.535,0.465,0,0,0
129029,51521,"validation","Paid Off After Delinquency","Clean Paid Off",0.57,0.4025,0.0025,0.025,0
129202,47221,"validation","Clean Paid Off","Clean Paid Off",0.49,0.31,0,0.2,0
129226,51582,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8875,0.0025,0.1075,0
129225,51580,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.395,0.585,0,0.02,0
129236,51581,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.975,0,0.025,0
129335,51616,"validation","Clean Paid Off","Clean Paid Off",0.7125,0.2875,0,0,0
129400,49079,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.385,0.615,0,0,0
129608,46284,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9875,0,0.0125,0
129456,48364,"validation","Paid Off After Delinquency","Sold",0.0025,0.3025,0,0.695,0
129587,45726,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.97,0,0.03,0
129645,51686,"validation","Clean Paid Off","Clean Paid Off",0.6375,0.3625,0,0,0
129690,47598,"validation","Clean Paid Off","Clean Paid Off",0.8525,0.1475,0,0,0
129712,47342,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.96,0.0025,0.035,0
129741,51308,"validation","Clean Paid Off","Paid Off After Delinquency",0.4075,0.5925,0,0,0
129775,50649,"validation","Sold","Clean Paid Off",0.555,0.405,0,0.04,0
129764,45721,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3025,0.6075,0,0.09,0
129814,50986,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9275,0.0025,0.0675,0
129920,50902,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9775,0.0025,0.0175,0
129873,51745,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.325,0.655,0,0.02,0
129985,50027,"validation","Clean Paid Off","Clean Paid Off",0.7075,0.2925,0,0,0
130083,49024,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9375,0,0.0625,0
130086,51815,"validation","Paid Off After Delinquency","Sold",0.0025,0.28,0.0025,0.715,0
130120,51827,"validation","Paid Off After Delinquency","Clean Paid Off",0.5775,0.4125,0,0.01,0
130142,50256,"validation","Clean Paid Off","Paid Off After Delinquency",0.345,0.645,0,0.01,0
130148,51829,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9175,0,0.0825,0
130166,50200,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.955,0,0.045,0
130163,51844,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.41,0.5825,0,0.0075,0
130233,51834,"validation","Paid Off After Delinquency","Clean Paid Off",0.6225,0.37,0,0.0075,0
130369,51902,"validation","Paid Off After Delinquency","Clean Paid Off",0.5675,0.415,0,0.0175,0
130426,51884,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.405,0.525,0.0025,0.0675,0
130451,50779,"validation","Clean Paid Off","Paid Off After Delinquency",0.38,0.6025,0,0.0175,0
130463,51928,"validation","Clean Paid Off","Clean Paid Off",0.64,0.36,0,0,0
130503,47569,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.375,0.525,0,0.1,0
130537,46399,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.915,0.0025,0.08,0
130600,51795,"validation","Paid Off After Delinquency","Clean Paid Off",0.5275,0.46,0,0.0125,0
130673,51502,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.97,0.0025,0.0275,0
130632,46410,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.7925,0,0.205,0
130693,51534,"validation","Clean Paid Off","Clean Paid Off",0.805,0.195,0,0,0
130769,52016,"validation","Sold","Sold",0.005,0.4575,0.0025,0.535,0
130805,46430,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.96,0,0.0375,0
130782,46475,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.655,0.0025,0.335,0
130799,52025,"validation","Clean Paid Off","Clean Paid Off",0.7725,0.225,0,0.0025,0
130881,52055,"validation","Paid Off After Delinquency","Clean Paid Off",0.61,0.375,0,0.015,0
130885,51988,"validation","Clean Paid Off","Clean Paid Off",0.735,0.265,0,0,0
130951,49373,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9575,0,0.0425,0
130874,52040,"validation","Clean Paid Off","Clean Paid Off",0.6425,0.355,0,0.0025,0
131018,49491,"validation","Clean Paid Off","Paid Off After Delinquency",0.39,0.595,0,0.015,0
131031,46945,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.46,0.5375,0,0.0025,0
131079,50482,"validation","Clean Paid Off","Paid Off After Delinquency",0.42,0.5475,0,0.0325,0
131096,46699,"validation","Sold","Sold",0,0.39,0,0.61,0
131188,51775,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.7775,0.005,0.215,0
131363,46797,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.975,0,0.025,0
131356,52186,"validation","Paid Off After Delinquency","Clean Paid Off",0.6775,0.31,0.0075,0.005,0
131414,49325,"validation","Clean Paid Off","Paid Off After Delinquency",0.3025,0.6425,0,0.055,0
131481,51794,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8725,0,0.125,0
131503,52233,"validation","Clean Paid Off","Clean Paid Off",0.925,0.075,0,0,0
131642,52261,"validation","Clean Paid Off","Clean Paid Off",0.535,0.46,0,0.005,0
131654,52266,"validation","Paid Off After Delinquency","Clean Paid Off",0.5425,0.44,0.0025,0.015,0
131682,51581,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.97,0.005,0.0125,0
131679,52274,"validation","Paid Off After Delinquency","Sold",0.0025,0.28,0,0.7175,0
131724,51162,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4425,0.5475,0,0.01,0
131739,51058,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3575,0.6125,0.005,0.025,0
131763,52306,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.765,0,0.235,0
131712,52272,"validation","Sold","Sold",0,0.295,0.0025,0.7025,0
131787,50140,"validation","Paid Off After Delinquency","Sold",0,0.47,0,0.53,0
131788,49784,"validation","Clean Paid Off","Clean Paid Off",0.76,0.2375,0,0.0025,0
131838,46871,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.94,0,0.0575,0
131796,51674,"validation","Sold","Sold",0.005,0.42,0.005,0.57,0
131853,52317,"validation","Paid Off After Delinquency","Clean Paid Off",0.8025,0.185,0.0075,0.005,0
131897,49051,"validation","Paid Off After Delinquency","Clean Paid Off",0.74,0.26,0,0,0
131906,51253,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.975,0,0.025,0
131895,52354,"validation","Clean Paid Off","Clean Paid Off",0.7225,0.25,0.0175,0.01,0
131954,52372,"validation","Paid Off After Delinquency","Sold",0,0.34,0.0025,0.6575,0
132112,52413,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.68,0,0.315,0
132125,49824,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.7425,0,0.2575,0
132148,49695,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.43,0.57,0,0,0
131500,52232,"validation","Clean Paid Off","Clean Paid Off",0.63,0.2975,0,0.0725,0
132170,52430,"validation","Paid Off After Delinquency","Clean Paid Off",0.68,0.26,0,0.06,0
132224,49559,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9725,0.005,0.0225,0
132174,52431,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4375,0.5625,0,0,0
132250,49395,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9925,0,0.005,0
132272,50754,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.91,0.0025,0.0875,0
132340,51947,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9425,0,0.0575,0
132359,52487,"validation","Clean Paid Off","Clean Paid Off",0.7825,0.2175,0,0,0
132374,52493,"validation","Clean Paid Off","Clean Paid Off",0.595,0.3975,0.0075,0,0
132377,51132,"validation","Clean Paid Off","Clean Paid Off",0.71,0.2875,0,0.0025,0
132402,52390,"validation","Sold","Paid Off After Delinquency",0.2825,0.59,0,0.1275,0
132496,51550,"validation","Clean Paid Off","Paid Off After Delinquency",0.3025,0.67,0,0.0275,0
132507,49789,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9125,0,0.085,0
132526,50470,"validation","Paid Off After Delinquency","Clean Paid Off",0.57,0.43,0,0,0
132567,52525,"validation","Clean Paid Off","Paid Off After Delinquency",0.215,0.75,0.005,0.03,0
132750,49373,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.945,0,0.055,0
132716,52588,"validation","Clean Paid Off","Clean Paid Off",0.58,0.405,0,0.015,0
132790,48451,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9275,0,0.06,0
132872,52610,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.935,0,0.065,0
132927,51969,"validation","Sold","Paid Off After Delinquency",0.02,0.755,0.0025,0.2225,0
132931,51701,"validation","Paid Off After Delinquency","Clean Paid Off",0.8575,0.14,0,0.0025,0
132933,48498,"validation","Clean Paid Off","Clean Paid Off",0.895,0.105,0,0,0
132962,50413,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9725,0.005,0.0225,0
133012,50772,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9175,0,0.0825,0
133003,52663,"validation","Paid Off After Delinquency","Clean Paid Off",0.5375,0.4025,0.01,0.05,0
133020,52650,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2225,0.7575,0,0.02,0
133061,48795,"validation","Clean Paid Off","Clean Paid Off",0.7125,0.285,0,0.0025,0
133035,48115,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9575,0,0.0425,0
133151,46284,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.985,0.0025,0.0125,0
133161,46979,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.84,0.0025,0.1575,0
133182,52714,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.455,0.545,0,0,0
133219,52720,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.88,0,0.1175,0
133346,50577,"validation","Clean Paid Off","Paid Off After Delinquency",0.4225,0.5775,0,0,0
133338,50082,"validation","Paid Off After Delinquency","Clean Paid Off",0.5075,0.4725,0,0.02,0
133382,47342,"validation","Clean Paid Off","Paid Off After Delinquency",0.2375,0.7475,0.0025,0.0125,0
133401,51783,"validation","Clean Paid Off","Clean Paid Off",0.7025,0.2975,0,0,0
133407,49024,"validation","Paid Off After Delinquency","Clean Paid Off",0.5225,0.4775,0,0,0
133455,50601,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.825,0.05,0.125,0
133512,46709,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3,0.7,0,0,0
133514,52794,"validation","Clean Paid Off","Paid Off After Delinquency",0.335,0.5125,0.01,0.1425,0
133547,46559,"validation","Clean Paid Off","Clean Paid Off",0.6625,0.33,0.005,0.0025,0
133577,48274,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9075,0.015,0.065,0
133594,52630,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.6875,0.0075,0.3025,0
133587,52260,"validation","Sold","Sold",0,0.12,0,0.88,0
133669,52818,"validation","Sold","Sold",0.0025,0.32,0.0275,0.65,0
133687,51805,"validation","Clean Paid Off","Paid Off After Delinquency",0.325,0.5625,0.0025,0.11,0
133708,52864,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3825,0.6125,0,0.005,0
133726,52868,"validation","Clean Paid Off","Clean Paid Off",0.52,0.4775,0,0.0025,0
133794,50243,"validation","Clean Paid Off","Clean Paid Off",0.5525,0.4475,0,0,0
133984,51723,"validation","Paid Off After Delinquency","Clean Paid Off",0.5175,0.455,0.0125,0.015,0
134001,52550,"validation","Clean Paid Off","Paid Off After Delinquency",0.3375,0.66,0,0.0025,0
134027,52775,"validation","Paid Off After Delinquency","Clean Paid Off",0.645,0.325,0.0025,0.0275,0
134180,52981,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2375,0.755,0,0.0075,0
134202,52215,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.91,0.0025,0.0825,0
134368,51253,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9475,0.0025,0.0475,0
134336,52942,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3575,0.6175,0,0.025,0
