"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
123253,49723,"test","Clean Paid Off","Clean Paid Off",0.702060520543787,0.295580698684169,3.25026572399394e-11,0.00235878073937453,1.66534816777397e-13
123327,49744,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00570965358453776,0.978045919239268,1.64419231369873e-11,0.0162444271597519,1.82579735215293e-22
123494,49784,"test","Clean Paid Off","Clean Paid Off",0.742001848395753,0.256898858113082,3.23366220393279e-12,0.00109929348793045,5.48883269899855e-17
123521,49239,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0426583852199694,0.957327276414214,1.42146213508259e-05,1.23744447884621e-07,1.81880494177771e-14
123533,49695,"test","Paid Off After Delinquency","Clean Paid Off",0.738600279696568,0.260864090192479,2.92734856647892e-11,0.000535630081679751,1.17988783851208e-18
123538,49796,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0179668841648798,0.973598646904764,4.80248213520121e-12,0.00843446892555372,4.46283537304104e-21
123602,49736,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00096835654047677,0.983085967221117,4.93730096848173e-14,0.015945676238357,8.91228236353808e-27
123587,46502,"test","Clean Paid Off","Clean Paid Off",0.754268279936746,0.245731718553537,2.9299102520931e-13,1.34469921735087e-09,1.64725478520891e-10
123620,46499,"test","Clean Paid Off","Clean Paid Off",0.757106590944481,0.242893409055421,8.5035252626987e-14,2.12605204378018e-27,1.30332468973829e-14
123770,47464,"test","Clean Paid Off","Clean Paid Off",0.687982227497702,0.312017767313497,7.43453118855454e-10,4.44487148830136e-09,4.7665134184787e-13
123852,49867,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.386075885412386,0.613923988428548,7.9760426468613e-10,1.25359741582349e-07,1.72004371548419e-12
123995,49860,"test","Paid Off After Delinquency","Sold",0.000291406495165929,0.0671103030416419,1.45711646513321e-05,0.932583719290586,7.95475627312328e-12
124101,49954,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.46294023421957e-05,0.988567301507025,1.88844343929421e-13,0.0114080690904436,5.5105911350838e-19
124153,49291,"test","Paid Off After Delinquency","Clean Paid Off",0.511333484697116,0.475367328849325,7.93992769149662e-10,3.52041956510841e-10,0.0132991853075241
124157,49958,"test","Clean Paid Off","Clean Paid Off",0.608099372437508,0.389014072558168,6.22826059294968e-12,0.00288655499809523,5.47241576916604e-16
124168,49490,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.52203434756135e-07,0.983840038633569,1.48865995754477e-11,0.01615950914811,8.46083650148762e-21
124305,50018,"test","Clean Paid Off","Clean Paid Off",0.79661561680851,0.203294811003902,1.27731890980838e-10,8.95720598563813e-05,8.24802462094661e-28
124275,50005,"test","Clean Paid Off","Clean Paid Off",0.675304911088912,0.322443452410343,3.85114606367697e-11,0.00225163646223349,8.6525377441508e-17
124441,50043,"test","Clean Paid Off","Sold",0.236688750723551,0.176585709107994,1.14965329369583e-11,0.586725076359838,4.63797119785147e-07
124455,49497,"test","Paid Off After Delinquency","Sold",0.254402566339066,0.221192717437513,8.03846073994108e-08,0.523866219067223,0.000538416771590541
124528,50086,"test","Clean Paid Off","Clean Paid Off",0.77418206590018,0.224506686137936,3.10578293485309e-12,0.00131124795172495,7.05364803694911e-12
124606,50104,"test","Paid Off After Delinquency","Clean Paid Off",0.682734125126686,0.311442509514814,4.65555799817848e-12,0.00582336535360409,2.40907265023545e-13
124708,50119,"test","Clean Paid Off","Clean Paid Off",0.738422137483463,0.258789174518161,3.55861276223962e-14,0.00278868795794771,4.03926807924342e-11
124723,50136,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.88289440869724e-17,0.984119557960116,1.61722286161994e-18,0.0158804420398839,1.91217578108722e-16
124796,46386,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.124453145195116,0.839642367550794,1.47316225999134e-09,0.0359044857790769,1.85062000515372e-12
124853,50145,"test","Paid Off After Delinquency","Sold",5.9448698512379e-05,0.0160192556256224,2.93606914167616e-06,0.983918319171606,4.04351174143638e-08
124901,50192,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.06778409083054e-08,0.95675693722773,1.14882470759032e-11,0.0432429920829387,2.20932562875551e-15
124912,47309,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00161084882666389,0.998388621152251,1.18200676223083e-10,5.29902884373117e-07,3.87847580765104e-25
125048,50234,"test","Clean Paid Off","Clean Paid Off",0.994566258903315,0.00543371745435242,8.41299637427987e-14,2.36422484045824e-08,2.01432425138111e-32
125040,50239,"test","Clean Paid Off","Clean Paid Off",0.933774723111735,0.0661157930924374,4.86271950937107e-15,0.000109483795822312,1.6288294062345e-24
125155,48653,"test","Paid Off After Delinquency","Clean Paid Off",0.70547462672341,0.293953197226834,1.10249644104544e-17,0.000572176049752319,3.45872253817558e-15
125191,50279,"test","Paid Off After Delinquency","Sold",0.000575804688996883,0.21920083197493,9.39986345428606e-13,0.780223363333714,1.41835498727441e-12
125283,49236,"test","Clean Paid Off","Clean Paid Off",0.80342541760543,0.195439370716452,4.37297961272356e-13,0.00113521167766333,1.7302029857817e-14
125330,50209,"test","Paid Off After Delinquency","Clean Paid Off",0.63900420260522,0.360972572646281,4.26194662886367e-13,3.0674116659919e-09,2.32216806603838e-05
125680,50412,"test","Paid Off After Delinquency","Clean Paid Off",0.642362803081493,0.35321648134676,5.28306050012226e-13,0.00442071556734813,3.87036523999037e-12
125862,48739,"test","Paid Off After Delinquency","Clean Paid Off",0.716183680332697,0.283813902607075,5.42283576696033e-08,3.43981755353363e-09,2.35939205228255e-06
125929,50506,"test","Paid Off After Delinquency","Sold",7.81441410295501e-31,0.131660305250928,2.99562199977107e-21,0.868339694749072,2.67720954362438e-17
125930,49650,"test","Clean Paid Off","Clean Paid Off",0.717666676571224,0.279943892870643,1.84493763013836e-12,0.00238943055628785,1.55999809257362e-18
125091,46001,"test","Clean Paid Off","Sold",0.38905857625369,0.177333091674115,3.52758774043601e-12,0.433608101668134,2.30400534021089e-07
125950,50514,"test","Paid Off After Delinquency","Sold",0.274758248394588,0.153666768375004,7.21756001877956e-13,0.571574964512366,1.87173197482807e-08
125857,50479,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.22834934883474e-42,0.975142266086851,9.66288734312293e-29,0.0248577339131489,1.34370177691334e-37
126017,50147,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0906512038255699,0.84762636952354,3.72122317186607e-13,0.0617224266503632,1.5485271939492e-13
126104,49042,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.5571245026927e-14,0.997954652100083,1.98406105092089e-21,0.00204534789987129,8.16946751994738e-27
126151,50583,"test","Clean Paid Off","Clean Paid Off",0.609728584851431,0.384269273598206,4.33125704617059e-16,0.00600214155036272,8.33947247621703e-18
126208,48219,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.08094805338994e-41,0.772828426091607,1.63067574865564e-38,0.227171573908393,1.72122599859296e-49
126303,48906,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00591604768754544,0.986094859462061,4.31672494769913e-20,0.00798909285039312,2.19549692088992e-29
126371,50653,"test","Clean Paid Off","Clean Paid Off",0.944031425036213,0.0558042319908326,8.8554349789872e-21,0.000164342972954058,2.89937630167092e-18
126451,49529,"test","Clean Paid Off","Clean Paid Off",0.743403040161142,0.256596959838817,2.97519058926807e-18,5.36699396597411e-27,4.1440508103337e-14
126527,50704,"test","Paid Off After Delinquency","Clean Paid Off",0.588067324726782,0.408040914285834,2.2394097403941e-14,0.00389176098736181,6.50782698700735e-18
126619,49025,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.320951828776391,0.678796845309024,4.66918152864724e-17,0.000251325914585387,9.48359383647444e-22
126645,50741,"test","Paid Off After Delinquency","Clean Paid Off",0.588171231074808,0.404190823316543,5.50147448860093e-13,0.00763794560808589,1.38107956928695e-14
126654,49420,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.57558180846364e-47,0.99860114627874,4.54749729830393e-46,0.00139885372125972,8.05106125638622e-46
126666,46167,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.03790892673487e-07,0.999996389073578,5.56037002190096e-17,3.50713552926279e-06,5.01820504564355e-30
126722,49675,"test","Paid Off After Delinquency","Clean Paid Off",0.60014982740365,0.394113467590106,2.01303812126088e-15,0.00573670500624153,2.44826970944446e-17
126835,50764,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.06906458179086e-12,0.976177477801882,1.23168631747895e-17,0.0238225221920485,1.14353447307569e-18
126887,49620,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.54409617832477e-12,0.999999016142097,2.12954750367024e-12,9.83854229846782e-07,2.21183226138488e-32
126978,47257,"test","Paid Off After Delinquency","Sold",0.000255380421848802,0.0616429636062692,1.39038783790682e-13,0.938101655971587,1.56245812375719e-13
126985,50866,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00310474434120574,0.992992772974467,7.55680924759776e-15,0.00390248268431943,1.15802341251715e-20
127093,50896,"test","Clean Paid Off","Clean Paid Off",0.839826921371514,0.159618284893788,2.43943144959956e-12,0.000554793732257799,1.7173471164804e-20
127161,49621,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.327325397939988,0.672674575725557,1.50092381137658e-11,2.63194441191876e-08,1.07031747012367e-15
127276,47804,"test","Paid Off After Delinquency","Sold",0.000134483077753653,0.0403942447736628,2.17361582153117e-14,0.959471272148562,1.63753214783322e-16
127323,47929,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.29048419506712e-09,0.98104119866433,4.59881959250168e-19,0.0189587980451853,8.90266456704353e-19
127567,51051,"test","Clean Paid Off","Clean Paid Off",0.986055191508064,0.0139435498992165,1.25236377553836e-23,1.25859271936283e-06,5.02501331893013e-31
127767,51096,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.9812202547806e-07,0.96610960169076,6.77561701474444e-15,0.0338900001872081,5.44337058525768e-21
127855,50720,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.42469430440635e-10,0.940158490324846,3.92597406733987e-14,0.0598415093326451,2.16705443988258e-32
127917,49034,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00129988468298838,0.992532974468332,3.74945774780329e-13,0.0061671408483043,4.51326009660402e-26
127891,46370,"test","Paid Off After Delinquency","Sold",0.205665463558732,0.194716036008652,1.3258524946351e-12,0.59961850043129,2.18167644625222e-28
127993,48282,"test","Paid Off After Delinquency","Sold",3.31605435130219e-68,0.234537668041614,9.27624397464085e-42,0.765462331958386,3.26139359930653e-39
128092,51207,"test","Paid Off After Delinquency","Clean Paid Off",0.751514054678326,0.248485940565251,1.38651673657969e-09,3.3699064961533e-09,1.43335745899689e-17
128097,51135,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.03449876291523e-07,0.999999857969825,4.91264819400664e-11,3.85311719353682e-08,6.41069085681679e-26
128161,47930,"test","Paid Off After Delinquency","Sold",0.0231531523590709,0.332392493267883,2.56994766109941e-16,0.644454354373046,1.22938782436014e-19
128176,46767,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0962725670932597,0.903727396613914,1.2284888352441e-10,3.61699778260279e-08,2.09538572010383e-29
128178,51229,"test","Paid Off After Delinquency","Clean Paid Off",0.79373703609799,0.203555552245195,1.74803836725725e-19,0.0027074116568147,1.03187695197455e-27
128483,50173,"test","Paid Off After Delinquency","Clean Paid Off",0.66153468497366,0.33769127661936,3.19091431212273e-18,0.000774038406980297,1.98437448161085e-23
128450,51335,"test","Sold","Sold",6.80901580239416e-15,0.213411895756785,8.32233798763415e-17,0.786588104243208,6.03352067858708e-19
128463,51341,"test","Paid Off After Delinquency","Clean Paid Off",0.628303575248682,0.365757464936561,1.95250222440685e-10,0.0059389596195065,4.80313939874346e-20
128491,48082,"test","Paid Off After Delinquency","Sold",0.174228175817714,0.129158097213791,3.86170707230649e-16,0.696613726968495,1.23756851175132e-20
128336,51293,"test","Clean Paid Off","Clean Paid Off",0.673913159143101,0.320249067344627,6.56790046953231e-14,0.00583777351220568,5.75881126547647e-22
128676,51403,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.048677766807466,0.918648425941825,2.86276127318342e-13,0.0326738072504225,9.2934280352624e-30
128749,51429,"test","Clean Paid Off","Clean Paid Off",0.719610308996678,0.278229091719587,9.68735411914049e-12,0.0021605992740476,1.56127167791415e-21
128847,47622,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.18395769475934e-08,0.982459499865552,3.14587222659073e-19,0.0175404882948708,9.26244416673584e-33
128960,48972,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000172317928685378,0.999827681959057,1.12258144860108e-10,3.36958177112972e-26,5.52033684532871e-22
128972,49353,"test","Clean Paid Off","Clean Paid Off",0.977528955221347,0.0224710447786495,3.36355578506067e-15,3.50595314025341e-30,1.49364496408191e-36
129029,51521,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.42530411894001,0.574695584201547,2.19201503859315e-12,2.96856250289064e-07,1.36529271531244e-25
129060,51539,"test","Sold","Sold",5.39516939144807e-05,0.0164015663832539,3.26827339831739e-09,0.983544478654538,2.04842849571041e-14
129177,49798,"test","Sold","Sold",0.347398167245063,0.159200184167094,3.99227769788033e-15,0.493401648538186,4.96531529341362e-11
129203,51573,"test","Clean Paid Off","Clean Paid Off",0.966418124506359,0.0335609212418282,4.94096165075297e-17,2.09542518125566e-05,1.9135399997074e-21
129210,51013,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.046117814164533,0.938362202425978,5.69310330774327e-12,0.0155199834037955,4.04517309828779e-20
129308,51592,"test","Paid Off After Delinquency","Clean Paid Off",0.66420230851335,0.331607755621405,2.79916665551557e-14,0.00418993586521711,1.94493033612152e-23
129340,51614,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.52675583749973e-18,0.99999799754663,2.08385914545214e-19,2.00245336948696e-06,2.36664313047953e-35
129456,48364,"test","Paid Off After Delinquency","Sold",4.31011891583357e-39,0.0723559306784493,9.57547966189292e-30,0.927644069321551,2.57419652258802e-22
129491,47770,"test","Paid Off After Delinquency","Sold",0.0108715781424275,0.193178766766735,1.56025240296655e-12,0.795949655089277,7.51908557831755e-17
129522,47935,"test","Paid Off After Delinquency","Clean Paid Off",0.854900225962867,0.145099774036495,6.37902498051372e-13,2.52199384619285e-28,6.80696994870166e-20
129574,49499,"test","Paid Off After Delinquency","Sold",5.90392534770046e-51,0.0641484900096365,7.21283618910764e-32,0.935851509990364,7.37899852565312e-26
117208,48117,"test","Paid Off After Delinquency","Clean Paid Off",0.661880795894154,0.33510612835411,1.50681174188025e-15,0.00301307575173445,2.22730631029913e-22
129645,51686,"test","Clean Paid Off","Clean Paid Off",0.604004875180325,0.395995124819648,1.6514664988653e-44,2.74488641044728e-14,4.59881954756343e-32
129677,51695,"test","Paid Off After Delinquency","Sold",0.000927380862771109,0.0192195276222324,9.19252274994314e-10,0.979853090595744,8.04902092551621e-28
129673,51694,"test","Clean Paid Off","Clean Paid Off",0.967152586354554,0.0328389783759109,1.35290668123762e-16,8.43526953543084e-06,6.1701001744262e-28
