"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
121950,49395,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0279231367492461,0.947175026262367,3.6173165461487e-15,0.0249018369883831,3.39363130369873e-41
122027,49419,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0136148526995292,0.945952367887849,1.13751353391422e-28,0.0404327794126219,4.50821382201799e-36
122024,47035,"test","Paid Off After Delinquency","Clean Paid Off",0.539059774159109,0.460940225840891,1.35935986514567e-20,5.2328650738795e-32,2.90592707886045e-33
122165,46979,"test","Paid Off After Delinquency","Sold",0.0057591227577452,0.39312612688628,1.72464172990599e-06,0.601113025706944,7.30116672386226e-12
122167,49438,"test","Sold","Sold",0.000589970551615883,0.0466869819388353,8.21100696721426e-10,0.952723046688448,1.92021158308995e-41
122176,49461,"test","Paid Off After Delinquency","Clean Paid Off",0.651553951682671,0.339783189388967,2.00188305564445e-30,0.00866285892836182,5.25861681820245e-44
122138,49446,"test","Paid Off After Delinquency","Clean Paid Off",0.500814606267973,0.491674504995308,9.73250769698215e-24,0.00751088873671932,3.80180861411291e-45
122200,49471,"test","Clean Paid Off","Clean Paid Off",0.928263829242162,0.0717125059107744,2.92890241011382e-28,2.36648470637772e-05,1.99665643999817e-56
119345,48744,"test","Clean Paid Off","Clean Paid Off",0.71032579711612,0.27999821349412,9.80113569693555e-31,0.00967598938976068,2.65083967887839e-43
122260,49315,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0365046895021156,0.963495307616073,2.88181179066649e-09,1.51327946705508e-31,4.83131516944586e-35
122340,49034,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0248560820952342,0.972175002186727,4.57441625353768e-17,0.00296891571803865,1.26777609605924e-25
122355,49519,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00670943956208433,0.993290560437916,2.95768642392273e-35,6.71559129228109e-29,1.52716109718776e-35
121273,49049,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.023298251216838,0.970806754038786,3.6763865926201e-18,0.00589499474437563,3.03131991662823e-28
122402,48973,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0285644260589114,0.971435573941089,7.76358101673094e-22,2.21880799802314e-24,1.18575647024993e-20
122472,46240,"test","Clean Paid Off","Clean Paid Off",0.846405824561198,0.152241909030822,1.09021154571763e-25,0.00135226640797947,6.50922633355009e-57
122483,49559,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0120285328385042,0.987971461270251,5.89124448561546e-09,4.3945391453175e-27,4.17177762401961e-48
122725,49095,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0286149459026181,0.967981467152227,7.1075652764743e-11,0.00340358687407958,2.55646982504332e-33
122682,48612,"test","Clean Paid Off","Clean Paid Off",0.665640158541746,0.334359841458254,1.67521186545166e-17,2.92938286832138e-32,9.21514298062119e-35
122692,47944,"test","Paid Off After Delinquency","Sold",0.002282931702277,0.21069381206083,2.06067795362877e-12,0.787023256234833,1.55510419773119e-19
122851,49627,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0178856142273519,0.970239531091748,2.6299597560024e-28,0.0118748546809003,1.27797684737728e-26
122857,48148,"test","Clean Paid Off","Sold",0.33130056788316,0.154569950985932,2.56341616302517e-27,0.514129481130908,1.20899940505501e-35
122862,49309,"test","Sold","Sold",0.00412714865012373,0.244333583568405,1.90720857113424e-09,0.751539265874262,9.83508460774254e-26
122919,45800,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0261262894803596,0.971477851131463,4.06585740052261e-17,0.00239585938817768,3.51009024021257e-42
122965,46500,"test","Clean Paid Off","Clean Paid Off",0.96301769412343,0.0369823058765698,2.46428578139257e-22,6.86824018132419e-35,3.64950227003439e-47
122983,49649,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0210404128247508,0.943985799570627,8.37352285656899e-24,0.0349737876046226,1.11956208309337e-33
123129,49680,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0229627702674804,0.95387701600642,3.02196557310257e-26,0.0231602137260997,1.8372122187608e-41
123176,47121,"test","Paid Off After Delinquency","Sold",0.00299160213713873,0.276612873009602,1.64374192771055e-14,0.720395524853243,3.38966314828644e-19
123283,49697,"test","Paid Off After Delinquency","Sold",0.002758254688266,0.176735705047804,2.44019650336783e-07,0.820505796244278,8.69645951432638e-16
123327,49744,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0019653083690866,0.998005473679635,5.37499762482687e-22,2.92179512777762e-05,1.28627519786361e-50
123340,49353,"test","Clean Paid Off","Clean Paid Off",0.874814572348757,0.125185427651211,3.2053904507528e-14,1.79287440230664e-25,8.48957937180702e-58
123351,49749,"test","Clean Paid Off","Clean Paid Off",0.542520595426384,0.451864324762803,6.90480292893364e-19,0.00561507981081285,9.50281175434897e-35
123602,49736,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000470768247973755,0.999527592979864,1.35965210081705e-17,1.63877216262041e-06,6.24590946997517e-50
123605,49813,"test","Clean Paid Off","Clean Paid Off",0.583233722197534,0.413559963360243,9.28547497301902e-21,0.00320631444222385,2.24242987744331e-43
123614,48678,"test","Sold","Sold",0.00183783991366285,0.179853664427719,2.17235684050222e-18,0.818308495658618,1.15126332000076e-19
123651,49827,"test","Paid Off After Delinquency","Clean Paid Off",0.616055031036773,0.378965595547718,1.88841784864851e-24,0.00497937341550945,2.11348464926195e-40
123659,49067,"test","Clean Paid Off","Clean Paid Off",0.662850826925602,0.332842067406977,2.06773794901994e-15,0.00430710566741927,1.92714170189562e-40
123663,49831,"test","Paid Off After Delinquency","Clean Paid Off",0.935791054468922,0.0636180419246925,2.12995386775785e-43,0.000590903606385192,4.32689172625866e-37
123814,45884,"test","Clean Paid Off","Sold",0.211446073227605,0.111128103852915,5.57224461326042e-11,0.677425822863758,2.60941061825031e-38
123880,49865,"test","Clean Paid Off","Clean Paid Off",0.654083747783919,0.34183301336726,3.79294105546038e-29,0.0040832388488221,9.46458100395763e-48
123888,49886,"test","Sold","Sold",0.00169601400159,0.157630971820487,3.91162763882228e-18,0.840673014177923,1.90675363398732e-22
123967,48193,"test","Sold","Sold",0.000781841781903168,0.059585973865931,7.59089280293557e-14,0.93963218435209,9.47269235516312e-28
124061,49739,"test","Paid Off After Delinquency","Clean Paid Off",0.701955253361911,0.294429267067723,1.85238599842461e-30,0.00361547957036591,2.04113167548513e-46
124062,49942,"test","Paid Off After Delinquency","Clean Paid Off",0.662586320652609,0.334514716651187,4.78660371833079e-26,0.00289896269620437,5.06650005653643e-56
124080,48361,"test","Clean Paid Off","Clean Paid Off",0.688205429885913,0.311794570114087,1.57009262409795e-23,8.29842961053974e-25,3.70118177460381e-38
124114,49932,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0154837765877502,0.967193454640288,1.9291134331061e-26,0.0173227687719613,2.2247297774813e-42
124133,45942,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0208361873917872,0.946495737164496,1.06698121382887e-23,0.0326680754437172,2.15156867119556e-41
124184,46122,"test","Clean Paid Off","Clean Paid Off",0.879479003946537,0.120520996053463,4.14470361764894e-32,1.43579795879317e-26,9.12530149368455e-49
124226,46515,"test","Clean Paid Off","Clean Paid Off",0.870787929392655,0.129196887721525,1.73284784967882e-18,1.51828858197462e-05,1.0171033886185e-38
124305,50018,"test","Clean Paid Off","Clean Paid Off",0.967586283126406,0.0323416304496768,1.9285698741284e-29,7.20864239169255e-05,1.77670446284929e-59
124275,50005,"test","Clean Paid Off","Clean Paid Off",0.669810626933817,0.327484765460093,3.91355365063469e-21,0.0027046076060897,6.81897949396343e-44
124296,50012,"test","Clean Paid Off","Clean Paid Off",0.662900712032665,0.329350351406954,1.29391770671366e-26,0.00774893656038042,1.00699356325659e-34
124441,50043,"test","Clean Paid Off","Sold",0.160698901859327,0.0724390412688095,4.08393425487828e-25,0.766862056871864,3.45024955495577e-26
124684,48247,"test","Sold","Sold",0.00529286013245074,0.256169630962426,7.8033208265504e-05,0.738459475279414,4.17442906021416e-10
124709,50137,"test","Sold","Sold",0.0763237771893753,0.0900277939584647,1.58503745482831e-12,0.833648428850575,4.65696414049186e-22
124746,49129,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0219441897097151,0.955358809466176,3.19460992977644e-32,0.0226970008241092,9.42608057260284e-24
124752,50144,"test","Paid Off After Delinquency","Clean Paid Off",0.543245842376635,0.447571105496235,2.67485169997115e-23,0.00918305212712994,8.03852411648376e-36
124820,50173,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.40884944653568e-06,0.999997589946715,4.617110716415e-31,1.20383900855795e-09,3.29629794164623e-49
125050,48982,"test","Clean Paid Off","Clean Paid Off",0.581312735686284,0.413639646320071,2.62493556542456e-27,0.00504761799364431,1.37075635621717e-35
125104,50167,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.269379820089171,0.730620179910829,5.14666918399998e-40,1.37772821748039e-78,7.22409135793763e-175
125129,47883,"test","Paid Off After Delinquency","Sold",0.00164707103622615,0.125459849780019,6.87504349400272e-17,0.872893079183382,3.72460817782234e-13
125244,49754,"test","Clean Paid Off","Clean Paid Off",0.608801036240911,0.386262304325755,2.397801088755e-29,0.00493665943333316,1.30326852824349e-37
125319,49079,"test","Clean Paid Off","Clean Paid Off",0.69405863635197,0.30594136364803,4.45756367992746e-25,1.52592333128686e-24,4.90487008209822e-31
125336,46711,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0108470381019529,0.989152961898047,6.49508921472081e-28,9.00399114922877e-31,2.01138059486042e-24
125346,46591,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0200169096126178,0.967888667243063,1.901309571437e-23,0.0120944231443195,2.03258476895699e-19
125399,48548,"test","Clean Paid Off","Clean Paid Off",0.770970861585418,0.229029138414582,1.71380917115266e-19,2.32939879752472e-32,8.31128389375201e-35
125400,50174,"test","Clean Paid Off","Sold",0.211467961506898,0.165735519841119,6.29516121843665e-11,0.62279651858903,3.48587733464145e-38
125401,50340,"test","Clean Paid Off","Clean Paid Off",0.66801519292227,0.329412323643248,3.6483996569002e-21,0.00257248343448226,3.79110996829315e-35
125453,46285,"test","Clean Paid Off","Clean Paid Off",0.574106074854892,0.417589213863996,1.08962691226804e-19,0.00830471128111269,4.14762228499402e-40
125513,48939,"test","Clean Paid Off","Clean Paid Off",0.821999205651481,0.178000794348519,7.44443084480006e-23,1.26681447030829e-32,3.73273758780297e-38
125564,48809,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0226359397866722,0.968417416095995,1.55535752562796e-28,0.00894664411733284,3.59827517506606e-19
125677,50413,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.013300650596358,0.986699349403639,3.04015365173759e-15,9.6103239766112e-27,4.18409925957966e-38
125563,50379,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0248256225799885,0.908388727109292,5.06625555445972e-28,0.066785650310719,1.55165097639249e-35
125765,48843,"test","Clean Paid Off","Clean Paid Off",0.607314492294336,0.387574990891079,2.25873072319718e-29,0.00511051681458445,1.20078798043233e-49
125773,50443,"test","Clean Paid Off","Clean Paid Off",0.8528509662755,0.146782396298105,2.18051580672188e-25,0.000366637426394977,2.61289143402512e-49
125785,50444,"test","Clean Paid Off","Clean Paid Off",0.752620146735607,0.247379853264393,8.28057268692433e-31,6.91405330753945e-32,7.12541372748686e-28
125862,48739,"test","Paid Off After Delinquency","Clean Paid Off",0.632806115043499,0.367193884956501,3.99887432943636e-20,8.62818316341637e-32,4.50381032137198e-20
125918,48243,"test","Paid Off After Delinquency","Clean Paid Off",0.586197563854167,0.413802436145829,4.18622111590119e-15,1.65661901346465e-31,3.79947706703672e-24
125930,49650,"test","Clean Paid Off","Clean Paid Off",0.726202367274388,0.271298204514319,1.77484803430811e-21,0.00249942821129259,9.56780013019303e-48
125977,50509,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.028887219246319,0.934451622859652,4.94880446254997e-21,0.0366611578940285,4.80742422735007e-32
125857,50479,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0292401040145358,0.929998804506178,5.74458660571117e-21,0.0407610914792866,1.52084673110637e-49
126027,49186,"test","Paid Off After Delinquency","Sold",0.000830258050066524,0.075276477105268,1.63678313162879e-25,0.923893264844665,5.12978470173753e-18
126034,50542,"test","Paid Off After Delinquency","Sold",0.000572162602651532,0.0346099692145468,5.6894009932173e-20,0.964817868182802,4.01379504333446e-38
126031,50543,"test","Clean Paid Off","Clean Paid Off",0.82473692513526,0.173178936163923,5.69833766499985e-38,0.00208413870081696,4.9139261078497e-52
126176,50586,"test","Clean Paid Off","Clean Paid Off",0.609186734165077,0.380641566107092,3.92471139473158e-31,0.0101716997278302,1.50378768025567e-45
126214,47881,"test","Clean Paid Off","Clean Paid Off",0.988894850723246,0.0111051492767539,5.58521153480493e-53,9.05693186441067e-27,4.62025315697622e-61
126303,48906,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0177954996152293,0.954699795119525,1.42606838958403e-35,0.0275047052652454,1.80723488767437e-29
126300,49060,"test","Paid Off After Delinquency","Clean Paid Off",0.649536535546103,0.344079786208776,7.67151107037126e-27,0.00638367824512144,2.86280569515426e-45
126372,50657,"test","Paid Off After Delinquency","Clean Paid Off",0.592745484267924,0.401265774226,2.03547140445839e-33,0.00598874150607631,1.18065564622497e-48
126546,45885,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0259516137821114,0.965620753647643,3.07636455627787e-30,0.00842763257024586,2.10855819933793e-34
126586,50722,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0256679223602575,0.945045891763504,5.38858236572728e-29,0.029286185876239,1.45385098341626e-33
126611,50718,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0122167851978325,0.987783214802168,1.97035372922015e-27,3.6345878663922e-26,1.44749922538801e-28
126642,50740,"test","Clean Paid Off","Paid Off After Delinquency",0.487478815045356,0.512521184954644,4.4580117484321e-29,5.95786106543018e-31,3.62533462036561e-31
126654,49420,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0218196841743266,0.957326084913706,1.39245834035033e-42,0.020854230911967,1.76951568428969e-42
126726,49129,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0189813514427586,0.949182109573845,5.99383807381207e-40,0.0318365389833965,2.09819511110214e-28
126805,50796,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0127405848854735,0.987259415114527,6.17366156237162e-21,1.17249531427139e-26,8.61062054271955e-44
126840,50800,"test","Paid Off After Delinquency","Sold",0.0908266241816147,0.0980068075325907,1.05744814666667e-18,0.811166568285795,7.34780609180737e-37
126902,48733,"test","Clean Paid Off","Clean Paid Off",0.647705911281868,0.352294088718132,9.53621872957416e-36,2.176097322401e-32,1.94831087668684e-32
