"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
127612,46969,"test","Paid Off After Delinquency","Clean Paid Off",0.495,0.445,0,0.06,0
127567,51051,"test","Clean Paid Off","Clean Paid Off",0.51,0.46,0,0.03,0
127633,50200,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9625,0,0.0375,0
127673,49689,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9475,0,0.05,0
127768,49437,"test","Clean Paid Off","Clean Paid Off",0.5,0.4975,0,0.0025,0
127782,49103,"test","Clean Paid Off","Clean Paid Off",0.7325,0.265,0,0.0025,0
127862,51132,"test","Clean Paid Off","Clean Paid Off",0.735,0.265,0,0,0
127955,47583,"test","Clean Paid Off","Paid Off After Delinquency",0.4525,0.525,0,0.0225,0
128031,51109,"test","Written Off","Paid Off After Delinquency",0.075,0.755,0.0525,0.1175,0
128121,51214,"test","Clean Paid Off","Clean Paid Off",0.84,0.16,0,0,0
128211,49024,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9525,0,0.0475,0
128248,51260,"test","Written Off","Paid Off After Delinquency",0.025,0.6525,0.2425,0.08,0
126387,50664,"test","Sold","Paid Off After Delinquency",0.005,0.595,0,0.4,0
128404,46300,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8675,0,0.13,0
128450,51335,"test","Sold","Sold",0.0025,0.445,0,0.5525,0
128491,48082,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3225,0.5225,0,0.155,0
128513,51353,"test","Clean Paid Off","Clean Paid Off",0.69,0.31,0,0,0
128477,51345,"test","Clean Paid Off","Clean Paid Off",0.6025,0.395,0,0.0025,0
124987,50224,"test","Sold","Sold",0,0.4275,0,0.5725,0
128660,51397,"test","Clean Paid Off","Clean Paid Off",0.5,0.4975,0,0.0025,0
128731,46764,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9925,0,0.0075,0
128763,49139,"test","Paid Off After Delinquency","Sold",0.015,0.48,0.0025,0.5025,0
128960,48972,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9225,0,0.07,0
128972,49353,"test","Clean Paid Off","Clean Paid Off",0.55,0.4375,0,0.0125,0
129012,46831,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.6475,0,0.3375,0
129059,51538,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.375,0.615,0,0.01,0
129089,51548,"test","Clean Paid Off","Paid Off After Delinquency",0.4125,0.585,0,0.0025,0
129102,48205,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.485,0.515,0,0,0
129115,51166,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.55,0.0025,0.4475,0
128438,46010,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9775,0,0.02,0
129119,47017,"test","Clean Paid Off","Clean Paid Off",0.6225,0.3775,0,0,0
129185,49008,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9475,0,0.0525,0
129179,46315,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.915,0,0.08,0
129230,51566,"test","Paid Off After Delinquency","Clean Paid Off",0.61,0.3875,0,0.0025,0
129279,51601,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.36,0.495,0,0.145,0
129293,49689,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.45,0.55,0,0,0
129324,51613,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.905,0.0075,0.0875,0
129107,48714,"test","Clean Paid Off","Clean Paid Off",0.61,0.3475,0,0.0425,0
129398,50416,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.83,0,0.17,0
129340,51614,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.845,0,0.15,0
129557,51674,"test","Sold","Paid Off After Delinquency",0.2225,0.6275,0,0.15,0
129512,51658,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.715,0,0.2825,0
117208,48117,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4225,0.575,0,0.0025,0
129655,51688,"test","Sold","Paid Off After Delinquency",0.0025,0.5925,0,0.405,0
129676,48814,"test","Clean Paid Off","Clean Paid Off",0.4975,0.4875,0,0.015,0
129680,50005,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.385,0.615,0,0,0
129729,45884,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3825,0.465,0,0.1525,0
129790,51245,"test","Clean Paid Off","Clean Paid Off",0.9525,0.0475,0,0,0
129840,51058,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.285,0.71,0,0.005,0
129850,51087,"test","Paid Off After Delinquency","Clean Paid Off",0.4575,0.4575,0,0.085,0
129885,51743,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3825,0.535,0.06,0.0225,0
129919,51542,"test","Paid Off After Delinquency","Clean Paid Off",0.6725,0.3225,0,0.005,0
129988,51769,"test","Clean Paid Off","Paid Off After Delinquency",0.3275,0.66,0,0.0125,0
130009,45739,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.98,0,0.015,0
130115,48844,"test","Clean Paid Off","Clean Paid Off",0.69,0.31,0,0,0
130193,51849,"test","Clean Paid Off","Clean Paid Off",0.8875,0.11,0.0025,0,0
130269,49107,"test","Paid Off After Delinquency","Clean Paid Off",0.4975,0.4725,0,0.03,0
130295,51333,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8975,0.005,0.0975,0
130357,50423,"test","Clean Paid Off","Clean Paid Off",0.7175,0.2825,0,0,0
130424,51917,"test","Sold","Sold",0,0.2675,0,0.7325,0
130456,46469,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9825,0,0.0125,0
130261,51870,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0975,0.8325,0.0025,0.0675,0
130479,51934,"test","Clean Paid Off","Clean Paid Off",0.825,0.175,0,0,0
130630,50772,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9275,0,0.07,0
130612,45800,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.985,0,0.0125,0
130621,49903,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.965,0.0025,0.03,0
130654,51979,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4575,0.54,0,0.0025,0
130666,51985,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.985,0,0.015,0
130705,50524,"test","Paid Off After Delinquency","Sold",0.29,0.325,0,0.385,0
130827,46151,"test","Clean Paid Off","Clean Paid Off",0.8575,0.1425,0,0,0
130942,52066,"test","Paid Off After Delinquency","Clean Paid Off",0.585,0.36,0,0.055,0
130947,52067,"test","Sold","Paid Off After Delinquency",0.0225,0.705,0.005,0.2675,0
130941,52065,"test","Paid Off After Delinquency","Sold",0.03,0.425,0,0.545,0
130977,48082,"test","Paid Off After Delinquency","Clean Paid Off",0.54,0.445,0,0.015,0
131028,48819,"test","Sold","Sold",0,0.46,0,0.54,0
131073,52099,"test","Clean Paid Off","Clean Paid Off",0.835,0.16,0,0.005,0
131081,51754,"test","Clean Paid Off","Clean Paid Off",0.7425,0.2575,0,0,0
131098,51302,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.94,0.0075,0.04,0
131125,47790,"test","Clean Paid Off","Paid Off After Delinquency",0.3975,0.5625,0,0.04,0
131127,50367,"test","Clean Paid Off","Clean Paid Off",0.6075,0.33,0,0.0625,0
131138,49749,"test","Clean Paid Off","Clean Paid Off",0.5325,0.4625,0,0.005,0
131167,51938,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8275,0.0025,0.1675,0
131182,51647,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.795,0,0.2025,0
131185,51989,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.88,0,0.1075,0
131202,52130,"test","Clean Paid Off","Clean Paid Off",0.8675,0.1325,0,0,0
131207,52038,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.925,0.0025,0.0725,0
131222,52139,"test","Sold","Paid Off After Delinquency",0.3275,0.37,0,0.3025,0
131306,48983,"test","Clean Paid Off","Clean Paid Off",0.575,0.415,0,0.01,0
131372,52193,"test","Clean Paid Off","Clean Paid Off",0.69,0.3075,0,0.0025,0
131386,51584,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.91,0.0025,0.0875,0
131413,48533,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4475,0.55,0,0.0025,0
131379,51911,"test","Sold","Paid Off After Delinquency",0.015,0.56,0,0.425,0
131450,52215,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9125,0.005,0.0825,0
131458,49541,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.475,0.4975,0,0.0275,0
129804,51722,"test","Sold","Sold",0.205,0.34,0,0.455,0
131610,51467,"test","Paid Off After Delinquency","Clean Paid Off",0.51,0.4625,0,0.0275,0
131726,50167,"test","Sold","Paid Off After Delinquency",0.0025,0.7425,0,0.255,0
131755,49148,"test","Clean Paid Off","Clean Paid Off",0.5275,0.4375,0,0.035,0
131797,52319,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.94,0.0025,0.0525,0
131892,48819,"test","Sold","Paid Off After Delinquency",0.0025,0.7475,0,0.25,0
131930,52365,"test","Clean Paid Off","Paid Off After Delinquency",0.3225,0.6775,0,0,0
132080,52401,"test","Clean Paid Off","Clean Paid Off",0.8,0.1975,0,0.0025,0
131936,49255,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4175,0.5825,0,0,0
132147,52421,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2925,0.695,0,0.0125,0
132212,52441,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.885,0.0025,0.1125,0
132220,46355,"test","Sold","Paid Off After Delinquency",0.005,0.7075,0.0025,0.285,0
132285,52452,"test","Clean Paid Off","Paid Off After Delinquency",0.44,0.5025,0,0.0575,0
132289,52463,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.845,0.005,0.15,0
132330,52450,"test","Clean Paid Off","Clean Paid Off",0.5475,0.4375,0,0.015,0
132352,52485,"test","Clean Paid Off","Clean Paid Off",0.775,0.2225,0,0.0025,0
132506,52536,"test","Clean Paid Off","Clean Paid Off",0.6175,0.37,0.0025,0.01,0
132522,45800,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.985,0,0.0125,0
132491,51373,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8925,0.0025,0.1025,0
132525,52541,"test","Clean Paid Off","Clean Paid Off",0.5525,0.43,0,0.0175,0
132584,49621,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2675,0.7225,0.0075,0.0025,0
132561,52550,"test","Clean Paid Off","Paid Off After Delinquency",0.4175,0.5825,0,0,0
132686,46107,"test","Paid Off After Delinquency","Clean Paid Off",0.5025,0.4925,0,0.005,0
132763,47478,"test","Clean Paid Off","Clean Paid Off",0.7325,0.2675,0,0,0
132778,52611,"test","Clean Paid Off","Clean Paid Off",0.615,0.335,0,0.05,0
132864,52636,"test","Paid Off After Delinquency","Clean Paid Off",0.8025,0.1975,0,0,0
132891,50200,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.95,0,0.05,0
133051,52677,"test","Clean Paid Off","Paid Off After Delinquency",0.3925,0.4975,0.0025,0.1075,0
133073,52686,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.91,0,0.085,0
133116,49353,"test","Clean Paid Off","Paid Off After Delinquency",0.405,0.5875,0,0.0075,0
133120,50551,"test","Clean Paid Off","Paid Off After Delinquency",0.375,0.6225,0.0025,0,0
133173,49034,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.985,0.0025,0.0125,0
133223,52723,"test","Sold","Paid Off After Delinquency",0.0075,0.4975,0.0575,0.4375,0
133250,46300,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.785,0.0025,0.21,0
133272,49247,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.925,0.0175,0.005,0
133344,49439,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.875,0,0.125,0
133288,50403,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.71,0,0.2875,0
133230,47035,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9575,0,0.0425,0
133334,52734,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.355,0.6375,0,0.0075,0
133357,52758,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9025,0.0075,0.085,0
133423,52774,"test","Paid Off After Delinquency","Clean Paid Off",0.49,0.4725,0,0.0375,0
133473,48532,"test","Clean Paid Off","Clean Paid Off",0.6325,0.3675,0,0,0
133466,52782,"test","Clean Paid Off","Clean Paid Off",0.5575,0.435,0,0.0075,0
133495,51177,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4325,0.565,0,0.0025,0
133490,52564,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2425,0.7525,0,0.005,0
133558,52796,"test","Sold","Paid Off After Delinquency",0.01,0.515,0.0675,0.4075,0
126057,50552,"test","Clean Paid Off","Clean Paid Off",0.6025,0.38,0,0.0175,0
133632,52166,"test","Paid Off After Delinquency","Clean Paid Off",0.845,0.1525,0.0025,0,0
133654,52684,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.19,0.735,0,0.075,0
133705,50658,"test","Sold","Paid Off After Delinquency",0.39,0.5775,0.02,0.0125,0
133756,52874,"test","Clean Paid Off","Sold",0.3275,0.225,0,0.4475,0
133772,46871,"test","Sold","Paid Off After Delinquency",0.005,0.92,0.0025,0.0725,0
133789,50201,"test","Clean Paid Off","Paid Off After Delinquency",0.31,0.6725,0.0025,0.015,0
133819,52885,"test","Clean Paid Off","Sold",0.2475,0.1725,0,0.58,0
133950,46983,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.975,0.005,0.02,0
133922,52924,"test","Sold","Sold",0.005,0.29,0.0025,0.7025,0
133920,49798,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.8475,0.0025,0.145,0
133992,52323,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3875,0.5825,0,0.03,0
134030,50798,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.245,0.7375,0.0075,0.01,0
134055,52919,"test","Clean Paid Off","Clean Paid Off",0.7,0.275,0,0.025,0
134090,52965,"test","Paid Off After Delinquency","Sold",0.0025,0.3625,0.005,0.63,0
134103,52970,"test","Clean Paid Off","Clean Paid Off",0.66,0.31,0,0.03,0
134158,52979,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8975,0.005,0.095,0
134210,52992,"test","Clean Paid Off","Clean Paid Off",0.5575,0.435,0,0.0075,0
134307,53014,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.8575,0,0.1375,0
134349,51074,"test","Clean Paid Off","Clean Paid Off",0.67,0.325,0,0.005,0
134373,53036,"test","Clean Paid Off","Paid Off After Delinquency",0.375,0.61,0,0.015,0
134387,46625,"test","Paid Off After Delinquency","Sold",0.01,0.4425,0.0025,0.545,0
134389,47927,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.935,0.0025,0.0575,0
134372,52746,"test","Paid Off After Delinquency","Sold",0,0.1225,0.0025,0.875,0
134483,47600,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9775,0.0025,0.0175,0
134560,47999,"test","Clean Paid Off","Clean Paid Off",0.5025,0.49,0.005,0.0025,0
134569,52949,"test","Sold","Paid Off After Delinquency",0.005,0.55,0,0.445,0
134626,48277,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.575,0.0075,0.415,0
134656,51751,"test","Clean Paid Off","Clean Paid Off",0.5125,0.4875,0,0,0
134705,50200,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9525,0,0.0475,0
134676,53113,"test","Sold","Paid Off After Delinquency",0,0.95,0,0.05,0
134717,48972,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9275,0.0025,0.0675,0
134753,47904,"test","Clean Paid Off","Paid Off After Delinquency",0.435,0.56,0.0025,0.0025,0
133961,52910,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.725,0.0025,0.2725,0
134788,47423,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.7725,0.0025,0.2225,0
134793,51648,"test","Clean Paid Off","Clean Paid Off",0.59,0.4075,0,0.0025,0
134806,53095,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9325,0.0125,0.0525,0
134835,52986,"test","Paid Off After Delinquency","Sold",0,0.1875,0,0.8125,0
134850,53153,"test","Clean Paid Off","Clean Paid Off",0.6625,0.3375,0,0,0
134855,53157,"test","Sold","Paid Off After Delinquency",0.2325,0.4725,0,0.295,0
134920,51228,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.395,0.6025,0,0.0025,0
134919,53181,"test","Clean Paid Off","Clean Paid Off",0.6425,0.3425,0,0.015,0
134945,53189,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.805,0,0.1925,0
134970,53198,"test","Sold","Sold",0.0025,0.485,0.005,0.5075,0
134969,53180,"test","Clean Paid Off","Clean Paid Off",0.925,0.075,0,0,0
135054,50902,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.97,0.0025,0.0275,0
135068,52795,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.905,0.0025,0.09,0
135088,53125,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2275,0.7725,0,0,0
135076,49379,"test","Sold","Sold",0,0.4375,0,0.5625,0
135065,53226,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3,0.685,0,0.015,0
135067,52355,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2675,0.37,0,0.3625,0
135110,48773,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9775,0,0.0225,0
135117,50846,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9175,0.0025,0.08,0
135140,52588,"test","Sold","Paid Off After Delinquency",0,0.5525,0.0025,0.445,0
135142,53252,"test","Sold","Paid Off After Delinquency",0,0.7025,0.0025,0.295,0
135202,53244,"test","Clean Paid Off","Clean Paid Off",0.7375,0.2625,0,0,0
135241,52040,"test","Clean Paid Off","Clean Paid Off",0.5175,0.4775,0,0.005,0
135259,50403,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.6625,0,0.335,0
135240,52554,"test","Clean Paid Off","Clean Paid Off",0.6375,0.335,0.005,0.0225,0
135235,52620,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9725,0.005,0.0225,0
135307,51720,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.71,0.0025,0.2875,0
135319,53269,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9175,0.0025,0.0775,0
135386,52544,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.625,0.005,0.3675,0
135499,51369,"test","Clean Paid Off","Clean Paid Off",0.6475,0.35,0,0.0025,0
135543,52959,"test","Sold","Sold",0,0.0725,0,0.9275,0
135585,53388,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2775,0.69,0.0075,0.025,0
135603,53399,"test","Sold","Paid Off After Delinquency",0,0.8975,0,0.1025,0
135651,45760,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.5525,0,0.4475,0
135653,52838,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9525,0,0.0425,0
