"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
121733,48277,"validation","Paid Off After Delinquency","Sold",0.00107295573143878,0.11388435266854,3.35418814569814e-14,0.885042691599988,1.70769720584305e-17
121799,47932,"validation","Sold","Sold",0.00140188268780893,0.15297964034368,1.33502408271014e-18,0.845618476966876,1.63548262975864e-12
121874,49367,"validation","Clean Paid Off","Clean Paid Off",0.779143608955774,0.217513456776453,5.27714599725594e-25,0.00334293426777292,4.70585136366323e-45
121957,49398,"validation","Paid Off After Delinquency","Clean Paid Off",0.606588910678689,0.383965303299891,7.05190784379159e-28,0.00944578602141966,9.12536341992645e-42
121975,46871,"validation","Paid Off After Delinquency","Sold",0.00116948422566825,0.129622777154482,5.71060559502325e-14,0.869207738619793,2.75585593592417e-26
122039,49420,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0246919789446165,0.938943323075395,1.40713630697693e-27,0.0363646979799888,4.80742615519435e-57
122050,48242,"validation","Clean Paid Off","Paid Off After Delinquency",0.483197604666829,0.509855766335252,9.46317427558507e-25,0.00694662899791867,6.38833688220397e-43
121958,49399,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.447303990996812,0.545550265300366,6.05413701911826e-25,0.00714574370282232,1.52251928990593e-36
122084,49433,"validation","Paid Off After Delinquency","Clean Paid Off",0.545276427160673,0.454723572839326,1.22345370913863e-16,1.28155759925037e-31,2.84540500399449e-30
114658,47359,"validation","Paid Off After Delinquency","Clean Paid Off",0.643184460502276,0.356815539497724,1.59806432791899e-22,6.17732304586785e-32,1.36202906892183e-32
122235,46300,"validation","Paid Off After Delinquency","Sold",0.00326601780419455,0.282381542808402,7.53257647326082e-07,0.714351686129756,4.77863852671411e-22
122263,49084,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0249183778877038,0.964072176605134,1.93197372670579e-17,0.011009445507162,3.55860584136941e-34
122330,49509,"validation","Clean Paid Off","Clean Paid Off",0.820807828265902,0.17830929788505,2.69356106071116e-30,0.00088287384904796,9.94171860156954e-52
122347,49513,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0217332768193312,0.938717987994292,5.26582940163733e-19,0.0395487351863772,4.82565946526732e-36
122413,49540,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0210829731481562,0.94334397671619,8.57115696860265e-24,0.0355730501356533,1.94072445283985e-36
122418,49542,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0173188553966929,0.960937489375847,1.79013418859513e-25,0.0217436552274604,5.12500639033537e-33
122437,49545,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0790350580771114,0.918296358794043,2.6929774318872e-21,0.00266858312884597,5.68416034298928e-57
122466,48540,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0163186520876891,0.974595414511816,1.02781141104379e-21,0.0090859334004945,3.11522954887513e-26
122506,49562,"validation","Clean Paid Off","Clean Paid Off",0.855845005474266,0.144127055312847,2.79392128870522e-05,2.33107434310753e-34,2.8210706099906e-36
122468,46207,"validation","Clean Paid Off","Clean Paid Off",0.730005129608237,0.269967675856989,6.20921116200148e-21,2.71945347740725e-05,9.32445025417632e-38
122568,49590,"validation","Paid Off After Delinquency","Clean Paid Off",0.543698583579805,0.453345382289413,1.21591781708902e-23,0.00295603413078158,3.92377549611252e-35
122565,49123,"validation","Clean Paid Off","Clean Paid Off",0.591182027335772,0.407919316083748,8.78343492299806e-26,0.000898656580479961,2.58625190372185e-42
122548,49577,"validation","Paid Off After Delinquency","Clean Paid Off",0.526170390683123,0.468594019750907,4.71666657838106e-18,0.0052355895659704,7.83175064184869e-40
122624,46982,"validation","Paid Off After Delinquency","Clean Paid Off",0.674276871492312,0.323469266039625,2.4125640550994e-30,0.00225386246806319,8.55168761607888e-47
122844,49623,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.47985173964784,0.514435948769509,1.21477477498619e-19,0.00571231158265103,3.35105895323356e-52
122897,49586,"validation","Clean Paid Off","Clean Paid Off",0.654315345027648,0.341427166240831,4.86702900906368e-25,0.00425748873152116,4.51170709438788e-48
122997,49659,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.228972587559086,0.771027412440914,2.50603421361193e-16,1.71641797885083e-28,3.55172838685691e-53
123040,49669,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00923669302945895,0.613058896968886,3.46155994786376e-42,0.377704410001655,5.85625942699661e-37
123091,49682,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0197309854574853,0.980269014542515,2.94172868033325e-22,2.0682404068855e-31,7.51407795560398e-20
123107,49688,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.481526151769787,0.510128417876932,2.78131745275737e-15,0.00834543035327833,1.41463187804117e-48
116142,47820,"validation","Paid Off After Delinquency","Sold",0.000914215942101185,0.0805847732700181,7.15464070831163e-15,0.918501010787874,4.50720756761626e-31
123253,49723,"validation","Clean Paid Off","Clean Paid Off",0.609708193361328,0.385409693892053,1.12061424649064e-21,0.00488211274661869,5.32195047529796e-44
123262,49729,"validation","Clean Paid Off","Clean Paid Off",0.630317903868726,0.366957185314459,3.09582832362721e-14,0.00272491081678441,7.43395995895327e-52
123521,49239,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.25108397196461,0.74891602803539,7.45955472524226e-35,7.66622827339896e-30,8.11183662044416e-41
123538,49796,"validation","Paid Off After Delinquency","Clean Paid Off",0.733691905298848,0.264218927604214,1.253259170982e-20,0.00208916709693842,2.53530817002054e-53
123584,49806,"validation","Clean Paid Off","Clean Paid Off",0.627170608008034,0.36849411306952,4.32724586755812e-26,0.0043352789224457,7.84854120245855e-45
123637,46710,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00969068954395431,0.990309310456043,2.82206843879593e-15,8.83766780090631e-28,1.1307045005749e-29
123702,49830,"validation","Clean Paid Off","Clean Paid Off",0.58271845688389,0.41728154311611,5.05547716473997e-17,5.65991086790872e-32,7.83075342577897e-32
123715,46875,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.05570389046067e-36,0.99885436549791,7.25569896632016e-112,0.00114563450208978,2.89782391809944e-50
123755,49621,"validation","Clean Paid Off","Clean Paid Off",0.998799863988981,0.00120013601101884,3.2765145108713e-92,7.72013307918382e-37,1.21901851065656e-77
123781,49281,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00880371992352626,0.991196280076474,1.36605371428792e-17,7.35785955164281e-27,5.69788281712745e-39
123810,48277,"validation","Paid Off After Delinquency","Sold",0.00238259715166121,0.21011465338131,4.72910841419455e-11,0.787502749419738,1.28001575981529e-18
123852,49867,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.371527571886876,0.628472428113123,1.32429705735248e-15,1.04275570556192e-27,2.46747559363445e-43
123855,49826,"validation","Sold","Sold",4.55066734531844e-05,0.0026589366667198,8.02137311637866e-13,0.997295556659025,2.40886358158376e-41
123954,48819,"validation","Paid Off After Delinquency","Sold",0.00176130603242574,0.167219557345863,3.81946846653462e-13,0.831019136621329,2.04416151073304e-33
123974,49895,"validation","Paid Off After Delinquency","Clean Paid Off",0.598280440763871,0.39694121491727,7.51876685982645e-22,0.00477834431885844,2.04379813056471e-46
123969,49909,"validation","Paid Off After Delinquency","Clean Paid Off",0.564725838424778,0.431798377216478,2.72323550223543e-20,0.00347578435874384,4.78364139189591e-46
123984,49820,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0400513425723804,0.953819583435758,5.42359110478077e-06,0.00612365040075685,1.56320789185945e-44
123752,47084,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0277860664051636,0.969121336400658,2.35191590692648e-11,0.00309259717065947,2.16065985105906e-34
124244,49016,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0196104407208969,0.956687520926187,5.76657430566846e-26,0.0237020383529164,1.02170287056718e-19
124277,47786,"validation","Sold","Sold",0.109704707608035,0.0811030187518668,1.6419802575074e-08,0.809192257220295,4.08617370519671e-20
124246,49992,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.464747996422796,0.535252003577055,1.49627192733024e-13,1.06392529187551e-27,6.51991974976007e-49
124322,50022,"validation","Sold","Sold",0.10812330616116,0.146247131972402,1.55508467688338e-16,0.745629561866437,2.0387653094969e-16
124348,49881,"validation","Sold","Sold",0.000595712013662681,0.0422091803348012,2.74775864314717e-19,0.957195107651536,2.01661384384711e-16
124373,50031,"validation","Sold","Sold",0.000866838484674247,0.05052390228563,1.08377387176415e-20,0.948609259229667,2.87141277455491e-14
124383,50042,"validation","Sold","Sold",0.00089153801141813,0.0522449749669346,1.06815204805905e-20,0.94686347715383,9.86781760289061e-09
124391,50045,"validation","Clean Paid Off","Clean Paid Off",0.626105394719439,0.368891943158585,9.41159351899106e-28,0.00500266212197597,6.70051997353923e-38
124455,49497,"validation","Paid Off After Delinquency","Sold",0.103349226198407,0.0848049862217375,7.6139051623241e-15,0.811845787579848,1.59783959273549e-20
124528,50086,"validation","Clean Paid Off","Clean Paid Off",0.747897722703312,0.249986873297339,2.88361592026985e-26,0.00211540399934842,5.0812689423527e-41
115969,47770,"validation","Paid Off After Delinquency","Sold",0.000526975115373051,0.0331141428673226,2.53699769974334e-18,0.966358882017304,9.34993214198029e-22
124642,47423,"validation","Paid Off After Delinquency","Sold",0.0012169583149894,0.0862550128045498,2.84084375025098e-22,0.912528028880461,2.39492747351959e-19
124689,45885,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.029768750276439,0.964314282980843,1.69976895586861e-22,0.00591696674271781,9.34780538532946e-30
124723,50136,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0240052911201647,0.940291137894989,1.58415604979928e-23,0.0357035709848463,5.71405586578024e-25
124750,50147,"validation","Clean Paid Off","Clean Paid Off",0.578644637254079,0.41272121838883,3.29167285459982e-25,0.00863414435709126,2.40205739242058e-36
124796,46386,"validation","Paid Off After Delinquency","Clean Paid Off",0.59044924209509,0.402141176878508,1.51553379091222e-23,0.00740958102640191,2.39665963951986e-29
124853,50145,"validation","Paid Off After Delinquency","Sold",0.000539389822624396,0.0351151617659605,1.04604910332978e-18,0.964345448411413,1.90146849151681e-15
124887,49771,"validation","Sold","Sold",0.158954269307547,0.216078032683409,6.57401349794697e-33,0.624967698009044,1.55216953632757e-29
124889,46223,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0231795313204972,0.976820468679503,4.49055919920405e-20,2.04764042505965e-31,2.91958745762574e-26
124901,50192,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0247043619691358,0.912041352621967,4.69111043916655e-28,0.0632542854088977,2.52083606501916e-26
125020,45912,"validation","Clean Paid Off","Paid Off After Delinquency",0.366847438738095,0.633152561261905,8.53646063499929e-34,7.5753852268527e-32,1.04560609673216e-32
125068,50216,"validation","Clean Paid Off","Paid Off After Delinquency",0.309408641715846,0.690591358284154,5.67199759681706e-29,9.14161019294454e-32,2.22130146057579e-30
125097,50254,"validation","Clean Paid Off","Clean Paid Off",0.937979295848149,0.039752480413251,7.27063473569502e-12,0.0222682237313295,2.12713959783293e-30
125040,50239,"validation","Clean Paid Off","Clean Paid Off",0.766693620859014,0.231231846925762,1.5930601787584e-27,0.00207453221522473,1.37965606549046e-48
125175,49675,"validation","Paid Off After Delinquency","Clean Paid Off",0.58818138357802,0.406548654689968,6.32078743499093e-26,0.00526996173201147,3.0694390972175e-37
125191,50279,"validation","Paid Off After Delinquency","Sold",0.0634582910976225,0.274509609653816,9.45513927613084e-16,0.66203209924856,4.97389078108401e-21
125217,50298,"validation","Paid Off After Delinquency","Clean Paid Off",0.602176333347454,0.392695823575942,1.80192414920793e-25,0.00512784307660434,6.6243280027731e-32
125286,50295,"validation","Paid Off After Delinquency","Clean Paid Off",0.675166557976854,0.320449643967309,6.63783508092675e-20,0.0043837980558366,2.46200446252262e-47
125330,50209,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.367160391631312,0.632839608368688,4.99739266072718e-35,5.11710503900765e-32,1.88989679677828e-26
125341,50331,"validation","Paid Off After Delinquency","Sold",0.000995367164452489,0.0543129500789593,3.69725686383538e-11,0.944691682719616,3.20322741656834e-23
125311,50200,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225102804837732,0.977489719516227,1.03082575186313e-27,2.8697620201819e-31,2.42373588361881e-18
125307,46614,"validation","Paid Off After Delinquency","Clean Paid Off",0.747011642042009,0.252988357957991,7.76908770813875e-18,1.36238990931225e-29,2.82757156036939e-41
125459,48205,"validation","Paid Off After Delinquency","Clean Paid Off",0.594778993364443,0.40406126943474,2.87707139528195e-24,0.00115973720081659,1.57409830093986e-32
125590,47717,"validation","Clean Paid Off","Sold",0.169457787749106,0.155295198705818,2.9963676844448e-18,0.675247013545077,8.88882673082636e-20
125663,50403,"validation","Paid Off After Delinquency","Sold",0.211097189637789,0.167768702495078,1.42387378268955e-09,0.621134106443259,8.10461976336346e-30
125680,50412,"validation","Paid Off After Delinquency","Clean Paid Off",0.59119237549603,0.403484818526875,7.98449372056066e-25,0.00532280597709542,2.44697884861854e-34
125633,46619,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00946310476913084,0.990536895230869,1.51540722123539e-23,2.51841080002373e-27,2.22965253714068e-21
125600,47703,"validation","Paid Off After Delinquency","Sold",0.00146028096903942,0.0836091660812356,6.5605244094978e-17,0.914930552949725,2.09364824162635e-26
125745,47044,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0340459922099773,0.963489571928288,6.76029205730474e-17,0.00246443586173485,1.1925676083556e-17
125761,50438,"validation","Paid Off After Delinquency","Clean Paid Off",0.716416945621617,0.283583054378383,2.78804347531513e-22,2.50445064202038e-24,3.37251613238237e-32
125790,49594,"validation","Clean Paid Off","Clean Paid Off",0.690523424305042,0.309476575694958,3.39006511669548e-22,2.59365270121721e-24,3.05566124809581e-33
125817,49749,"validation","Clean Paid Off","Clean Paid Off",0.753332022638497,0.2433960089746,3.3420735899808e-37,0.00327196838690244,8.75175071184104e-32
