"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
191031,59364,"validation","Clean Paid Off","Clean Paid Off",0.525,0.475,0,0,0
191083,70774,"validation","Clean Paid Off","Paid Off After Delinquency",0.445,0.555,0,0,0
191105,69884,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9,0,0.0025,0.0775
191121,70793,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.97,0.0025,0,0.005
191442,70921,"validation","Clean Paid Off","Clean Paid Off",0.775,0.2225,0,0,0.0025
191504,70935,"validation","Clean Paid Off","Clean Paid Off",0.6875,0.3125,0,0,0
191551,70956,"validation","Clean Paid Off","Clean Paid Off",0.845,0.155,0,0,0
191658,53491,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.9575,0.0075,0,0
191637,70599,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.96,0,0,0
191635,59752,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.9675,0,0,0
191622,71019,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.9525,0.0075,0.005,0
191726,54018,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.96,0.0025,0,0
191748,70392,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.09,0.91,0,0,0
192562,71482,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0875,0.9075,0.005,0,0
192603,71474,"validation","Paid Off After Delinquency","Clean Paid Off",0.825,0.175,0,0,0
192723,71505,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9875,0,0,0
192737,63428,"validation","Clean Paid Off","Clean Paid Off",0.7175,0.28,0,0,0.0025
193064,65576,"validation","Clean Paid Off","Clean Paid Off",0.77,0.2275,0,0.0025,0
193111,46406,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9575,0,0,0
193161,48611,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.47,0.5275,0,0.0025,0
193381,71883,"validation","Paid Off After Delinquency","Clean Paid Off",0.6025,0.3975,0,0,0
193388,54180,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.96,0,0,0
193458,51417,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3075,0.6825,0,0.0025,0.0075
193571,64224,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.935,0,0,0
193747,67513,"validation","Clean Paid Off","Clean Paid Off",0.6175,0.3825,0,0,0
193845,63454,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.08,0.92,0,0,0
193937,72001,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.9525,0,0,0
194077,67590,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.9425,0,0.005,0.005
194515,67553,"validation","Paid Off After Delinquency","Clean Paid Off",0.805,0.195,0,0,0
194777,72533,"validation","Clean Paid Off","Clean Paid Off",0.8175,0.1825,0,0,0
194763,72528,"validation","Paid Off After Delinquency","Clean Paid Off",0.915,0.085,0,0,0
195050,61521,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.9775,0,0,0
195147,72750,"validation","Clean Paid Off","Clean Paid Off",0.7275,0.2725,0,0,0
195171,72763,"validation","Clean Paid Off","Clean Paid Off",0.675,0.325,0,0,0
195628,61590,"validation","Clean Paid Off","Clean Paid Off",0.715,0.285,0,0,0
195749,73115,"validation","Clean Paid Off","Paid Off After Delinquency",0.4175,0.57,0,0,0.0125
195840,73147,"validation","Clean Paid Off","Paid Off After Delinquency",0.41,0.5875,0,0,0.0025
195856,73172,"validation","Clean Paid Off","Clean Paid Off",0.7825,0.2175,0,0,0
195863,73178,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3325,0.6575,0,0,0.01
195818,65729,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9575,0,0,0
195957,73238,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.9525,0.0025,0,0.005
196090,57011,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0825,0.9175,0,0,0
196186,56522,"validation","Clean Paid Off","Clean Paid Off",0.7975,0.2025,0,0,0
196301,54942,"validation","Clean Paid Off","Clean Paid Off",0.83,0.17,0,0,0
196440,61499,"validation","Clean Paid Off","Paid Off After Delinquency",0.4125,0.585,0.0025,0,0
196508,65662,"validation","Paid Off After Delinquency","Clean Paid Off",0.68,0.315,0,0.005,0
196516,73508,"validation","Paid Off After Delinquency","Clean Paid Off",0.5775,0.42,0,0,0.0025
196515,45922,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.965,0,0,0.0025
196707,54376,"validation","Clean Paid Off","Paid Off After Delinquency",0.1425,0.855,0.0025,0,0
196806,73644,"validation","Clean Paid Off","Paid Off After Delinquency",0.3975,0.6,0,0,0.0025
197009,73727,"validation","Paid Off After Delinquency","Clean Paid Off",0.695,0.305,0,0,0
197096,73776,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0925,0.905,0,0,0.0025
197157,57230,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3225,0.6775,0,0,0
197223,70068,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.96,0,0,0
197185,46743,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4525,0.5425,0,0.0025,0.0025
197263,72988,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2275,0.7625,0.0025,0.0025,0.005
197332,64323,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.965,0,0,0
197432,73917,"validation","Clean Paid Off","Clean Paid Off",0.605,0.3925,0,0,0.0025
197499,64210,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.9575,0.0025,0,0.0075
197526,69972,"validation","Clean Paid Off","Clean Paid Off",0.395,0.345,0,0,0.26
197637,74013,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.24,0.7425,0.0125,0,0.005
197653,74018,"validation","Paid Off After Delinquency","Clean Paid Off",0.7925,0.205,0,0.0025,0
197682,56462,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.92,0,0,0.005
197757,72872,"validation","Paid Off After Delinquency","Clean Paid Off",0.6575,0.3325,0,0,0.01
197856,53261,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.345,0.65,0,0,0.005
198124,72073,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9825,0,0,0.005
198165,74161,"validation","Clean Paid Off","Clean Paid Off",0.4925,0.42,0,0.0025,0.085
198213,74238,"validation","Clean Paid Off","Clean Paid Off",0.7175,0.2775,0,0.005,0
198320,71472,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.935,0,0,0
198357,57629,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2825,0.7125,0,0.0025,0.0025
198472,71651,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.9525,0,0,0.0025
198484,74177,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1175,0.8275,0,0,0.055
198515,70375,"validation","Clean Paid Off","Paid Off After Delinquency",0.29,0.705,0,0,0.005
198558,71846,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.175,0.82,0,0,0.005
198560,74320,"validation","Clean Paid Off","Clean Paid Off",0.8325,0.1375,0,0,0.03
198590,74083,"validation","Paid Off After Delinquency","Clean Paid Off",0.55,0.4475,0,0.0025,0
198765,74394,"validation","Clean Paid Off","Clean Paid Off",0.6775,0.32,0,0,0.0025
198778,54952,"validation","Clean Paid Off","Clean Paid Off",0.6675,0.3275,0,0,0.005
198865,74487,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.175,0.8125,0,0,0.0125
198925,67552,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9575,0,0,0
198879,74493,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.845,0,0.0025,0.13
199064,55238,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.975,0,0,0
199081,73757,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.96,0,0.0025,0.005
199093,55255,"validation","Clean Paid Off","Clean Paid Off",0.815,0.185,0,0,0
199126,70539,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9475,0.01,0,0
199229,74639,"validation","Clean Paid Off","Clean Paid Off",0.795,0.205,0,0,0
199275,67766,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2775,0.7,0.0225,0,0
199335,74676,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3275,0.6675,0,0,0.005
199475,74747,"validation","Clean Paid Off","Paid Off After Delinquency",0.485,0.5125,0.0025,0,0
199584,74807,"validation","Paid Off After Delinquency","Clean Paid Off",0.565,0.4325,0,0,0.0025
199585,74797,"validation","Clean Paid Off","Paid Off After Delinquency",0.395,0.605,0,0,0
199577,73496,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.33,0.67,0,0,0
199625,74791,"validation","Clean Paid Off","Clean Paid Off",0.845,0.155,0,0,0
199627,60112,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.09,0.91,0,0,0
199644,74824,"validation","Paid Off After Delinquency","Clean Paid Off",0.5625,0.4375,0,0,0
199666,74583,"validation","Clean Paid Off","Clean Paid Off",0.63,0.37,0,0,0
199691,53568,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.92,0,0.005,0.025
199752,74851,"validation","Paid Off After Delinquency","Clean Paid Off",0.83,0.17,0,0,0
199804,69576,"validation","Clean Paid Off","Paid Off After Delinquency",0.3425,0.6575,0,0,0
199846,54195,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.45,0.55,0,0,0
199928,74829,"validation","Clean Paid Off","Clean Paid Off",0.8525,0.1475,0,0,0
200011,57590,"validation","Clean Paid Off","Clean Paid Off",0.7025,0.2975,0,0,0
200090,48306,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9575,0,0,0
200191,75024,"validation","Clean Paid Off","Clean Paid Off",0.87,0.13,0,0,0
200274,52614,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9575,0,0,0.005
199748,67279,"validation","Clean Paid Off","Paid Off After Delinquency",0.315,0.685,0,0,0
200665,73001,"validation","Paid Off After Delinquency","Clean Paid Off",0.6175,0.3825,0,0,0
200417,75102,"validation","Paid Off After Delinquency","Clean Paid Off",0.5675,0.4325,0,0,0
200529,75154,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.985,0,0,0
200760,69634,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.23,0.765,0.005,0,0
201079,47598,"validation","Clean Paid Off","Clean Paid Off",0.6225,0.375,0.0025,0,0
201089,75455,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.9275,0.0025,0,0
201204,74997,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.9375,0.005,0.0025,0.005
201265,67753,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.085,0.915,0,0,0
201243,75336,"validation","Clean Paid Off","Clean Paid Off",0.535,0.465,0,0,0
201314,70682,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.93,0,0,0
201324,75552,"validation","Clean Paid Off","Clean Paid Off",0.6275,0.3725,0,0,0
201371,75568,"validation","Paid Off After Delinquency","Clean Paid Off",0.7675,0.2325,0,0,0
201426,66579,"validation","Clean Paid Off","Clean Paid Off",0.755,0.245,0,0,0
201516,75650,"validation","Paid Off After Delinquency","Clean Paid Off",0.8025,0.1975,0,0,0
201499,74919,"validation","Clean Paid Off","Clean Paid Off",0.6175,0.3825,0,0,0
201563,47294,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.9675,0,0,0
201533,75655,"validation","Clean Paid Off","Clean Paid Off",0.8825,0.1175,0,0,0
201617,61029,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.13,0.87,0,0,0
201657,53360,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
201679,75679,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.115,0.87,0,0.005,0.01
201823,47584,"validation","Paid Off After Delinquency","Clean Paid Off",0.5225,0.4775,0,0,0
201833,75704,"validation","Clean Paid Off","Clean Paid Off",0.875,0.1225,0,0,0.0025
201971,75820,"validation","Paid Off After Delinquency","Clean Paid Off",0.9025,0.0975,0,0,0
201994,67370,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.14,0.86,0,0,0
202269,57599,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.9525,0.0025,0,0
202363,75979,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.915,0,0.005,0.03
202584,72707,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
202757,76144,"validation","Clean Paid Off","Clean Paid Off",0.7975,0.195,0,0,0.0075
202785,76206,"validation","Clean Paid Off","Clean Paid Off",0.9225,0.0775,0,0,0
203125,76335,"validation","Paid Off After Delinquency","Clean Paid Off",0.61,0.39,0,0,0
203256,67945,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.97,0,0,0
203301,74872,"validation","Paid Off After Delinquency","Clean Paid Off",0.87,0.13,0,0,0
203498,75668,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.165,0.7825,0.0475,0.005,0
203547,62186,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9725,0,0,0
203721,57011,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.945,0.0025,0,0
203910,71325,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.41,0.59,0,0,0
204145,76273,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.955,0,0.005,0
204180,76769,"validation","Clean Paid Off","Paid Off After Delinquency",0.3625,0.635,0.0025,0,0
204163,76759,"validation","Clean Paid Off","Clean Paid Off",0.6325,0.3675,0,0,0
204324,69986,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.94,0,0,0
204567,67866,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1075,0.89,0,0,0.0025
204622,67142,"validation","Clean Paid Off","Clean Paid Off",0.8225,0.1775,0,0,0
204624,76915,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.9625,0,0,0.0025
204631,76920,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1175,0.8725,0,0.0025,0.0075
204625,76917,"validation","Clean Paid Off","Clean Paid Off",0.6,0.3825,0,0.0075,0.01
204699,76919,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.34,0.66,0,0,0
204753,54518,"validation","Paid Off After Delinquency","Clean Paid Off",0.65,0.35,0,0,0
204775,70526,"validation","Clean Paid Off","Clean Paid Off",0.5125,0.4875,0,0,0
204791,47306,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9775,0.0025,0,0
204906,67922,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
204658,60543,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.9275,0,0.0025,0
204909,76999,"validation","Clean Paid Off","Clean Paid Off",0.8775,0.1225,0,0,0
205236,77117,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.17,0.75,0,0,0.08
205400,50475,"validation","Clean Paid Off","Clean Paid Off",0.7,0.3,0,0,0
205522,72202,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1675,0.8275,0.0025,0.0025,0
205515,77225,"validation","Paid Off After Delinquency","Clean Paid Off",0.87,0.13,0,0,0
205646,67552,"validation","Clean Paid Off","Paid Off After Delinquency",0.405,0.595,0,0,0
205754,68291,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.9275,0.005,0,0.0025
205625,45763,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.125,0.8625,0.0075,0.0025,0.0025
205656,70984,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.97,0.0025,0,0.0075
205655,76801,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.93,0.0025,0.0025,0
205848,73241,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.9775,0,0,0
205902,77407,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.95,0,0,0.0075
205958,70459,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.985,0,0,0
205987,77360,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.955,0,0.0075,0
206169,66577,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2325,0.765,0,0,0.0025
206190,71980,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.95,0,0,0
206212,46282,"validation","Clean Paid Off","Clean Paid Off",0.7025,0.2975,0,0,0
206328,77596,"validation","Paid Off After Delinquency","Clean Paid Off",0.7325,0.2675,0,0,0
206380,49406,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.97,0,0,0
206566,76530,"validation","Clean Paid Off","Clean Paid Off",0.8875,0.1125,0,0,0
206655,54887,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9625,0.005,0.0075,0.0175
206668,52071,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.225,0.775,0,0,0
206868,72306,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2175,0.7725,0.0025,0.0025,0.005
206935,76250,"validation","Paid Off After Delinquency","Clean Paid Off",0.8325,0.155,0,0,0.0125
206968,75186,"validation","Paid Off After Delinquency","Clean Paid Off",0.595,0.4025,0,0,0.0025
207241,76714,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.965,0,0,0.0025
207255,77944,"validation","Paid Off After Delinquency","Clean Paid Off",0.78,0.195,0,0,0.025
207320,77995,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.115,0.885,0,0,0
207354,78022,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3025,0.6975,0,0,0
207368,71795,"validation","Clean Paid Off","Clean Paid Off",0.5425,0.455,0,0,0.0025
207433,78062,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0925,0.9075,0,0,0
207536,78112,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.92,0,0.0125,0.045
207655,65733,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.96,0.01,0,0
207668,77226,"validation","Clean Paid Off","Paid Off After Delinquency",0.4525,0.5475,0,0,0
207643,78148,"validation","Clean Paid Off","Paid Off After Delinquency",0.37,0.525,0,0,0.105
207850,78215,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9575,0,0,0
207952,66119,"validation","Clean Paid Off","Clean Paid Off",0.7425,0.2575,0,0,0
207960,78248,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9575,0,0,0
208034,78272,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.96,0.0025,0.005,0
208067,78137,"validation","Clean Paid Off","Clean Paid Off",0.5825,0.41,0,0,0.0075
208073,74831,"validation","Clean Paid Off","Clean Paid Off",0.5425,0.455,0,0,0.0025
208307,66042,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.9175,0.0025,0.0075,0
208270,70111,"validation","Clean Paid Off","Paid Off After Delinquency",0.365,0.635,0,0,0
208413,78441,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1275,0.835,0,0.01,0.0275
208437,73587,"validation","Clean Paid Off","Clean Paid Off",0.7425,0.2575,0,0,0
208501,78193,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0925,0.905,0.0025,0,0
208552,45956,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1125,0.8725,0,0.0025,0.0125
208567,78496,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.28,0.72,0,0,0
208581,73566,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1875,0.8125,0,0,0
208664,67279,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0875,0.9125,0,0,0
208703,71060,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.95,0.005,0,0
208744,46733,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1075,0.8925,0,0,0
208834,78606,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3125,0.6875,0,0,0
208855,64780,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.9675,0,0,0
208900,78632,"validation","Clean Paid Off","Clean Paid Off",0.5725,0.42,0,0,0.0075
208977,77447,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1675,0.8325,0,0,0
208948,78650,"validation","Clean Paid Off","Clean Paid Off",0.65,0.35,0,0,0
209056,77394,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.09,0.91,0,0,0
209140,74830,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3525,0.6475,0,0,0
209464,76444,"validation","Clean Paid Off","Paid Off After Delinquency",0.16,0.84,0,0,0
209744,69105,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.9325,0,0,0
209755,51464,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.93,0.0375,0,0
209801,78981,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0875,0.9125,0,0,0
209974,57069,"validation","Clean Paid Off","Clean Paid Off",0.535,0.465,0,0,0
210240,79189,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.945,0,0.005,0.005
210310,76457,"validation","Paid Off After Delinquency","Clean Paid Off",0.5775,0.4225,0,0,0
210355,79237,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.9525,0,0.0025,0
210681,46919,"validation","Clean Paid Off","Clean Paid Off",0.725,0.275,0,0,0
210683,79370,"validation","Clean Paid Off","Clean Paid Off",0.91,0.09,0,0,0
210701,79260,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.37,0.6275,0,0,0.0025
210732,74732,"validation","Other Terminal / Special Closure","Paid Off After Delinquency",0.285,0.705,0,0,0.01
210817,79408,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1,0.9,0,0,0
210813,77338,"validation","Clean Paid Off","Clean Paid Off",0.575,0.425,0,0,0
211002,73482,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.9725,0.005,0,0
211083,77627,"validation","Clean Paid Off","Clean Paid Off",0.6725,0.3275,0,0,0
211173,54014,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0925,0.9075,0,0,0
211180,79573,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.105,0.8875,0,0,0.0075
211231,76998,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.96,0,0,0
211240,79472,"validation","Paid Off After Delinquency","Clean Paid Off",0.5275,0.4725,0,0,0
211235,79341,"validation","Clean Paid Off","Paid Off After Delinquency",0.27,0.73,0,0,0
211483,78609,"validation","Clean Paid Off","Clean Paid Off",0.8225,0.1775,0,0,0
211535,79422,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.97,0.0075,0,0
211590,55944,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.945,0.0125,0.005,0.025
211599,79764,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.975,0,0.0025,0.005
211671,64130,"validation","Clean Paid Off","Clean Paid Off",0.81,0.19,0,0,0
211774,66902,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4675,0.5325,0,0,0
211842,79859,"validation","Clean Paid Off","Clean Paid Off",0.53,0.47,0,0,0
211986,55176,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
211998,79927,"validation","Clean Paid Off","Clean Paid Off",0.7025,0.2975,0,0,0
211994,79933,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.215,0.7625,0,0,0.0225
212165,67227,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.965,0,0.0075,0.0075
212188,69596,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.99,0,0,0
212216,80040,"validation","Clean Paid Off","Clean Paid Off",0.8375,0.1625,0,0,0
212260,80076,"validation","Clean Paid Off","Paid Off After Delinquency",0.3925,0.6075,0,0,0
212339,70433,"validation","Clean Paid Off","Clean Paid Off",0.745,0.255,0,0,0
212424,63494,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1175,0.8825,0,0,0
212524,71399,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3575,0.6425,0,0,0
212942,79642,"validation","Clean Paid Off","Clean Paid Off",0.7725,0.2275,0,0,0
213082,72280,"validation","Clean Paid Off","Clean Paid Off",0.865,0.135,0,0,0
213108,70526,"validation","Clean Paid Off","Clean Paid Off",0.6075,0.3875,0.005,0,0
213240,78919,"validation","Paid Off After Delinquency","Clean Paid Off",0.7975,0.2,0,0,0.0025
213256,75220,"validation","Clean Paid Off","Clean Paid Off",0.585,0.415,0,0,0
213796,71363,"validation","Clean Paid Off","Paid Off After Delinquency",0.3475,0.5725,0,0,0.08
214468,70970,"validation","Clean Paid Off","Paid Off After Delinquency",0.3725,0.625,0.0025,0,0
214549,79427,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.105,0.88,0.015,0,0
214534,56359,"validation","Clean Paid Off","Clean Paid Off",0.785,0.215,0,0,0
214714,78062,"validation","Clean Paid Off","Clean Paid Off",0.845,0.155,0,0,0
215191,75419,"validation","Clean Paid Off","Clean Paid Off",0.6,0.3975,0,0,0.0025
215410,77947,"validation","Paid Off After Delinquency","Clean Paid Off",0.5575,0.4425,0,0,0
215708,62923,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.9475,0,0,0
215955,50686,"validation","Paid Off After Delinquency","Clean Paid Off",0.5625,0.4375,0,0,0
216060,77298,"validation","Paid Off After Delinquency","Clean Paid Off",0.76,0.24,0,0,0
216073,71075,"validation","Clean Paid Off","Clean Paid Off",0.5775,0.4175,0,0.005,0
216173,67071,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.9775,0,0,0
216583,71761,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.185,0.815,0,0,0
217056,46161,"validation","Paid Off After Delinquency","Clean Paid Off",0.8175,0.1825,0,0,0
217202,54014,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2175,0.78,0.0025,0,0
217265,72249,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.975,0,0,0.005
219338,78286,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.93,0,0.005,0.02
219670,68932,"validation","Clean Paid Off","Paid Off After Delinquency",0.3525,0.6475,0,0,0
220183,78459,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.935,0,0,0
220907,67511,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.985,0,0,0
225053,71895,"validation","Clean Paid Off","Paid Off After Delinquency",0.3475,0.6525,0,0,0
225035,79572,"validation","Paid Off After Delinquency","Clean Paid Off",0.65,0.35,0,0,0
225183,56860,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.27,0.73,0,0,0
226446,77103,"validation","Clean Paid Off","Paid Off After Delinquency",0.4225,0.575,0,0.0025,0
226487,53244,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9675,0.005,0.005,0.005
227201,65187,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.12,0.8775,0,0.0025,0
229484,62598,"validation","Clean Paid Off","Paid Off After Delinquency",0.475,0.525,0,0,0
231098,68323,"validation","Clean Paid Off","Clean Paid Off",0.8775,0.1225,0,0,0
