"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
125736,46500,"test","Clean Paid Off","Clean Paid Off",0.955750550176374,0.0442494498233476,2.78641281712274e-13,1.63733212797785e-18,1.8852393511373e-44
125765,48843,"test","Clean Paid Off","Clean Paid Off",0.71017773450771,0.286833671298445,1.99159261199925e-23,0.00298859419384515,2.41006540326817e-35
125785,50444,"test","Clean Paid Off","Clean Paid Off",0.80556724846441,0.194432751535589,8.458199659246e-16,1.98346207500312e-17,3.69291774584647e-39
125862,48739,"test","Paid Off After Delinquency","Clean Paid Off",0.785906432830565,0.214093566992024,1.77410514877813e-10,4.41512535155127e-17,3.8723863723231e-39
125902,50493,"test","Clean Paid Off","Clean Paid Off",0.818228758826626,0.180567542999242,2.34595175000214e-15,0.00120369817412899,1.37664575128558e-23
125930,49650,"test","Clean Paid Off","Clean Paid Off",0.853663145351855,0.145179827439274,1.81246924856822e-21,0.00115702720887104,8.36976809383626e-24
125942,50510,"test","Paid Off After Delinquency","Clean Paid Off",0.692761247565724,0.305039517331866,1.58640898785806e-19,0.00219923510240978,4.59562964853953e-30
125950,50514,"test","Paid Off After Delinquency","Clean Paid Off",0.465406026104749,0.227094826467179,2.37563095865056e-16,0.307499147428072,1.70899768267315e-19
125940,50508,"test","Clean Paid Off","Clean Paid Off",0.908944442864785,0.0909989072672767,6.40438926892649e-20,5.66498679378834e-05,4.87939757343157e-35
126040,50547,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.16325982763105e-13,0.985605643416483,7.05102955744992e-22,0.0143943565833005,7.96326886230548e-37
126151,50583,"test","Clean Paid Off","Clean Paid Off",0.644805304404156,0.349528985391941,7.3048146914956e-28,0.00566571020390258,2.7936681508254e-32
126342,49898,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.12065878096128e-31,1,5.16677957839681e-33,3.50010629348143e-29,1.48761678720011e-31
126371,50653,"test","Clean Paid Off","Clean Paid Off",0.797108326265736,0.202692389276738,4.41371798738312e-33,0.000199284457526096,8.94162380371281e-33
126450,50686,"test","Clean Paid Off","Clean Paid Off",0.715292256925357,0.284707743074642,7.0436857916884e-21,1.12686703179772e-16,4.43904452280323e-42
126567,50694,"test","Paid Off After Delinquency","Sold",6.55853847587307e-17,0.136664979452844,1.16894527919316e-17,0.863335020547156,4.83073177162362e-35
126607,48148,"test","Paid Off After Delinquency","Sold",0.369097889894081,0.200351119249733,5.39199003491514e-30,0.430550990856186,1.6082387631731e-20
126642,50740,"test","Clean Paid Off","Clean Paid Off",0.693887930343412,0.306112069656587,3.08551838559341e-26,3.46420201828072e-16,5.66327859564751e-42
126654,49420,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.4626551408273e-40,0.996718801085374,3.0927613913185e-41,0.00328119891462592,7.3855024628494e-55
126722,49675,"test","Paid Off After Delinquency","Clean Paid Off",0.663408653265755,0.331027489864176,5.99024745654602e-28,0.00556385687006949,3.46646072926248e-33
126774,49540,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.16285319837115e-08,0.986783533449171,8.34266591783408e-21,0.0132164249222974,3.23359568449678e-33
126905,50838,"test","Paid Off After Delinquency","Clean Paid Off",0.668357398093572,0.326991860021246,4.58446724805914e-27,0.00465074188518187,3.4723126853369e-32
126908,50817,"test","Sold","Sold",3.56630741547252e-118,0.10429703483712,2.43046365240885e-24,0.89570296516288,3.32753521761604e-42
126911,50839,"test","Clean Paid Off","Clean Paid Off",0.965538556442091,0.0344515760150299,6.7413562588049e-32,9.86754287918768e-06,2.81617700811818e-48
127051,50861,"test","Clean Paid Off","Clean Paid Off",0.772112089038603,0.227887910961397,2.13685863753821e-21,4.90915679090035e-17,1.17869518173765e-37
127143,50908,"test","Clean Paid Off","Clean Paid Off",0.726609798879254,0.270962610671659,3.98752967861001e-25,0.00242759044908609,1.63677521700584e-32
127370,50982,"test","Clean Paid Off","Clean Paid Off",0.931125884331665,0.0688674983303099,2.59582500601815e-25,6.61733802522969e-06,1.81137411198913e-30
127502,50331,"test","Paid Off After Delinquency","Sold",5.73606597300831e-44,0.396699893222636,2.5366215211528e-22,0.603300106777364,2.00237788703267e-30
127440,51008,"test","Clean Paid Off","Clean Paid Off",0.885847841708884,0.113199319966269,5.29019016800917e-29,0.000952838324847543,1.94603657644876e-29
127500,51010,"test","Paid Off After Delinquency","Clean Paid Off",0.670587683362393,0.326057641720065,3.9135587019909e-23,0.00335467491754229,2.92995854236897e-31
127645,49952,"test","Clean Paid Off","Clean Paid Off",0.792293813648456,0.20715550566223,6.31706081007326e-29,0.000550680689313799,1.94034735244905e-36
127673,49689,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.03350798818234e-16,1,4.06321149063575e-24,3.69856943587387e-16,2.93573460471512e-41
127768,49437,"test","Clean Paid Off","Clean Paid Off",0.934242426979316,0.0657575730206844,3.22786272619905e-35,1.89789383495793e-17,3.20875357223695e-33
127828,51054,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.06072018726752e-12,0.990950046071341,1.7363714040658e-38,0.00904995392459875,1.18380593308952e-34
127891,46370,"test","Paid Off After Delinquency","Sold",0.159092695381868,0.333731554482961,1.85325359664528e-31,0.507175750135171,3.25127107652685e-42
127993,48282,"test","Paid Off After Delinquency","Sold",5.98395894105377e-60,0.115204095449473,1.40219905619671e-23,0.884795904550527,1.44602644626484e-55
128092,51207,"test","Paid Off After Delinquency","Clean Paid Off",0.752712711656599,0.247287288343401,2.4958631195725e-32,1.84640045101441e-16,3.20922729355219e-50
128213,50569,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.36823248647018e-87,1,6.04739097710638e-38,4.73110768339194e-17,2.00288244064965e-38
128161,47930,"test","Paid Off After Delinquency","Sold",0.0127381062804571,0.31503625743266,1.88642882377715e-47,0.672225636286874,8.8175890329006e-15
128181,48386,"test","Paid Off After Delinquency","Sold",9.72937391601135e-83,0.113863764268177,2.20897558508788e-43,0.886136235731823,1.42934009839943e-48
128178,51229,"test","Paid Off After Delinquency","Clean Paid Off",0.800589216249389,0.198353664678827,3.6155042811762e-36,0.00105711907178384,5.9830676801756e-37
128302,51283,"test","Sold","Sold",1.07734969709845e-67,0.122482009186675,1.99208827069817e-26,0.877517990813325,3.70447494846681e-32
126387,50664,"test","Sold","Sold",0.000601240792766019,0.0201460492224952,6.56315554995927e-33,0.979252709984739,6.67463879795577e-17
128325,51290,"test","Paid Off After Delinquency","Sold",0.000100133605825858,0.0249431941905051,6.25057047222507e-30,0.974956672203669,1.1181244102809e-19
128447,51165,"test","Paid Off After Delinquency","Clean Paid Off",0.743133780398218,0.256401504688142,4.89604688695986e-36,0.000464714913639625,7.96079156901967e-34
128491,48082,"test","Paid Off After Delinquency","Sold",0.00852535335758827,0.0501043493141291,6.22374977507512e-37,0.941370297328283,3.09388518022134e-21
128513,51353,"test","Clean Paid Off","Clean Paid Off",0.962427915468774,0.0375503554413848,4.12301496351041e-37,2.17290898415321e-05,1.54580070235672e-32
128516,48874,"test","Paid Off After Delinquency","Sold",1.71453293828217e-125,0.189943414854811,6.82432856915504e-26,0.810056585145189,2.4264666926819e-45
128630,47914,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.496527241645306,0.503472758354694,5.0440291289969e-43,2.51287109070267e-16,1.11932432623863e-38
128676,51403,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0816141623763802,0.906445139845952,1.90461245796841e-31,0.0119406977776678,3.63820572264812e-38
128748,51428,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3659793133155,0.620558106432406,1.17363443838921e-32,0.0134625802520942,4.67154347123275e-23
128888,51478,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.4076724682194e-10,0.974451564266196,2.26728567172303e-30,0.0255484353930366,4.48518765632461e-29
128891,50894,"test","Paid Off After Delinquency","Clean Paid Off",0.679358008910725,0.320641991089275,9.45521152748587e-29,1.69571982198633e-17,2.23418485472622e-37
128940,48538,"test","Clean Paid Off","Clean Paid Off",0.604786346566455,0.391635672372236,1.18004904184061e-38,0.00357798106130892,1.06309647538399e-37
128964,49129,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.00537287033016e-81,0.995287138548446,3.44581052240544e-39,0.00471286145155381,1.63644447706616e-57
128978,49186,"test","Paid Off After Delinquency","Sold",7.95605561056727e-05,0.0307319601767066,1.92059024814621e-34,0.969188479267188,2.52428928167325e-20
129063,51541,"test","Paid Off After Delinquency","Sold",0.158027589893827,0.37914431203742,9.65712302250763e-24,0.462828098068753,4.37087804427267e-38
129210,51013,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0172384471326356,0.953557000587393,2.7908339001868e-32,0.029204552279971,7.0753940101285e-36
129230,51566,"test","Paid Off After Delinquency","Clean Paid Off",0.798446501365393,0.200456002638319,1.32894857541559e-36,0.00109749599628749,5.38671282076994e-34
129285,51605,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.96532290630057e-19,0.98783779310787,1.41509687711171e-31,0.0121622068921306,3.71829579913811e-41
129350,51619,"test","Paid Off After Delinquency","Clean Paid Off",0.651107342537218,0.33924513303704,3.71088724763604e-39,0.00964752442574109,6.04543346021263e-32
129361,50850,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.15562404358091e-08,0.997783669513568,1.52726806663338e-33,0.00221629893019128,7.35498264997564e-40
129377,51630,"test","Paid Off After Delinquency","Sold",2.67416388586647e-05,0.0135476658866319,2.14412948187141e-27,0.986425592474509,4.32232843156185e-19
129413,51640,"test","Clean Paid Off","Clean Paid Off",0.688221122922486,0.308610454396913,1.92755527667775e-35,0.0031684226806005,1.41305419442062e-34
129421,51645,"test","Paid Off After Delinquency","Clean Paid Off",0.687483622837475,0.30979487716624,1.84832482401447e-30,0.00272149999628582,1.77376556805094e-35
129465,50055,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.9882736751268e-29,0.999999999999999,1.61670202864148e-31,1.02343443173528e-15,6.05619658162211e-47
129491,47770,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.93170623282406e-143,0.717345914022434,1.02761036959952e-29,0.282654085977566,1.38787638859936e-51
129512,51658,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.02709391402998e-06,0.992960652193609,7.81161311326577e-34,0.0070323207124768,1.34210643327273e-31
117208,48117,"test","Paid Off After Delinquency","Clean Paid Off",0.818765193918223,0.179871233513181,9.81570257935593e-37,0.00136357256859594,4.09549274427189e-35
129655,51688,"test","Sold","Sold",7.94862771376358e-08,0.101923476400453,2.08571783281558e-28,0.89807644411327,2.04725619923229e-21
129764,45721,"test","Paid Off After Delinquency","Clean Paid Off",0.682028850928355,0.241448592123199,4.32196532409133e-25,0.0765225569484455,3.77200740658985e-30
129805,50254,"test","Paid Off After Delinquency","Sold",0.0198240001665686,0.111418550387939,1.19919428671027e-13,0.868757449445373,7.85582170734043e-26
129870,46706,"test","Clean Paid Off","Clean Paid Off",0.956512784474328,0.0434797853809103,1.20635502013181e-28,7.43014476183571e-06,4.86033157426449e-55
129864,51741,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.692692954751e-11,0.996080185868491,2.17284462473596e-22,0.00391981409458192,2.35408952141092e-42
129885,51743,"test","Paid Off After Delinquency","Clean Paid Off",0.9919792856531,0.00802071434689232,7.58042427190469e-15,5.28800090009717e-16,1.66297839329283e-26
129971,46619,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.65878181734493e-26,1,2.93668760104833e-23,4.07203310394186e-29,8.71465093723202e-58
130143,51148,"test","Sold","Sold",1.09884211825892e-05,0.00370854999967851,6.65345801957867e-06,0.996273808121119,1.92339700369676e-32
130401,49189,"test","Paid Off After Delinquency","Sold",0.000169378220899155,0.067738431583136,6.53757701897704e-16,0.932092190195964,3.10820035532373e-26
130403,51914,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.290890203636326,0.705933590264544,5.28771452877301e-23,0.00317620609913006,6.57976812817946e-40
130570,50920,"test","Clean Paid Off","Clean Paid Off",0.81573645719273,0.169124250965379,1.75906718188023e-23,0.0151392918418907,7.55329972233117e-51
130578,50483,"test","Sold","Sold",3.23073431633472e-10,0.288389606759526,6.1985564005177e-16,0.7116103929174,1.10122291943404e-33
130611,51966,"test","Clean Paid Off","Clean Paid Off",0.777190297466781,0.222489983943863,5.27902016095719e-26,0.000319718589356514,8.65517342255437e-46
130668,45763,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.77219531774943e-105,1,6.56335543941824e-35,1.04817969428161e-17,9.58385512432697e-73
130705,50524,"test","Paid Off After Delinquency","Clean Paid Off",0.442504876198123,0.332206806497926,6.30750127199416e-22,0.225288317303951,3.23548482248706e-30
130881,52055,"test","Paid Off After Delinquency","Clean Paid Off",0.789062712363052,0.210547374271095,7.76763520089155e-20,0.000389913365852967,4.74469087225098e-45
130885,51988,"test","Clean Paid Off","Clean Paid Off",0.784589209656479,0.215410790343521,2.3081121898255e-23,9.90757175096019e-31,4.87709441405691e-37
131185,51989,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00337648122478892,0.996623518775208,3.4276607165825e-15,1.20054530546569e-18,6.81512852595661e-39
131239,51922,"test","Sold","Paid Off After Delinquency",1.6774748163242e-27,0.7825222905549,4.82703810487856e-15,0.217477709445095,3.72244526421456e-40
131296,52169,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.44646534101082e-22,0.999999999999997,2.99645096786148e-15,3.00759284895865e-16,1.16248789890908e-28
131319,50722,"test","Clean Paid Off","Clean Paid Off",0.916213248946852,0.0837838172910067,1.10754352955998e-18,2.93376214091202e-06,1.0761405238949e-37
131356,52186,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.56437471639487e-07,0.997546266755103,2.6278454652537e-13,0.00245357680716296,1.15232207118268e-33
131377,52096,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.1185296894203e-34,0.99315333970542,1.02226982269601e-11,0.00684666028435778,1.98373244913042e-43
131382,52057,"test","Paid Off After Delinquency","Clean Paid Off",0.639344513707321,0.359075209148835,2.66773103395168e-15,0.00158027714384127,3.77280344337812e-44
131475,46831,"test","Paid Off After Delinquency","Sold",0.00214769876156024,0.260090092242928,2.64207858056418e-11,0.737762208969091,6.41528525009678e-25
129804,51722,"test","Sold","Sold",0.0425640004301823,0.201575561430837,1.10011011342534e-09,0.755860437038871,1.7975132444364e-23
131520,51981,"test","Clean Paid Off","Clean Paid Off",0.899611531872199,0.100256925942586,3.04187145858016e-18,0.000131542185215678,4.1021480066402e-34
131642,52261,"test","Clean Paid Off","Clean Paid Off",0.704858948249409,0.294128536549658,8.06666166549282e-19,0.00101251520093274,1.0315073413916e-38
131726,50167,"test","Sold","Sold",0.000208257804361827,0.0903883994006618,1.3759323018752e-17,0.909403342794976,1.41909612161677e-26
131718,52294,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0146220917209037,0.980974101046894,1.23427579380205e-18,0.00440380723220209,1.48807362865188e-43
131712,52272,"test","Sold","Sold",0.000118579981569918,0.0353013422342065,2.40514025450433e-15,0.964580077784221,5.95129559802606e-16
