"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
124853,50145,"validation","Paid Off After Delinquency","Sold",4.48417737347908e-110,0.242282835733538,4.01655633919628e-06,0.757713147710122,9.55536729227768e-33
124889,46223,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.79597173812264e-14,0.999999999999962,3.65016657979402e-20,2.65092543135028e-16,3.1883294236345e-28
124912,47309,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00292977053322411,0.997070229466776,5.33442157103038e-17,2.12387120621644e-28,1.30467814846604e-45
124932,50203,"validation","Paid Off After Delinquency","Clean Paid Off",0.81981028249683,0.18018971750317,8.01853629815546e-28,4.93961043431937e-81,5.6975868295088e-26
125032,50237,"validation","Clean Paid Off","Clean Paid Off",0.761627887392884,0.237711919670627,6.71671529392362e-15,0.000660192936482801,1.01632497423444e-31
125155,48653,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.057050126320933,0.941955180767433,1.52553969922963e-24,0.00099469291163426,3.39500395722182e-34
125175,49675,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.106310047262546,0.886451839638622,1.33736155684015e-19,0.00723811309883193,6.61858797366533e-31
125168,50258,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.16145490597832e-05,0.994287543465835,3.54203106689335e-12,0.00567084198156284,1.72527618783779e-29
125200,50278,"validation","Clean Paid Off","Clean Paid Off",0.978013057278771,0.0219851183688432,2.00152883283591e-24,1.82435238594523e-06,6.80533752738721e-26
125228,50263,"validation","Clean Paid Off","Clean Paid Off",0.849767909892855,0.149265640195319,3.17943092440461e-21,0.000966449911826027,2.05053758985631e-23
125307,46614,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0810451615190737,0.918954838480926,2.19372786004204e-18,1.42531891589623e-36,2.90655014905593e-42
125555,50377,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0216278029191563,0.971833449277007,1.3888169775416e-18,0.00653874780383642,3.90976638400539e-30
125677,50413,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.73948071194426e-18,0.999999999987288,1.27123658748063e-11,8.16886628305486e-29,3.40369571964782e-31
125752,47666,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.418219265239105,0.577339287059284,1.01606655552108e-25,0.00444144770161166,6.5843621150438e-30
125771,50440,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000139692193951531,0.976250744384995,3.3693832814593e-22,0.023609563421053,1.95329985587626e-32
125817,49749,"validation","Clean Paid Off","Clean Paid Off",0.830971078159104,0.168453586135522,3.70716159408715e-21,0.00057533570537438,1.89609010289703e-29
125857,50479,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.9550130534403e-45,0.967612940046558,4.40716856987303e-19,0.0323870599534418,1.87250840260561e-39
126034,50542,"validation","Paid Off After Delinquency","Sold",7.32978132740835e-182,0.170643380755991,1.79161960741533e-19,0.829356619244009,5.90344844436487e-47
126050,50537,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.53753030296787e-06,0.975083275284907,1.1303336356836e-26,0.0249151871847897,2.60246306730492e-28
126098,50568,"validation","Clean Paid Off","Clean Paid Off",0.60533726819809,0.392267713159534,5.39584111251213e-32,0.00239501864237579,4.4848076391878e-27
126110,50571,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0513844062597424,0.936697082311546,1.4232546053848e-26,0.0119185114287111,2.13285296630932e-43
126177,50589,"validation","Paid Off After Delinquency","Paid Off After Delinquency",8.28612545961394e-27,0.50674230735209,2.59643273496381e-24,0.49325769264791,2.21035369513504e-34
126208,48219,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.11465551621447e-39,0.698557805112582,4.20869777861279e-28,0.301442194887418,2.54328671286271e-58
126215,50606,"validation","Sold","Sold",1.11996737511042e-36,0.0558509598327852,3.89867470562016e-21,0.944149040167215,2.75151907307177e-28
126217,50607,"validation","Paid Off After Delinquency","Clean Paid Off",0.956699331846373,0.0432374207164749,7.82194966662846e-36,6.32474371523458e-05,2.86360451222941e-48
126246,50622,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0393674967349555,0.952364844744356,3.9729003757788e-25,0.00826765852068836,4.44693257156751e-29
126303,48906,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0205782435576222,0.97326633453409,7.49658780492965e-28,0.00615542190828753,3.38733590057314e-40
126262,50584,"validation","Clean Paid Off","Clean Paid Off",0.718302975080204,0.276269655044482,2.55747976733504e-24,0.00542736987531427,1.40003477181413e-24
126300,49060,"validation","Paid Off After Delinquency","Clean Paid Off",0.79399361370235,0.20600638629765,6.18169648852703e-33,4.41087438198702e-72,6.72355046765722e-25
126374,48582,"validation","Sold","Sold",2.23207551474781e-26,0.0854439440394284,1.72626510800884e-20,0.914556055960572,2.30581789045826e-22
126455,48989,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.96799790091727e-10,0.999999999803198,2.39225300782081e-21,2.4682481182474e-15,2.34890600911855e-48
126573,50714,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.288591862856846,0.678503272367831,1.55763050323479e-30,0.0329048647753232,3.16081259761921e-22
126645,50741,"validation","Paid Off After Delinquency","Clean Paid Off",0.668356853235326,0.328658501842221,4.32305180159802e-20,0.00298464492245253,4.97871963866995e-29
126835,50764,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.8571213787526e-18,0.981253408782075,1.21069872123354e-25,0.018746591217925,1.1895637185553e-26
126872,49725,"validation","Clean Paid Off","Clean Paid Off",0.688041350397171,0.308943777670304,7.6725679368415e-23,0.00301487193252535,1.01029459898794e-32
126918,50808,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.296582710232101,0.673286181326626,1.37804368990381e-27,0.0301311084412732,1.11844777930208e-28
126958,50855,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.95738961885795e-07,0.999999604261038,1.93301697115908e-24,1.19400548490027e-28,1.229118333016e-27
113758,47013,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.174308247248753,0.825691752751247,7.92431507254688e-26,3.41945652962744e-29,2.54628799136722e-37
127161,49621,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.027106678110019,0.97289332184176,4.82214303248934e-11,2.42627442137335e-29,6.45760178357063e-38
127227,50934,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.239200676530187,0.760799323469812,2.0408260396302e-22,1.30360728137479e-15,4.55844049539197e-38
127374,50981,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.86462010975692e-06,0.999994135379037,3.7077879185965e-26,4.11592760529272e-16,8.5249961512121e-13
127513,50851,"validation","Clean Paid Off","Clean Paid Off",0.771260047634028,0.226790865901589,1.20578129752275e-22,0.00194908646438311,4.64215272091186e-32
127599,47423,"validation","Paid Off After Delinquency","Sold",2.03748603697842e-98,0.248019949806544,1.41548098016325e-26,0.751980050193456,4.89552374321249e-57
127634,51063,"validation","Clean Paid Off","Clean Paid Off",0.782014745151725,0.214692719074205,3.59025210164318e-27,0.00329253577406987,2.40076332156578e-29
127613,51062,"validation","Paid Off After Delinquency","Clean Paid Off",0.77296843792707,0.225145275803009,2.88358164213407e-23,0.00188628626992117,7.6155384155703e-31
127674,51079,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.51203106353344e-25,0.965162725223392,2.12448613885788e-21,0.0348372747766081,3.82526560156655e-34
127775,51106,"validation","Clean Paid Off","Clean Paid Off",0.722467964170858,0.274870769039171,1.39297772343331e-28,0.00266126678997038,3.28063736397624e-31
127842,50485,"validation","Paid Off After Delinquency","Paid Off After Delinquency",9.52393927872597e-06,0.992193413002933,1.36664368275578e-40,0.00779706305778863,1.55204393678307e-42
127904,51117,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.146803186141681,0.849112295065197,2.18818421952027e-36,0.00408451879312206,1.57148460507109e-28
128008,48548,"validation","Clean Paid Off","Clean Paid Off",0.776078668996706,0.223921331003294,2.24315401194756e-34,7.83316053296563e-17,5.32067780406636e-43
128103,51210,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.422402630624288,0.577349729024073,3.35567388893767e-34,0.000247640351639063,3.63047158279579e-31
128241,51261,"validation","Clean Paid Off","Clean Paid Off",0.695320529371733,0.301452010313254,8.55926833243423e-36,0.00322746031501333,1.53927332173379e-33
128248,51260,"validation","Written Off","Paid Off After Delinquency",1.9702568495006e-05,0.999958103465446,2.21939660589675e-05,2.60011977744188e-24,1.19572878612129e-23
128303,51282,"validation","Clean Paid Off","Clean Paid Off",0.642670955170073,0.353526836547538,9.19018724968076e-37,0.0038022082823892,3.06590566587971e-34
128361,50614,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.47574786926051e-16,1,1.10690007874388e-42,7.48943277566785e-32,1.17665060294736e-44
128355,51302,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.93664236985659e-10,0.999999999406336,1.37516299615475e-26,4.79177501859358e-28,7.84033644973808e-46
128483,50173,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.270375584156272,0.725098965337594,5.2247587220286e-41,0.00452545050613335,3.1951304004669e-41
128405,51319,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0141278374240551,0.963232021554096,6.10214152688014e-37,0.0226401410218484,1.72119792728605e-32
128437,51330,"validation","Clean Paid Off","Clean Paid Off",0.756368303541359,0.242313833086535,3.48395533865212e-37,0.001317863372106,4.06536054167579e-30
128499,51339,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.51801299856392e-11,0.983098543169283,6.06816408319594e-38,0.0169014568055365,6.44755697334771e-41
128647,47844,"validation","Clean Paid Off","Sold",0.232392193057103,0.192330048998794,1.19632449798464e-27,0.575277757944103,6.42631630483245e-22
128698,51213,"validation","Paid Off After Delinquency","Sold",1.09376185201546e-68,0.166027615041653,4.11765295911231e-29,0.833972384958347,1.698999927434e-55
128725,51417,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.27249326031344,0.72750673968656,3.85510123287685e-29,5.74999480298663e-17,7.81089835630207e-18
128749,51429,"validation","Clean Paid Off","Clean Paid Off",0.784088917796661,0.21403314827051,4.55880527807267e-37,0.00187793393282988,3.8266306718174e-27
128895,50616,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.17579226610435e-52,1,2.61888852924434e-27,4.02331650208031e-31,4.7865108428735e-41
128909,51394,"validation","Paid Off After Delinquency","Clean Paid Off",0.694830410616829,0.302404734217663,4.95077854866016e-30,0.00276485516550812,2.8736705402968e-35
129083,50509,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.16209253998039e-06,0.996520437518301,7.14787537792288e-28,0.00347840038915876,1.53241197407163e-30
129115,51166,"validation","Paid Off After Delinquency","Sold",3.51760869008742e-05,0.0283044279536621,1.68799583604619e-28,0.971660395959437,2.58231770778985e-28
129185,49008,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0250588857503685,0.970466910256549,4.32540353776452e-35,0.00447420399308279,1.74777624446251e-41
129158,51564,"validation","Clean Paid Off","Clean Paid Off",0.734167276370169,0.263923484143661,1.00345652238045e-35,0.00190923948617094,5.24067326677485e-33
129177,49798,"validation","Sold","Clean Paid Off",0.446633264714899,0.143566838733046,7.0490873726518e-35,0.409799896552056,6.32819911225994e-22
129179,46315,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.14618615231482e-26,0.999999999999998,4.45622717518285e-24,1.48225195754948e-15,5.83236973829247e-48
129228,51578,"validation","Clean Paid Off","Clean Paid Off",0.529062105308236,0.468434997200862,2.44148935648273e-32,0.00250289749090255,6.83707904310871e-35
129226,51582,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.89153619157521e-06,0.9939774204191,4.14986204839528e-29,0.00602068804470807,1.29058192729005e-30
129107,48714,"validation","Clean Paid Off","Clean Paid Off",0.643753700726625,0.35330628022362,6.97763137170039e-35,0.00294001904975476,2.84006571010285e-31
129450,51599,"validation","Paid Off After Delinquency","Sold",5.89606663486861e-09,0.265466643980966,9.45371453554041e-31,0.734533350122967,2.20078833645587e-26
129564,51675,"validation","Clean Paid Off","Paid Off After Delinquency",0.308310363652094,0.68919833332151,2.27376407827874e-31,0.00249130302639645,1.09496785739536e-25
129645,51686,"validation","Clean Paid Off","Clean Paid Off",0.920553990413881,0.0794460095861192,2.19088353716174e-45,5.39763581577274e-60,3.5633731775038e-29
129661,50834,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.10296391253051e-16,0.988006491262825,2.37852576694225e-35,0.0119935087371743,6.30710685619059e-40
129733,48312,"validation","Paid Off After Delinquency","Sold",6.86930299395121e-26,0.336404021258553,5.91253986188475e-15,0.663595978741441,4.94934784360957e-34
129741,51308,"validation","Clean Paid Off","Clean Paid Off",0.635271027366538,0.364728972633462,2.3912817074588e-21,1.90644900845138e-30,7.59106710577805e-41
129775,50649,"validation","Sold","Sold",0.0192030701432891,0.36329217194772,2.17196751497237e-23,0.617504757908991,3.26726203831501e-28
129840,51058,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.237117814288035,0.762882185711964,5.20114356880221e-21,5.18631705915518e-29,1.05774970421257e-60
129873,51745,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000159245847156282,0.999840754152539,3.04851306367491e-13,1.46511732627911e-28,4.27892496855053e-54
129902,51761,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.64472584834127e-10,0.995558105461466,1.22797705393585e-17,0.00444189387406141,2.09497784939005e-43
129928,51765,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000572374021384773,0.999427607114874,1.88637408122247e-08,1.26477975187097e-27,2.93165512531597e-52
129919,51542,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.10031571346896e-29,0.994377059387193,7.98456006758598e-37,0.00562294061280744,2.93572981138905e-74
130205,51853,"validation","Clean Paid Off","Clean Paid Off",0.701301520142971,0.298469122877759,1.76152221832035e-14,0.000229356979252018,7.23134865575224e-38
130233,51834,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.4466842117533e-10,0.997488556783731,1.71692587729096e-19,0.00251144247160067,1.5580034553281e-41
