"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
193687,66602,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.945,0,0,0
193883,72081,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.9325,0,0,0
193988,61565,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.485,0.5125,0,0.0025,0
194006,57395,"test","Clean Paid Off","Clean Paid Off",0.8825,0.1175,0,0,0
194170,72270,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.32,0.68,0,0,0
194241,72321,"test","Clean Paid Off","Clean Paid Off",0.7825,0.2175,0,0,0
194509,72426,"test","Clean Paid Off","Clean Paid Off",0.655,0.345,0,0,0
195158,71611,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.975,0,0.0025,0.005
195264,72375,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.9375,0,0,0
195291,45716,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.9625,0.0025,0,0
195541,71765,"test","Clean Paid Off","Clean Paid Off",0.7125,0.2875,0,0,0
195497,72951,"test","Clean Paid Off","Clean Paid Off",0.5575,0.4425,0,0,0
195652,63681,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0875,0.9125,0,0,0
195721,70061,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.395,0.6025,0,0.0025,0
195729,72128,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9575,0,0,0
195835,56401,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.9375,0,0.0025,0.0025
196087,56101,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.94,0,0,0.0075
196114,65654,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.96,0.0075,0,0.005
195885,73191,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.96,0,0,0
196192,66266,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9725,0,0,0
196284,73375,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3825,0.6175,0,0,0
196388,73411,"test","Clean Paid Off","Paid Off After Delinquency",0.18,0.8175,0,0,0.0025
196519,72870,"test","Clean Paid Off","Paid Off After Delinquency",0.44,0.56,0,0,0
196547,71957,"test","Clean Paid Off","Clean Paid Off",0.5325,0.46,0.0025,0.005,0
196919,73686,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.08,0.9125,0,0.0025,0.005
197054,73660,"test","Clean Paid Off","Paid Off After Delinquency",0.2825,0.715,0,0,0.0025
197197,69889,"test","Clean Paid Off","Clean Paid Off",0.7975,0.2025,0,0,0
197212,58039,"test","Clean Paid Off","Clean Paid Off",0.7725,0.2275,0,0,0
197219,73817,"test","Clean Paid Off","Clean Paid Off",0.77,0.2275,0,0,0.0025
197384,73856,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.085,0.915,0,0,0
197390,65187,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.955,0,0,0.005
197490,72982,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.945,0,0,0
197659,49484,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.275,0.7125,0.005,0.005,0.0025
197732,73760,"test","Clean Paid Off","Clean Paid Off",0.855,0.1125,0,0,0.0325
197849,63443,"test","Paid Off After Delinquency","Clean Paid Off",0.84,0.16,0,0,0
197875,60260,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.96,0,0.0025,0
197963,70236,"test","Clean Paid Off","Paid Off After Delinquency",0.3225,0.675,0,0,0.0025
198197,73724,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0775,0.8975,0.0075,0.01,0.0075
198376,73714,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.84,0.005,0.0275,0.0725
198427,73236,"test","Paid Off After Delinquency","Clean Paid Off",0.525,0.47,0,0,0.005
198491,74343,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.9225,0,0,0.0075
198625,70984,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.085,0.8775,0,0,0.0375
198661,46828,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.25,0.73,0,0,0.02
198747,67511,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0925,0.9075,0,0,0
198830,70856,"test","Paid Off After Delinquency","Clean Paid Off",0.67,0.33,0,0,0
198917,74500,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.9325,0,0,0
199161,74608,"test","Clean Paid Off","Paid Off After Delinquency",0.455,0.545,0,0,0
199199,71441,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.905,0.005,0.02,0
199429,74707,"test","Paid Off After Delinquency","Clean Paid Off",0.7875,0.2125,0,0,0
199419,74715,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1,0.9,0,0,0
199448,74741,"test","Clean Paid Off","Paid Off After Delinquency",0.2325,0.7675,0,0,0
199587,74809,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1475,0.8525,0,0,0
199658,70714,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.96,0,0.0125,0
199668,74672,"test","Paid Off After Delinquency","Clean Paid Off",0.625,0.375,0,0,0
199837,73216,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.96,0,0.005,0.0125
199882,74914,"test","Clean Paid Off","Clean Paid Off",0.7975,0.2025,0,0,0
200101,51080,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.37,0.63,0,0,0
200515,74143,"test","Paid Off After Delinquency","Clean Paid Off",0.5225,0.4775,0,0,0
200536,49486,"test","Clean Paid Off","Paid Off After Delinquency",0.2,0.8,0,0,0
200602,75209,"test","Paid Off After Delinquency","Clean Paid Off",0.715,0.285,0,0,0
200719,75256,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4275,0.5725,0,0,0
200985,73989,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.9525,0,0,0
201117,75473,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1325,0.8675,0,0,0
201417,69743,"test","Paid Off After Delinquency","Clean Paid Off",0.755,0.2425,0,0,0.0025
201592,72870,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.445,0.555,0,0,0
201528,75656,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.945,0,0,0
201740,75735,"test","Paid Off After Delinquency","Clean Paid Off",0.67,0.33,0,0,0
201820,67071,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.985,0,0,0
201965,75821,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.9575,0.01,0,0
202083,71715,"test","Clean Paid Off","Clean Paid Off",0.735,0.265,0,0,0
202094,75873,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3625,0.635,0,0,0.0025
202142,71075,"test","Clean Paid Off","Clean Paid Off",0.8175,0.1825,0,0,0
202329,63485,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9675,0,0.005,0
202379,72140,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.9625,0.005,0,0
202532,72586,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.105,0.88,0.015,0,0
202538,76095,"test","Clean Paid Off","Clean Paid Off",0.6225,0.3775,0,0,0
202603,76123,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3525,0.6475,0,0,0
202734,73236,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.935,0,0,0
202771,61270,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.445,0.5525,0,0.0025,0
202781,76200,"test","Clean Paid Off","Clean Paid Off",0.815,0.1825,0,0,0.0025
202818,76108,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.965,0,0,0.0025
202876,73982,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0975,0.9025,0,0,0
202828,76220,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.925,0,0,0
202897,75405,"test","Paid Off After Delinquency","Clean Paid Off",0.76,0.24,0,0,0
202950,65981,"test","Clean Paid Off","Paid Off After Delinquency",0.44,0.5575,0.0025,0,0
202968,76153,"test","Clean Paid Off","Paid Off After Delinquency",0.295,0.705,0,0,0
203234,66554,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.97,0,0,0
203285,76414,"test","Clean Paid Off","Clean Paid Off",0.645,0.355,0,0,0
203483,73049,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.98,0.0075,0,0
203517,74096,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.12,0.88,0,0,0
203544,76064,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.31,0.68,0,0,0.01
203724,74371,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4575,0.5425,0,0,0
203801,76611,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3,0.7,0,0,0
203886,50790,"test","Clean Paid Off","Clean Paid Off",0.655,0.345,0,0,0
203905,76663,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.915,0.0175,0,0
204110,53921,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1,0.9,0,0,0
204178,76766,"test","Clean Paid Off","Clean Paid Off",0.62,0.38,0,0,0
204201,76732,"test","Clean Paid Off","Clean Paid Off",0.79,0.21,0,0,0
204320,76811,"test","Clean Paid Off","Paid Off After Delinquency",0.37,0.63,0,0,0
204493,70842,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.955,0.0275,0.0025,0.0025
204490,76863,"test","Clean Paid Off","Clean Paid Off",0.8075,0.1925,0,0,0
204584,76901,"test","Clean Paid Off","Clean Paid Off",0.635,0.365,0,0,0
204643,76923,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3975,0.6025,0,0,0
204701,58859,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9725,0,0,0
204761,73984,"test","Clean Paid Off","Paid Off After Delinquency",0.3575,0.6425,0,0,0
204786,76940,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.26,0.74,0,0,0
204907,47706,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.15,0.85,0,0,0
204914,53087,"test","Clean Paid Off","Clean Paid Off",0.845,0.155,0,0,0
204959,61734,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2175,0.7825,0,0,0
205004,77020,"test","Clean Paid Off","Paid Off After Delinquency",0.2575,0.7425,0,0,0
205127,77082,"test","Clean Paid Off","Clean Paid Off",0.8575,0.1425,0,0,0
205042,77049,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.8325,0.0025,0,0.1425
205239,51581,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.94,0.01,0,0.015
205260,76251,"test","Clean Paid Off","Clean Paid Off",0.6875,0.3125,0,0,0
205247,73720,"test","Clean Paid Off","Clean Paid Off",0.8075,0.19,0.0025,0,0
205343,60744,"test","Clean Paid Off","Clean Paid Off",0.8225,0.1775,0,0,0
205402,77168,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1475,0.825,0,0.0025,0.025
205710,73172,"test","Clean Paid Off","Clean Paid Off",0.565,0.435,0,0,0
205663,47832,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.975,0.0025,0,0
205868,77337,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9875,0,0,0.0025
205917,54942,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.97,0,0,0
205937,63606,"test","Paid Off After Delinquency","Clean Paid Off",0.7325,0.2675,0,0,0
205942,77418,"test","Clean Paid Off","Paid Off After Delinquency",0.3225,0.6775,0,0,0
206042,74047,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9775,0.005,0,0.0125
206126,69010,"test","Clean Paid Off","Clean Paid Off",0.6925,0.3075,0,0,0
206418,77626,"test","Clean Paid Off","Clean Paid Off",0.8975,0.1,0,0,0.0025
206450,57930,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3225,0.6775,0,0,0
206505,77486,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9725,0,0,0
206662,77732,"test","Paid Off After Delinquency","Clean Paid Off",0.5775,0.4225,0,0,0
206788,77787,"test","Clean Paid Off","Clean Paid Off",0.9225,0.07,0,0,0.0075
206838,58649,"test","Clean Paid Off","Clean Paid Off",0.6475,0.3525,0,0,0
206915,77681,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.935,0,0.0025,0.0425
207133,77895,"test","Paid Off After Delinquency","Clean Paid Off",0.85,0.15,0,0,0
207419,71929,"test","Clean Paid Off","Clean Paid Off",0.75,0.25,0,0,0
207635,65932,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.96,0,0,0
207652,77712,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1525,0.8475,0,0,0
207658,74555,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.12,0.8575,0,0.015,0.0075
207801,50269,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1075,0.8925,0,0,0
207896,68932,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.9775,0,0,0
207938,45920,"test","Clean Paid Off","Clean Paid Off",0.7175,0.2825,0,0,0
207959,55552,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.9325,0,0,0.0025
207969,60042,"test","Clean Paid Off","Paid Off After Delinquency",0.455,0.545,0,0,0
208056,78271,"test","Clean Paid Off","Paid Off After Delinquency",0.395,0.605,0,0,0
208106,66869,"test","Clean Paid Off","Paid Off After Delinquency",0.4575,0.54,0,0,0.0025
208137,78323,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.8425,0,0.005,0.12
208327,76254,"test","Clean Paid Off","Clean Paid Off",0.8875,0.1125,0,0,0
208331,78403,"test","Clean Paid Off","Clean Paid Off",0.6975,0.3025,0,0,0
208356,58768,"test","Clean Paid Off","Paid Off After Delinquency",0.3475,0.6175,0,0,0.035
208494,78469,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.085,0.91,0,0,0.005
208438,78439,"test","Clean Paid Off","Clean Paid Off",0.6625,0.3375,0,0,0
208518,65773,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1125,0.8875,0,0,0
208522,62363,"test","Clean Paid Off","Clean Paid Off",0.6975,0.3025,0,0,0
208548,78506,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.925,0,0,0
209018,78260,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.945,0.0025,0.0025,0
209104,75162,"test","Clean Paid Off","Clean Paid Off",0.745,0.255,0,0,0
209199,78642,"test","Paid Off After Delinquency","Clean Paid Off",0.96,0.04,0,0,0
209188,50465,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.345,0.655,0,0,0
209226,71212,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1525,0.8475,0,0,0
209283,78801,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.99,0,0,0
209318,63148,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.97,0,0.005,0.0125
209285,67763,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.095,0.905,0,0,0
209350,78810,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.14,0.86,0,0,0
209558,77033,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.99,0,0,0
209579,78908,"test","Clean Paid Off","Clean Paid Off",0.82,0.18,0,0,0
209605,78913,"test","Clean Paid Off","Clean Paid Off",0.5575,0.4425,0,0,0
209615,78922,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9775,0,0.0025,0.0075
209666,78944,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.155,0.845,0,0,0
209707,76512,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.955,0,0.0025,0
209717,54428,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.99,0,0,0
209741,78969,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0825,0.875,0.0025,0,0.04
209861,62722,"test","Clean Paid Off","Paid Off After Delinquency",0.4125,0.5875,0,0,0
209822,78995,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.925,0,0,0
209915,52259,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.9475,0,0.0025,0.005
209960,79009,"test","Clean Paid Off","Clean Paid Off",0.6425,0.3575,0,0,0
210041,73805,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9375,0,0.005,0.015
210136,77119,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.975,0.0025,0,0.0125
210286,74715,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.935,0,0,0
210385,79252,"test","Clean Paid Off","Clean Paid Off",0.9025,0.085,0,0,0.0125
210457,79273,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.965,0.0125,0,0
210602,79340,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.405,0.595,0,0,0
210644,51466,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1475,0.845,0.0025,0,0.005
210692,78757,"test","Clean Paid Off","Clean Paid Off",0.545,0.4025,0,0,0.0525
210712,65397,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.965,0,0.0025,0.025
210718,79217,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.96,0,0,0
210750,48894,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.965,0,0,0
210824,79435,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.9525,0,0,0
210881,71529,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.955,0.005,0.0025,0
210872,78516,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.395,0.605,0,0,0
211040,79523,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3725,0.5875,0,0,0.04
211088,79553,"test","Clean Paid Off","Clean Paid Off",0.86,0.14,0,0,0
211128,79562,"test","Clean Paid Off","Clean Paid Off",0.7875,0.2125,0,0,0
211275,79634,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1775,0.8225,0,0,0
211313,79598,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
211355,79447,"test","Clean Paid Off","Clean Paid Off",0.51,0.49,0,0,0
211607,79767,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2,0.8,0,0,0
211620,77903,"test","Clean Paid Off","Clean Paid Off",0.7825,0.2175,0,0,0
211611,70797,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9925,0,0,0
211698,79804,"test","Clean Paid Off","Clean Paid Off",0.655,0.345,0,0,0
211703,77582,"test","Clean Paid Off","Clean Paid Off",0.64,0.36,0,0,0
211767,76660,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.355,0.645,0,0,0
211786,65981,"test","Clean Paid Off","Clean Paid Off",0.8475,0.1525,0,0,0
211822,49406,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.43,0.57,0,0,0
211832,57148,"test","Paid Off After Delinquency","Clean Paid Off",0.535,0.465,0,0,0
211992,79932,"test","Clean Paid Off","Clean Paid Off",0.805,0.195,0,0,0
212118,74797,"test","Paid Off After Delinquency","Clean Paid Off",0.645,0.355,0,0,0
212236,79926,"test","Clean Paid Off","Clean Paid Off",0.7525,0.2475,0,0,0
212405,71198,"test","Clean Paid Off","Clean Paid Off",0.615,0.385,0,0,0
212397,47034,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9625,0,0,0
212486,49614,"test","Clean Paid Off","Clean Paid Off",0.7025,0.2975,0,0,0
212499,57962,"test","Paid Off After Delinquency","Clean Paid Off",0.5125,0.4875,0,0,0
212569,66981,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9825,0,0,0
212742,48610,"test","Clean Paid Off","Clean Paid Off",0.5575,0.4425,0,0,0
212754,67770,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.985,0,0.0025,0.0025
213486,77825,"test","Clean Paid Off","Clean Paid Off",0.7375,0.2625,0,0,0
213789,79457,"test","Clean Paid Off","Clean Paid Off",0.775,0.225,0,0,0
213814,60415,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9875,0,0.0025,0
213857,77872,"test","Clean Paid Off","Clean Paid Off",0.66,0.3375,0,0,0.0025
213999,60726,"test","Paid Off After Delinquency","Clean Paid Off",0.7275,0.2725,0,0,0
214163,79755,"test","Clean Paid Off","Clean Paid Off",0.72,0.28,0,0,0
214197,52750,"test","Paid Off After Delinquency","Clean Paid Off",0.6325,0.3675,0,0,0
214303,74676,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.33,0.66,0,0.0025,0.0075
214564,79491,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.14,0.86,0,0,0
214657,77465,"test","Clean Paid Off","Clean Paid Off",0.815,0.185,0,0,0
214683,74140,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2725,0.72,0.0025,0.0025,0.0025
214724,73236,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.23,0.77,0,0,0
214859,61735,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.265,0.735,0,0,0
215101,78260,"test","Clean Paid Off","Clean Paid Off",0.635,0.365,0,0,0
215286,77653,"test","Clean Paid Off","Paid Off After Delinquency",0.36,0.6375,0.0025,0,0
215314,79465,"test","Paid Off After Delinquency","Clean Paid Off",0.815,0.185,0,0,0
215324,76360,"test","Clean Paid Off","Clean Paid Off",0.605,0.395,0,0,0
215572,76488,"test","Clean Paid Off","Clean Paid Off",0.8325,0.1575,0,0,0.01
215684,58768,"test","Paid Off After Delinquency","Clean Paid Off",0.485,0.4575,0,0,0.0575
215709,60041,"test","Clean Paid Off","Paid Off After Delinquency",0.345,0.655,0,0,0
215759,77141,"test","Clean Paid Off","Paid Off After Delinquency",0.415,0.585,0,0,0
215911,71370,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3525,0.6475,0,0,0
215859,73602,"test","Paid Off After Delinquency","Clean Paid Off",0.6525,0.345,0,0.0025,0
215936,76808,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.93,0,0,0
216408,75808,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.9525,0,0,0
216401,71441,"test","Clean Paid Off","Clean Paid Off",0.6525,0.3475,0,0,0
216428,77866,"test","Clean Paid Off","Paid Off After Delinquency",0.2825,0.7175,0,0,0
216444,55363,"test","Paid Off After Delinquency","Clean Paid Off",0.58,0.405,0.0025,0,0.0125
216656,65010,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.925,0,0,0.015
216690,77911,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1025,0.885,0.0075,0.0025,0.0025
216755,48057,"test","Clean Paid Off","Clean Paid Off",0.6875,0.3125,0,0,0
216403,70526,"test","Paid Off After Delinquency","Clean Paid Off",0.5525,0.4475,0,0,0
217063,76220,"test","Clean Paid Off","Paid Off After Delinquency",0.49,0.51,0,0,0
217120,56497,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.945,0,0,0.0075
217316,74083,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.9425,0,0,0.0025
217693,62990,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1125,0.8875,0,0,0
217750,57963,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.95,0.0075,0.0125,0.0025
218335,47547,"test","Clean Paid Off","Clean Paid Off",0.68,0.32,0,0,0
219472,74394,"test","Clean Paid Off","Clean Paid Off",0.62,0.38,0,0,0
220197,78638,"test","Clean Paid Off","Clean Paid Off",0.6625,0.3375,0,0,0
219972,55949,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.935,0,0,0.025
220894,77226,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4475,0.5525,0,0,0
220781,79293,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.975,0.0025,0,0
224059,51876,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.22,0.78,0,0,0
225077,74361,"test","Clean Paid Off","Clean Paid Off",0.6075,0.3925,0,0,0
225651,67135,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.955,0,0,0.0025
227089,48342,"test","Clean Paid Off","Paid Off After Delinquency",0.4875,0.5,0.0125,0,0
227419,67301,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1075,0.89,0.0025,0,0
228048,46168,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2825,0.715,0,0,0.0025
230686,74464,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.105,0.8925,0,0.0025,0
231060,79491,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9625,0,0,0
232893,69164,"test","Clean Paid Off","Clean Paid Off",0.75,0.25,0,0,0
233336,55470,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.9675,0,0,0
234155,58243,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.975,0,0.0025,0.005
234479,76769,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.9475,0,0,0
234543,64465,"test","Paid Off After Delinquency","Clean Paid Off",0.735,0.265,0,0,0
234709,58289,"test","Clean Paid Off","Clean Paid Off",0.825,0.175,0,0,0
235160,75820,"test","Clean Paid Off","Clean Paid Off",0.6825,0.3175,0,0,0
235246,53087,"test","Clean Paid Off","Paid Off After Delinquency",0.495,0.505,0,0,0
236132,47233,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1225,0.8725,0.005,0,0
239582,77911,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9425,0.0225,0.0075,0
239615,69656,"test","Clean Paid Off","Clean Paid Off",0.625,0.3725,0,0,0.0025
239993,75162,"test","Clean Paid Off","Clean Paid Off",0.79,0.21,0,0,0
240470,50992,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.925,0,0,0
243045,50490,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.9675,0,0,0
243427,79598,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.9775,0,0,0
244525,77686,"test","Clean Paid Off","Clean Paid Off",0.7875,0.2125,0,0,0
245002,59858,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.95,0.005,0,0
245783,65838,"test","Clean Paid Off","Clean Paid Off",0.5775,0.4225,0,0,0
244976,68541,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2725,0.7275,0,0,0
247635,68932,"test","Clean Paid Off","Paid Off After Delinquency",0.4525,0.5475,0,0,0
249458,73241,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.98,0,0,0
250221,76208,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.085,0.9125,0.0025,0,0
251344,65010,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.96,0.0025,0,0
252464,65932,"test","Clean Paid Off","Clean Paid Off",0.9075,0.0925,0,0,0
253163,74885,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.96,0,0,0
253870,72872,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.97,0,0,0
254804,71652,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.9675,0.0025,0,0
257303,72586,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.93,0.0375,0,0.01
257515,79970,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2075,0.79,0.0025,0,0
266471,72764,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0775,0.9175,0.0025,0.0025,0
