"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
177441,64441,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.9475,0,0.0025,0
177529,61062,"validation","Paid Off After Delinquency","Clean Paid Off",0.5575,0.44,0,0.0025,0
177613,65471,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9525,0,0.0425,0
177624,55451,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9825,0,0,0
177641,65498,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.785,0,0.12,0.0925
177654,65502,"validation","Clean Paid Off","Clean Paid Off",0.5475,0.4475,0,0.005,0
177939,48153,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.9675,0,0,0
177885,65568,"validation","Clean Paid Off","Clean Paid Off",0.6375,0.345,0.015,0,0.0025
178057,65605,"validation","Clean Paid Off","Clean Paid Off",0.6325,0.3675,0,0,0
178122,65627,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.325,0.675,0,0,0
178212,54661,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.8075,0.0025,0.1375,0.0425
178250,58475,"validation","Paid Off After Delinquency","Clean Paid Off",0.5075,0.475,0.0175,0,0
178362,65706,"validation","Clean Paid Off","Clean Paid Off",0.6825,0.3175,0,0,0
178384,52511,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9825,0,0,0
178470,65733,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9875,0.0025,0.005,0
178462,65233,"validation","Clean Paid Off","Clean Paid Off",0.7275,0.2725,0,0,0
178609,65784,"validation","Clean Paid Off","Clean Paid Off",0.54,0.46,0,0,0
178669,50713,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.995,0,0.0025,0
178672,65806,"validation","Clean Paid Off","Clean Paid Off",0.57,0.4275,0,0.0025,0
178697,65704,"validation","Clean Paid Off","Clean Paid Off",0.505,0.4875,0.0025,0.005,0
178711,65571,"validation","Clean Paid Off","Clean Paid Off",0.775,0.225,0,0,0
178715,60092,"validation","Paid Off After Delinquency","Clean Paid Off",0.57,0.425,0,0.005,0
178808,53820,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9575,0,0,0.005
178855,65040,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8075,0.0075,0.185,0
178962,65867,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.985,0.0075,0.005,0
179059,65932,"validation","Paid Off After Delinquency","Clean Paid Off",0.7175,0.2475,0.0325,0,0.0025
179192,65978,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9825,0,0.0075,0
179232,61775,"validation","Clean Paid Off","Clean Paid Off",0.76,0.2375,0.0025,0,0
179252,59987,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.975,0,0.005,0
179348,64969,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9925,0,0,0.0025
179317,65981,"validation","Clean Paid Off","Clean Paid Off",0.8625,0.1375,0,0,0
179711,66156,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.735,0.02,0.2175,0.0075
179668,65654,"validation","Clean Paid Off","Paid Off After Delinquency",0.485,0.51,0,0.005,0
179783,57122,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.99,0,0,0
179919,66062,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9725,0,0.0175,0.0075
179925,66219,"validation","Paid Off After Delinquency","Clean Paid Off",0.5225,0.4775,0,0,0
180158,62506,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9825,0,0.0025,0.005
180243,65773,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.92,0,0.005,0
180287,63428,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.92,0,0.0075,0.0025
180293,66363,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9875,0,0.0075,0
180346,66390,"validation","Paid Off After Delinquency","Clean Paid Off",0.59,0.4075,0,0,0.0025
180480,66430,"validation","Clean Paid Off","Paid Off After Delinquency",0.47,0.525,0.005,0,0
180516,60042,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.995,0,0.0025,0
180529,48057,"validation","Clean Paid Off","Paid Off After Delinquency",0.4925,0.5075,0,0,0
180646,65055,"validation","Clean Paid Off","Clean Paid Off",0.5475,0.4525,0,0,0
180721,66446,"validation","Clean Paid Off","Paid Off After Delinquency",0.4125,0.5675,0.0125,0.0075,0
180772,66518,"validation","Clean Paid Off","Clean Paid Off",0.5225,0.4775,0,0,0
180786,63681,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.97,0,0.0025,0
180837,65527,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9875,0,0.0075,0
180869,66543,"validation","Paid Off After Delinquency","Clean Paid Off",0.6825,0.315,0,0.0025,0
180882,66516,"validation","Paid Off After Delinquency","Clean Paid Off",0.505,0.49,0.005,0,0
181027,58885,"validation","Paid Off After Delinquency","Clean Paid Off",0.755,0.2175,0.0275,0,0
181044,57170,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.95,0.0075,0.04,0
180787,55406,"validation","Paid Off After Delinquency","Clean Paid Off",0.7025,0.2975,0,0,0
181138,66266,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.965,0,0,0
181155,57107,"validation","Clean Paid Off","Clean Paid Off",0.695,0.3025,0,0.0025,0
181187,62129,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.98,0.0025,0.0025,0.0025
181228,66657,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.985,0,0.015,0
181225,66662,"validation","Clean Paid Off","Clean Paid Off",0.5025,0.49,0,0.0075,0
181221,66671,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.97,0.005,0.0075,0
181251,66674,"validation","Clean Paid Off","Paid Off After Delinquency",0.32,0.6725,0.005,0.0025,0
181321,66698,"validation","Clean Paid Off","Clean Paid Off",0.7825,0.215,0,0.0025,0
181340,56832,"validation","Clean Paid Off","Clean Paid Off",0.4975,0.4925,0,0.01,0
181349,66702,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.125,0.8725,0,0.0025,0
181572,64941,"validation","Written Off","Paid Off After Delinquency",0.035,0.9275,0.0275,0.01,0
181656,49529,"validation","Clean Paid Off","Paid Off After Delinquency",0.4625,0.5375,0,0,0
181679,62947,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.945,0,0.05,0
181680,66328,"validation","Paid Off After Delinquency","Clean Paid Off",0.6875,0.3125,0,0,0
181880,62607,"validation","Clean Paid Off","Clean Paid Off",0.6025,0.39,0,0.0075,0
181889,53533,"validation","Clean Paid Off","Paid Off After Delinquency",0.4975,0.5025,0,0,0
181986,62456,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9925,0,0.0025,0
182070,47026,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.9625,0,0.015,0
182072,65203,"validation","Clean Paid Off","Paid Off After Delinquency",0.465,0.5,0.0125,0.005,0.0175
182082,66977,"validation","Clean Paid Off","Paid Off After Delinquency",0.435,0.5625,0.0025,0,0
182095,67011,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.18,0.785,0.01,0.015,0.01
182123,66101,"validation","Clean Paid Off","Paid Off After Delinquency",0.395,0.595,0,0.01,0
182168,66316,"validation","Paid Off After Delinquency","Clean Paid Off",0.615,0.3725,0,0.0125,0
182188,67038,"validation","Paid Off After Delinquency","Clean Paid Off",0.7875,0.2,0.0125,0,0
182238,67060,"validation","Clean Paid Off","Paid Off After Delinquency",0.3825,0.6125,0,0.005,0
182297,67077,"validation","Clean Paid Off","Paid Off After Delinquency",0.375,0.6175,0.005,0.0025,0
182311,67013,"validation","Paid Off After Delinquency","Clean Paid Off",0.515,0.485,0,0,0
182322,62244,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.955,0.0025,0.0075,0.0025
182489,67154,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.8775,0.0125,0.075,0
182495,67142,"validation","Paid Off After Delinquency","Clean Paid Off",0.49,0.49,0.0075,0.0025,0.01
182535,55585,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.08,0.9175,0,0.0025,0
182562,61593,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2075,0.7825,0,0.01,0
182659,65698,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.815,0.035,0.1375,0
182629,54887,"validation","Paid Off After Delinquency","Clean Paid Off",0.62,0.375,0,0.005,0
182718,67156,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9475,0.005,0.04,0
182799,67260,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9675,0,0.03,0
182800,48291,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.96,0,0.005,0
182941,67308,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9775,0,0.0025,0.0025
182998,63647,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.695,0.1625,0.14,0
183124,52332,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.875,0.0025,0.0775,0.02
183219,66206,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.995,0,0,0
183244,67418,"validation","Clean Paid Off","Clean Paid Off",0.64,0.355,0,0.005,0
183271,60821,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9925,0,0.0025,0
183278,63544,"validation","Clean Paid Off","Clean Paid Off",0.5375,0.4575,0.0025,0.0025,0
183277,60468,"validation","Clean Paid Off","Paid Off After Delinquency",0.4725,0.5275,0,0,0
183349,66221,"validation","Paid Off After Delinquency","Clean Paid Off",0.915,0.085,0,0,0
183398,61775,"validation","Clean Paid Off","Clean Paid Off",0.6475,0.3525,0,0,0
183503,64581,"validation","Clean Paid Off","Paid Off After Delinquency",0.2725,0.725,0,0.0025,0
183641,65846,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.99,0,0.0025,0.0025
183659,67540,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9925,0,0,0.0025
183608,67485,"validation","Clean Paid Off","Paid Off After Delinquency",0.4175,0.58,0,0.0025,0
183678,67573,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.945,0,0.0025,0
183630,62142,"validation","Clean Paid Off","Paid Off After Delinquency",0.3125,0.665,0,0.02,0.0025
183866,67675,"validation","Clean Paid Off","Paid Off After Delinquency",0.34,0.66,0,0,0
183873,67676,"validation","Clean Paid Off","Paid Off After Delinquency",0.4075,0.5925,0,0,0
183888,63190,"validation","Clean Paid Off","Paid Off After Delinquency",0.4975,0.5025,0,0,0
183911,67691,"validation","Clean Paid Off","Clean Paid Off",0.605,0.38,0.015,0,0
183953,67705,"validation","Paid Off After Delinquency","Clean Paid Off",0.61,0.39,0,0,0
183933,67678,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.6875,0.0025,0.0675,0.23
184210,58649,"validation","Clean Paid Off","Paid Off After Delinquency",0.43,0.57,0,0,0
184235,65196,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9875,0,0,0
184239,67807,"validation","Clean Paid Off","Clean Paid Off",0.7425,0.2525,0.005,0,0
184278,54915,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.96,0,0.0275,0
184312,55844,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9825,0,0,0
184503,66335,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9825,0,0,0
184539,65262,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.955,0,0,0
184541,67618,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4,0.5975,0.0025,0,0
184585,48142,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.415,0.5775,0,0.0025,0.005
184611,67557,"validation","Clean Paid Off","Clean Paid Off",0.525,0.475,0,0,0
184640,67938,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.9175,0,0.0025,0.01
184658,60049,"validation","Clean Paid Off","Clean Paid Off",0.61,0.3875,0,0.0025,0
184702,67977,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.225,0.7725,0,0.0025,0
184997,66638,"validation","Clean Paid Off","Paid Off After Delinquency",0.3225,0.675,0,0.0025,0
185147,68132,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1475,0.8525,0,0,0
185232,59921,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.95,0,0,0
185228,53896,"validation","Clean Paid Off","Paid Off After Delinquency",0.4825,0.5125,0,0.005,0
185254,68179,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9775,0.0025,0.005,0
185288,67576,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.165,0.8025,0.005,0,0.0275
185300,68113,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4575,0.5425,0,0,0
185328,65105,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.995,0,0.0025,0
185335,68223,"validation","Clean Paid Off","Clean Paid Off",0.7275,0.265,0.0075,0,0
185411,68270,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.9175,0.0025,0.0575,0
185430,68257,"validation","Clean Paid Off","Clean Paid Off",0.645,0.355,0,0,0
185111,63126,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.96,0,0,0
185567,49700,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.98,0.0025,0,0.0025
185466,67563,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9975,0,0.0025,0
185678,68364,"validation","Clean Paid Off","Paid Off After Delinquency",0.4875,0.5075,0,0.005,0
185967,68487,"validation","Clean Paid Off","Clean Paid Off",0.9225,0.0775,0,0,0
186020,61531,"validation","Clean Paid Off","Paid Off After Delinquency",0.4575,0.5425,0,0,0
186081,65437,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.985,0,0,0
186167,68524,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.465,0.5325,0,0.0025,0
186367,68625,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3875,0.6075,0.0025,0,0.0025
186443,61775,"validation","Clean Paid Off","Clean Paid Off",0.785,0.215,0,0,0
186452,68647,"validation","Clean Paid Off","Clean Paid Off",0.615,0.385,0,0,0
186546,57735,"validation","Clean Paid Off","Clean Paid Off",0.7975,0.2025,0,0,0
186537,57672,"validation","Clean Paid Off","Paid Off After Delinquency",0.4775,0.52,0,0.0025,0
186560,62142,"validation","Clean Paid Off","Paid Off After Delinquency",0.445,0.5325,0,0.0225,0
186566,68494,"validation","Clean Paid Off","Clean Paid Off",0.56,0.44,0,0,0
186577,62136,"validation","Clean Paid Off","Paid Off After Delinquency",0.4725,0.5275,0,0,0
186612,68614,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0975,0.9025,0,0,0
186731,51928,"validation","Clean Paid Off","Clean Paid Off",0.8875,0.1125,0,0,0
186746,68778,"validation","Clean Paid Off","Clean Paid Off",0.5875,0.4025,0,0.01,0
186790,68749,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.88,0.03,0.075,0.0025
186805,64939,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9925,0,0,0
186913,62299,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.995,0.0025,0.0025,0
187167,61241,"validation","Clean Paid Off","Clean Paid Off",0.575,0.425,0,0,0
187211,66877,"validation","Clean Paid Off","Clean Paid Off",0.8525,0.1475,0,0,0
187315,49568,"validation","Clean Paid Off","Clean Paid Off",0.6225,0.375,0,0.0025,0
187321,69035,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1175,0.8825,0,0,0
187443,67834,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.28,0.72,0,0,0
187430,60534,"validation","Clean Paid Off","Clean Paid Off",0.5625,0.4375,0,0,0
187483,65917,"validation","Clean Paid Off","Clean Paid Off",0.8075,0.1925,0,0,0
187550,69128,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.9325,0,0.0025,0
187595,62491,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.925,0,0.0025,0.0025
187636,53593,"validation","Paid Off After Delinquency","Clean Paid Off",0.775,0.2225,0.0025,0,0
187642,67370,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2,0.8,0,0,0
187682,47203,"validation","Paid Off After Delinquency","Clean Paid Off",0.695,0.3,0,0.005,0
187334,69042,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.45,0.5425,0.0075,0,0
187894,69282,"validation","Clean Paid Off","Clean Paid Off",0.75,0.2475,0,0,0.0025
187951,66554,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9725,0,0,0
187996,69309,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2025,0.7925,0,0,0.005
188100,69357,"validation","Clean Paid Off","Clean Paid Off",0.615,0.385,0,0,0
188146,66149,"validation","Clean Paid Off","Clean Paid Off",0.7675,0.2325,0,0,0
188229,69441,"validation","Paid Off After Delinquency","Clean Paid Off",0.825,0.175,0,0,0
188242,66702,"validation","Paid Off After Delinquency","Clean Paid Off",0.68,0.32,0,0,0
188050,58327,"validation","Clean Paid Off","Clean Paid Off",0.6475,0.3525,0,0,0
188238,62322,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2875,0.7125,0,0,0
188262,69451,"validation","Clean Paid Off","Clean Paid Off",0.735,0.2525,0,0,0.0125
188476,58760,"validation","Clean Paid Off","Clean Paid Off",0.8025,0.1975,0,0,0
188492,69562,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.12,0.88,0,0,0
188522,65932,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.225,0.775,0,0,0
188626,67227,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9725,0,0,0
188847,66344,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2,0.8,0,0,0
189050,62829,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.975,0,0,0
189055,69849,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.9225,0,0,0.0125
189128,46767,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2725,0.725,0,0.0025,0
188309,66868,"validation","Clean Paid Off","Paid Off After Delinquency",0.0275,0.9325,0.0125,0.0225,0.005
189195,55898,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9875,0,0.0025,0
189306,63858,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.155,0.845,0,0,0
189348,60961,"validation","Clean Paid Off","Clean Paid Off",0.685,0.315,0,0,0
189379,52503,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.135,0.865,0,0,0
189446,64210,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2925,0.705,0.0025,0,0
189527,58901,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.7475,0.0075,0,0.2125
189660,64438,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9925,0,0,0
189745,64547,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.975,0,0,0
189712,60049,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.21,0.79,0,0,0
189744,70083,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9875,0,0,0
189819,70214,"validation","Clean Paid Off","Clean Paid Off",0.5275,0.4725,0,0,0
189891,57434,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9475,0.005,0.0175,0.01
189884,70248,"validation","Clean Paid Off","Clean Paid Off",0.7525,0.24,0,0,0.0075
189924,64295,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.985,0,0,0
190083,67240,"validation","Clean Paid Off","Paid Off After Delinquency",0.3625,0.635,0.0025,0,0
190151,69396,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3725,0.6275,0,0,0
190173,68839,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9725,0,0,0
190191,49844,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.89,0,0.0175,0.0525
190224,63239,"validation","Clean Paid Off","Clean Paid Off",0.735,0.265,0,0,0
190324,70442,"validation","Clean Paid Off","Clean Paid Off",0.91,0.09,0,0,0
190357,67048,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4075,0.59,0,0.0025,0
190705,70628,"validation","Paid Off After Delinquency","Clean Paid Off",0.665,0.335,0,0,0
190896,52747,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1675,0.83,0,0.0025,0
191031,59364,"validation","Clean Paid Off","Paid Off After Delinquency",0.1175,0.8825,0,0,0
191047,70750,"validation","Clean Paid Off","Clean Paid Off",0.62,0.3775,0.0025,0,0
191064,70764,"validation","Paid Off After Delinquency","Clean Paid Off",0.5825,0.4175,0,0,0
191109,70788,"validation","Clean Paid Off","Clean Paid Off",0.765,0.235,0,0,0
191317,58806,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1275,0.8125,0.0125,0.0175,0.03
191349,70431,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.39,0.6075,0,0.0025,0
191423,70902,"validation","Clean Paid Off","Clean Paid Off",0.695,0.305,0,0,0
191448,67419,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.17,0.8275,0,0.0025,0
191521,70934,"validation","Clean Paid Off","Clean Paid Off",0.85,0.1475,0,0,0.0025
191660,71037,"validation","Paid Off After Delinquency","Clean Paid Off",0.905,0.0925,0,0,0.0025
191622,71019,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.98,0.005,0,0
191680,70818,"validation","Paid Off After Delinquency","Clean Paid Off",0.8175,0.1775,0,0,0.005
191725,71075,"validation","Clean Paid Off","Clean Paid Off",0.815,0.185,0,0,0
191763,66877,"validation","Clean Paid Off","Clean Paid Off",0.8075,0.1925,0,0,0
191766,64987,"validation","Clean Paid Off","Clean Paid Off",0.6125,0.3875,0,0,0
191748,70392,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.11,0.89,0,0,0
191955,62480,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.975,0.0025,0,0
191940,61251,"validation","Paid Off After Delinquency","Clean Paid Off",0.8375,0.1625,0,0,0
191970,71193,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2025,0.795,0,0,0.0025
191976,71198,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9575,0,0,0
192005,48939,"validation","Paid Off After Delinquency","Clean Paid Off",0.7125,0.2875,0,0,0
192020,71221,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.9275,0.0125,0.0225,0.005
192011,63793,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9625,0,0,0
192216,68115,"validation","Clean Paid Off","Paid Off After Delinquency",0.4625,0.5375,0,0,0
192219,71325,"validation","Clean Paid Off","Paid Off After Delinquency",0.425,0.575,0,0,0
192319,71381,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9575,0,0,0
192427,70649,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.31,0.69,0,0,0
192512,71464,"validation","Paid Off After Delinquency","Clean Paid Off",0.575,0.425,0,0,0
192522,71470,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.185,0.815,0,0,0
192556,57069,"validation","Clean Paid Off","Clean Paid Off",0.805,0.195,0,0,0
192559,60744,"validation","Clean Paid Off","Clean Paid Off",0.7725,0.2275,0,0,0
192551,71480,"validation","Paid Off After Delinquency","Clean Paid Off",0.7725,0.2275,0,0,0
192723,71505,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9625,0,0,0
192790,71590,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.96,0,0.005,0
192928,67918,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2925,0.705,0,0.0025,0
192934,71669,"validation","Paid Off After Delinquency","Clean Paid Off",0.7325,0.2675,0,0,0
193021,71701,"validation","Paid Off After Delinquency","Clean Paid Off",0.6025,0.395,0.0025,0,0
193111,46406,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.99,0,0,0
193159,71223,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.93,0,0,0
193261,64323,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9725,0,0,0
193344,50059,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.945,0.0125,0.0225,0
193368,71148,"validation","Clean Paid Off","Clean Paid Off",0.78,0.22,0,0,0
193388,54180,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9775,0,0.0025,0
193292,67712,"validation","Clean Paid Off","Clean Paid Off",0.805,0.195,0,0,0
193458,51417,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4425,0.5575,0,0,0
193747,67513,"validation","Clean Paid Off","Clean Paid Off",0.605,0.395,0,0,0
193788,60260,"validation","Paid Off After Delinquency","Clean Paid Off",0.71,0.29,0,0,0
193919,72138,"validation","Clean Paid Off","Clean Paid Off",0.585,0.415,0,0,0
193937,72001,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.925,0,0,0
193758,65199,"validation","Clean Paid Off","Clean Paid Off",0.73,0.27,0,0,0
193988,61565,"validation","Paid Off After Delinquency","Clean Paid Off",0.795,0.205,0,0,0
193986,71294,"validation","Clean Paid Off","Clean Paid Off",0.65,0.35,0,0,0
194146,72259,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9925,0,0,0
194250,47711,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.095,0.9025,0,0.0025,0
194300,72349,"validation","Paid Off After Delinquency","Clean Paid Off",0.7775,0.2225,0,0,0
194347,72363,"validation","Clean Paid Off","Clean Paid Off",0.625,0.3725,0,0.0025,0
194438,47706,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.31,0.69,0,0,0
194520,61696,"validation","Clean Paid Off","Clean Paid Off",0.6275,0.3725,0,0,0
194601,58760,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1675,0.83,0,0.0025,0
194777,72533,"validation","Clean Paid Off","Clean Paid Off",0.76,0.24,0,0,0
194796,58441,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.9325,0,0,0
194976,63858,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.9325,0,0.0075,0
195003,63699,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.29,0.71,0,0,0
195117,68886,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.125,0.875,0,0,0
195120,72648,"validation","Clean Paid Off","Clean Paid Off",0.7175,0.2825,0,0,0
195300,72411,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4875,0.51,0,0.0025,0
195416,71846,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.355,0.645,0,0,0
195467,63257,"validation","Clean Paid Off","Clean Paid Off",0.8775,0.1225,0,0,0
195541,71765,"validation","Clean Paid Off","Clean Paid Off",0.735,0.265,0,0,0
195680,55650,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.9375,0,0,0
195688,73078,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2675,0.7325,0,0,0
